user_id,item_id,rating_true,rating_pred
231,127,3.0,4.353081429934659
231,151,1.0,3.7410166072207476
231,181,4.0,4.107097540748193
231,252,4.0,3.1146601351519223
231,405,4.0,3.417232270740774
231,476,3.0,3.1013495380168545
231,748,4.0,3.2291458439999277
231,846,4.0,3.257364140864473
232,1,4.0,4.179536497809916
232,8,2.0,4.329365504870166
232,52,5.0,4.018179486905514
232,91,5.0,3.8914733341429235
232,175,5.0,4.1303779623432755
232,197,4.0,4.373300026311917
232,275,2.0,4.325062824305452
232,483,5.0,4.7480191821311
232,630,3.0,3.6419992834646275
232,705,5.0,4.257460337812732
233,48,5.0,4.815121953559343
233,99,3.0,4.461754086930297
233,177,4.0,4.610000829409487
233,202,5.0,4.498224197150895
233,208,4.0,4.686286116249141
233,357,5.0,5.012877816865604
233,375,4.0,3.133512376163088
233,482,4.0,4.706052952512873
233,806,4.0,4.193843122566471
233,958,5.0,4.370121640676244
234,141,3.0,3.100439798412212
234,187,4.0,3.768298737169176
234,206,4.0,3.0008647941345017
234,318,4.0,4.045467077188956
234,448,3.0,3.0202846769311593
234,612,3.0,3.469759102129236
234,626,4.0,3.0066966017218575
234,1184,2.0,2.668924891379934
234,1451,3.0,3.329384697182394
234,1462,3.0,3.2436446487063404
235,70,5.0,4.0138053702398935
235,87,4.0,4.256429838114693
235,185,4.0,4.5043697625610015
235,230,4.0,3.8107081809032013
235,419,5.0,4.0442224280726515
235,480,4.0,4.6149029723170285
235,511,5.0,4.5404098538816235
235,647,4.0,4.388406333130176
235,1149,4.0,4.106817913085313
235,1464,4.0,3.5588473160918603
236,57,5.0,3.860271229247819
236,71,3.0,3.6891115804973365
236,143,4.0,3.6538990196060652
236,187,3.0,4.086188919835468
236,265,2.0,3.7739140523786134
236,286,5.0,3.6100290562950086
236,313,4.0,4.151637023660981
236,506,5.0,3.7385324034505047
236,632,3.0,3.758586500766138
236,729,5.0,3.401623361590345
237,23,4.0,4.5828696454441715
237,28,4.0,4.437253282123271
237,100,5.0,4.637154207434352
237,191,4.0,4.64574749061748
237,211,4.0,4.384917527888053
237,494,4.0,4.4090392419099596
237,499,2.0,4.414671432777594
237,514,4.0,4.3719033554682785
237,528,5.0,4.569497184196507
237,1192,5.0,3.8466498551501864
238,111,4.0,3.373626583885412
238,118,3.0,3.1281397336201953
238,181,3.0,3.8987130580892875
238,220,3.0,3.244443374773126
238,252,3.0,2.906275652493016
238,300,4.0,3.5403063948182867
238,476,3.0,2.8929650553579487
238,756,3.0,2.9337980964564334
238,815,2.0,3.136712108578793
238,1190,3.0,3.2791439054970866
239,9,5.0,4.480202885508247
239,56,4.0,4.678154520295916
239,96,5.0,4.5986578699509515
239,194,5.0,4.674354815687041
239,234,3.0,4.385582230072625
239,272,5.0,4.823320384961914
239,491,5.0,4.3525467010818275
239,513,5.0,4.834242384631256
239,1070,5.0,4.26154391624996
239,1099,5.0,4.027949888303497
240,272,5.0,4.193384923805007
240,288,5.0,3.461450153517063
240,289,4.0,2.9642581860922257
240,300,3.0,3.628224992105709
240,301,5.0,3.298541136671076
240,313,5.0,4.216094978715053
240,336,3.0,2.7187889159899763
240,343,3.0,3.075129413873168
240,879,3.0,3.292007139965405
240,898,5.0,3.2143470028262895
241,292,4.0,3.451696869251323
241,294,3.0,3.003420976140408
241,307,4.0,3.388371946199906
241,313,4.0,4.107830972813621
241,332,3.0,3.2991133449505794
241,350,2.0,3.046168815343517
241,690,2.0,3.29828867980229
241,750,5.0,3.6675561765354
241,880,5.0,3.026841318679686
241,887,4.0,3.4199641955463784
242,1,4.0,4.239425539850705
242,237,4.0,4.078632269379278
242,291,3.0,3.7805730374296127
242,305,5.0,3.970169046332293
242,306,5.0,4.259970714574889
242,361,5.0,3.6529783592801146
242,934,5.0,3.3491889395331915
242,1137,5.0,4.232364096458167
242,1152,5.0,3.748035643538634
242,1357,5.0,3.574608958080306
243,13,4.0,3.6011737309325134
243,15,3.0,3.9164918299227716
243,93,2.0,3.838155441505546
243,129,2.0,3.949259705190662
243,208,4.0,4.081001020124548
243,223,4.0,4.3117386112591705
243,225,3.0,3.1388565522237464
243,275,3.0,4.142646685304909
243,660,4.0,3.84471736040669
243,1039,4.0,4.117309925574386
244,17,2.0,3.292995040452681
244,51,2.0,3.633159595982874
244,186,3.0,3.9735554141205784
244,265,4.0,4.005915860570718
244,381,4.0,3.666027530588255
244,550,1.0,3.4713110931151903
244,673,3.0,3.7131706243279035
244,707,4.0,4.02849444242582
244,756,2.0,3.1892605468818878
244,815,4.0,3.392174559004247
245,21,3.0,2.752704193382892
245,50,4.0,4.245081103009278
245,94,2.0,3.0438190215928778
245,112,4.0,2.6629312854187503
245,181,4.0,3.896625097582805
245,222,4.0,3.529342229649122
245,240,1.0,2.7482909825076085
245,411,3.0,2.8538336118722825
245,473,2.0,3.094820957763008
245,1028,5.0,2.967690717144179
246,94,2.0,2.563581144567985
246,201,5.0,2.9341541209169035
246,239,3.0,2.9207457521769307
246,409,2.0,2.6109013325006103
246,416,3.0,2.904974680098893
246,425,5.0,3.0926910354591217
246,561,1.0,2.58359190957165
246,665,4.0,2.2919562517355785
246,721,4.0,2.8132052231156806
246,919,4.0,3.168338521274096
247,1,4.0,4.067445515899831
247,50,5.0,4.565093209705718
247,111,5.0,3.691550730075369
247,151,4.0,3.850556270751799
247,251,4.0,4.318817690740611
247,257,4.0,3.993115004385417
247,271,2.0,3.438413216520294
247,272,4.0,4.423390472707541
247,736,5.0,4.119084898208781
247,751,3.0,3.636345718568723
248,117,5.0,3.7195698646427373
248,127,5.0,4.280513907839148
248,174,3.0,4.271115725390561
248,185,3.0,4.1660441949720095
248,234,4.0,3.8035451321916898
248,257,3.0,3.811007818758854
248,282,2.0,3.757324671553998
248,474,2.0,4.254524854598406
248,475,5.0,3.8927849944331765
248,589,4.0,3.9387647281502867
249,11,5.0,4.347994294994717
249,88,4.0,4.073966997174184
249,188,4.0,4.234364484684254
249,239,3.0,4.06328759442066
249,241,5.0,4.091000464700365
249,255,3.0,3.958633175011856
249,708,4.0,3.997604890095812
249,723,4.0,3.769636057512837
249,746,5.0,4.201460523454561
249,930,2.0,3.3539870406511754
250,7,4.0,4.044231065961503
250,140,3.0,3.513822086015138
250,196,4.0,4.131223130056979
250,204,2.0,4.081135922676686
250,238,4.0,4.120027946425071
250,264,3.0,3.057631593908032
250,338,4.0,2.9545329926419104
250,404,4.0,3.914370535578162
250,496,4.0,4.353768488812501
250,596,5.0,3.610524101455809
251,55,3.0,3.992285377098457
251,100,4.0,4.406659133427354
251,109,4.0,3.70987427549203
251,121,4.0,3.6984759993062752
251,144,5.0,4.123553056548342
251,148,2.0,3.473460890072352
251,257,3.0,4.048483782675692
251,258,3.0,4.056400124665407
251,748,2.0,3.394054285821255
251,1014,5.0,3.356405922810789
252,7,4.0,4.33075141841401
252,9,5.0,4.399304738294252
252,100,5.0,4.670322120177455
252,129,4.0,4.338616627321497
252,268,5.0,4.325444441827381
252,275,5.0,4.532003607435744
252,277,4.0,4.031739196727604
252,300,4.0,4.177262306048621
252,740,3.0,3.9607362530691863
252,742,4.0,4.1717304851124
253,50,4.0,4.765760505220765
253,97,4.0,4.181970048843751
253,183,5.0,4.449767651380887
253,203,4.0,4.273653105234875
253,216,4.0,4.316187851626353
253,259,2.0,3.1457127766983204
253,465,5.0,3.9195444012159126
253,510,5.0,4.3526272951247815
253,746,3.0,4.05983596044721
253,747,3.0,3.900153728240026
254,121,3.0,2.9801440515093662
254,164,4.0,3.122320860924798
254,219,1.0,2.758791765372557
254,229,4.0,2.6622463361461417
254,230,4.0,2.991526629434139
254,357,3.0,3.8149547083248363
254,378,3.0,3.26969830982593
254,436,2.0,3.060600629446368
254,662,4.0,2.920652413450376
254,1444,3.0,2.4426741191184
255,185,4.0,3.2857874703495815
255,217,2.0,2.3572770540216847
255,258,4.0,2.93866743612614
255,448,3.0,2.570274453305067
255,472,1.0,2.2533391564078395
255,678,2.0,1.9838937984251757
255,859,3.0,2.163670492946724
255,879,3.0,2.4596487786189485
255,984,1.0,2.1806615143842225
255,1034,1.0,2.0001383945638422
256,86,5.0,4.3547214557999245
256,127,4.0,4.694853229776362
256,220,3.0,3.7945996572737344
256,443,3.0,4.221998603988743
256,452,4.0,3.184088939216912
256,472,4.0,3.547935202967482
256,487,5.0,4.437299091795972
256,761,4.0,3.5683053818241097
256,781,5.0,3.7195370745369902
256,849,2.0,3.299834755619134
257,59,5.0,4.4704146468297985
257,137,4.0,4.319436885548008
257,151,4.0,4.07971529165957
257,258,3.0,4.230190367282901
257,276,5.0,4.141460071457975
257,289,4.0,3.423422755902531
257,305,4.0,4.027348043289189
257,307,4.0,3.9558005219116437
257,345,4.0,3.910469694335039
257,1260,2.0,3.8482093092525274
258,243,3.0,2.7130795932067695
258,288,1.0,3.657533973702587
258,310,5.0,3.8090462847617266
258,311,4.0,3.852160764967338
258,313,5.0,4.412178798900577
258,315,3.0,4.247243040792
258,323,4.0,3.114057427748331
258,751,5.0,3.602423989851712
258,873,5.0,3.1980600504989525
258,893,1.0,3.2411499884216157
259,117,4.0,4.014749479326003
259,176,4.0,4.283107736008504
259,210,4.0,4.257601196735081
259,255,4.0,3.729413745546162
259,269,3.0,4.2202330162520685
259,405,3.0,3.6398443633285282
259,750,4.0,4.1188981603960695
259,762,2.0,3.700694902601668
259,772,4.0,3.4227194812426758
259,959,4.0,3.8114081052023994
260,272,3.0,4.65171825713834
260,300,3.0,4.086558325439043
260,319,2.0,3.7413354558588554
260,322,4.0,3.5254889443297253
260,326,5.0,3.7623980495772447
260,538,1.0,3.901282272459608
260,682,4.0,3.5053444250153856
260,990,5.0,3.5253910419196943
260,1025,5.0,3.3243982554929894
260,1105,5.0,3.537695520959847
261,117,4.0,3.985383220151908
261,259,4.0,3.028751651065881
261,294,4.0,3.4253967008269828
261,322,4.0,3.3808673297815344
261,339,5.0,3.596443307611465
261,340,5.0,3.901256761795572
261,597,4.0,3.4591916309664223
261,748,3.0,3.4223916774135867
261,875,5.0,3.223042683146155
261,1025,5.0,3.1797766409447985
262,28,3.0,3.594195196296471
262,64,5.0,4.081443158915594
262,174,3.0,3.896028677487598
262,223,3.0,3.8248695348201025
262,386,3.0,2.55280653086011
262,553,4.0,2.9480304302907
262,617,3.0,3.3714407773402204
262,821,3.0,2.8668545968127797
262,931,2.0,2.0462167844392933
262,1147,4.0,3.253335365482215
263,96,4.0,4.460731688774225
263,117,3.0,4.1636807813469465
263,176,5.0,4.432039038029447
263,197,4.0,4.523212775479477
263,416,5.0,3.9672283948978713
263,419,5.0,4.150007777187868
263,510,4.0,4.41396373068738
263,568,4.0,4.144352541177782
263,921,3.0,4.348076976591104
263,1451,4.0,4.20374211488294
264,33,3.0,4.120211918232784
264,70,4.0,4.294639147961288
264,200,5.0,4.48518988638567
264,294,3.0,3.7787426906281985
264,448,2.0,4.069690523237882
264,475,5.0,4.511944339743563
264,504,5.0,4.431987365905128
264,655,4.0,4.527010754500247
264,721,5.0,4.050507366520836
264,813,4.0,4.467611607964372
265,7,2.0,3.9074007780825095
265,15,3.0,3.882498111722106
265,118,4.0,3.3417450045190287
265,181,2.0,4.11231832898812
265,279,2.0,3.501148509002518
265,328,4.0,3.5482322956633863
265,409,3.0,3.306832440930819
265,471,4.0,3.6641694623810013
265,472,3.0,3.211384191365707
265,742,5.0,3.7483798447809
266,25,3.0,3.1812653001459235
266,124,4.0,3.7487637371869114
266,268,4.0,3.5377083393743405
266,272,4.0,3.954686135294878
266,283,3.0,3.4766227266190164
266,285,4.0,3.9907895789173677
266,313,4.0,3.9773961902049244
266,508,4.0,3.321374379877213
266,676,3.0,3.079532185597132
266,874,2.0,3.032013102502263
267,17,4.0,3.541135586520079
267,121,3.0,3.8287860713188944
267,238,4.0,4.273195384140097
267,386,3.0,3.2956796146925305
267,403,4.0,3.832976732943607
267,410,4.0,3.595811903159569
267,423,3.0,4.231883886591868
267,518,5.0,4.018850688631656
267,840,4.0,3.1761832374677774
267,980,3.0,3.699794058341534
268,2,2.0,2.672653421624978
268,62,3.0,2.639221949577408
268,145,1.0,2.0607884864400514
268,147,4.0,2.9124088662154493
268,217,2.0,2.652994955803559
268,231,4.0,2.202827901098851
268,436,3.0,2.956917790485884
268,824,2.0,2.319427237046341
268,930,2.0,2.2450491736616613
268,1035,2.0,2.7027698185505655
269,22,1.0,3.6345916027431397
269,127,4.0,3.7389052305822212
269,198,4.0,3.494266807875171
269,217,2.0,2.695925101387187
269,246,5.0,3.3599391528721454
269,367,3.0,2.969729644372943
269,504,4.0,3.2712193433378154
269,507,4.0,3.278352209472076
269,522,5.0,3.181128938055157
269,845,1.0,2.9506515942081966
270,25,5.0,4.16538599788472
270,83,4.0,4.738680522043291
270,97,4.0,4.496719113654837
270,98,5.0,5.021073645761495
270,370,5.0,3.6672965909387347
270,452,4.0,3.4672731632323943
270,558,5.0,4.366236961654921
270,671,4.0,4.313028067378053
270,736,5.0,4.634501258534915
270,778,5.0,4.2653286861981226
271,56,3.0,4.114687845024511
271,65,3.0,3.5804858857599884
271,132,5.0,4.109143573956114
271,187,5.0,4.217115660775043
271,199,4.0,4.201270811141136
271,346,4.0,3.724080527965949
271,378,4.0,3.7691247163155306
271,705,4.0,3.9818325928856133
271,709,3.0,4.017413409018262
271,1028,2.0,3.124166060823586
272,8,4.0,4.678091477288716
272,11,4.0,4.466519390800955
272,12,5.0,5.030326821772281
272,48,4.0,4.7409789688538435
272,127,5.0,4.923438047794346
272,172,4.0,4.868800754264389
272,178,5.0,4.939023239130545
272,317,4.0,4.534983769626621
272,1101,5.0,4.430058608289001
272,1393,2.0,3.629315289657875
273,303,4.0,3.6528713276993776
273,305,4.0,3.5690860065940693
273,311,4.0,3.6569794778970004
273,319,4.0,3.283904655640708
273,321,4.0,3.1493266526479538
273,328,3.0,3.4234481551671614
273,345,3.0,3.45220765763992
273,690,4.0,3.4074552188189084
273,900,3.0,3.6811872729726325
273,902,5.0,3.651647538937257
274,25,5.0,3.8570540940004
274,50,5.0,4.772177666147532
274,148,2.0,3.62517656822389
274,275,5.0,4.4200562988371805
274,288,4.0,3.8985401588614117
274,405,4.0,3.733856390713639
274,411,3.0,3.3809301750105356
274,496,5.0,4.528341532666445
274,748,5.0,3.5457699639727926
274,845,5.0,3.8814519135334993
275,69,3.0,3.485639584132606
275,98,4.0,3.9366530169227163
275,186,3.0,3.4670128413724366
275,265,4.0,3.4993732878225754
275,405,2.0,2.9577676657591807
275,418,3.0,3.1724012449660925
275,449,3.0,2.6830198021313536
275,501,3.0,3.1489932921811734
275,597,3.0,2.80648119257117
275,1091,2.0,2.611148571281515
276,2,4.0,3.174729470093183
276,40,3.0,2.923121558646031
276,54,3.0,3.246237227443048
276,57,3.0,3.8901647732055133
276,142,3.0,3.0664297335711694
276,322,3.0,3.0325911999000144
276,564,3.0,2.415487114427159
276,796,1.0,3.179053662094402
276,922,4.0,3.657493297489983
276,1091,3.0,2.9155828797952474
277,9,4.0,3.789196388647424
277,24,4.0,3.3524753314962337
277,151,3.0,3.5594796861453477
277,255,4.0,3.3252647318830078
277,257,3.0,3.7020384197789657
277,273,5.0,3.4547359959527344
277,279,4.0,3.3143907996871906
277,282,4.0,3.6483552725741095
277,1011,3.0,3.177412641746307
277,1197,4.0,3.4605048266162797
278,22,5.0,4.498298780387879
278,98,4.0,4.645648600196611
278,173,5.0,4.502027752858979
278,269,5.0,4.247151901956616
278,301,2.0,3.668538000334861
278,306,5.0,4.227982005385264
278,311,4.0,4.026073808445599
278,347,4.0,3.8830834265433256
278,525,5.0,4.284076212970032
278,603,5.0,4.688967457311424
279,68,4.0,3.179267318403328
279,154,5.0,3.4629714275877292
279,399,4.0,3.089291882440982
279,501,3.0,3.2551108496956833
279,586,4.0,2.5922262265593217
279,832,3.0,2.6611621193441706
279,1181,4.0,2.7131287091099616
279,1240,1.0,3.4661100850602127
279,1336,1.0,2.502602393320488
279,1497,2.0,3.3203351681495477
280,1,4.0,3.909830973824856
280,127,5.0,4.305006551390736
280,128,3.0,3.6271625583378824
280,472,2.0,3.1580885245818564
280,508,3.0,3.6324641752149014
280,540,3.0,2.798048501800818
280,631,5.0,3.65392507606027
280,781,4.0,3.3296903961513644
280,845,3.0,3.516752915016711
280,1049,2.0,2.9409378950539784
281,258,2.0,3.6164159617597464
281,288,4.0,3.3068403178042134
281,322,4.0,2.912545775283542
281,332,4.0,3.252767515139162
281,338,2.0,2.537406195438656
281,538,4.0,3.2883391034134246
281,682,3.0,2.8924012559692023
281,877,4.0,2.5860732455134583
281,938,2.0,3.0080856852469973
281,989,2.0,2.864957877081097
282,258,5.0,3.6810192396786916
282,269,4.0,3.7871484804989257
282,271,3.0,3.1184011098238544
282,288,4.0,3.3714435957231585
282,294,4.0,3.0216784242479355
282,302,5.0,4.045289370416291
282,307,3.0,3.4066293943074335
282,325,1.0,2.6087108247094983
282,327,5.0,3.2663336118722843
282,338,3.0,2.602009473357602
283,24,4.0,3.8703782905257276
283,42,5.0,4.228803950883795
283,70,4.0,4.0844133627005075
283,83,4.0,4.4500905361402
283,186,5.0,4.2628434843081235
283,432,5.0,4.208670090032221
283,588,4.0,4.240066937547675
283,627,4.0,3.6709112726318236
283,845,4.0,3.9011938315147283
283,1114,5.0,3.771262847162718
284,258,4.0,3.8619121617674446
284,259,2.0,2.8059262965755867
284,269,4.0,3.9680414025876787
284,304,4.0,3.532666344647204
284,305,4.0,3.6590698377737314
284,313,3.0,4.306981343009901
284,322,3.0,3.15804197529124
284,339,3.0,3.3736179531211707
284,682,3.0,3.1378974559769004
284,906,3.0,3.382108418854653
285,150,5.0,3.9787813997369135
285,151,5.0,3.836818755782502
285,168,4.0,4.2726944171461545
285,191,4.0,4.346146123350909
285,216,3.0,4.101783041142008
285,269,4.0,4.093423072226068
285,288,5.0,3.677718187450301
285,313,5.0,4.432363012648291
285,538,5.0,3.6592169730595123
285,628,2.0,3.755978034648996
286,99,4.0,3.8751880567488324
286,143,4.0,3.8967564324153425
286,153,5.0,3.9363265675413754
286,171,4.0,4.033728339459086
286,208,4.0,4.099720086067676
286,237,2.0,3.855046154281074
286,288,5.0,3.6398496112722687
286,357,4.0,4.42631178668414
286,379,5.0,3.1692658226295207
286,1014,5.0,3.249431053373184
287,1,5.0,4.315226114704589
287,11,5.0,4.253483035277077
287,56,5.0,4.5260052068463015
287,249,5.0,3.733479804996489
287,252,1.0,3.471980397487732
287,257,4.0,4.240895603190175
287,294,5.0,3.5894711297491333
287,327,5.0,3.834126317373482
287,347,4.0,3.990872710586834
287,926,4.0,3.2546397217950496
288,127,5.0,4.592531263528249
288,132,3.0,4.402590507035685
288,196,5.0,4.228621887531649
288,200,4.0,4.178047896764385
288,272,5.0,4.55330064277008
288,305,4.0,3.9280991924439568
288,527,3.0,4.363150406040987
288,593,2.0,3.8579301461116637
288,742,3.0,3.9826088901345624
288,1039,2.0,4.317545252727382
289,1,3.0,3.3363368709676235
289,7,4.0,3.2806110084414266
289,24,4.0,2.912443271170478
289,282,3.0,3.208323212248354
289,410,2.0,2.6790244079244667
289,473,1.0,2.6837244195272407
289,685,4.0,2.835249662038625
289,815,3.0,2.7235276098365433
289,849,4.0,2.336493974376276
289,1016,5.0,2.964075687499559
290,50,5.0,4.160081588152195
290,82,4.0,3.517911657541454
290,88,4.0,3.326663517098264
290,132,3.0,3.8676687154196236
290,143,5.0,3.5433509020091494
290,161,4.0,3.286847307893158
290,208,3.0,3.7463145556614834
290,222,4.0,3.444342714792039
290,393,3.0,3.200065676264986
290,568,3.0,3.4773371885466133
291,15,5.0,3.916607454730162
291,80,4.0,2.984777400377231
291,118,2.0,3.375854347527085
291,144,5.0,3.997974745974999
291,376,3.0,3.184592904845885
291,418,4.0,3.6711959811956696
291,686,5.0,3.7770541039745673
291,1016,4.0,3.624974800148698
291,1042,4.0,3.3469600272680755
291,1178,4.0,2.8954625156237164
292,9,4.0,4.495486888652107
292,11,5.0,4.420916351870551
292,86,4.0,4.537703234887505
292,174,5.0,4.868436826415356
292,195,5.0,4.532821374677612
292,276,5.0,4.327514965948437
292,328,3.0,4.0677650863527415
292,515,4.0,4.801893304815832
292,589,4.0,4.536085829175081
292,661,5.0,4.64523358626408
293,5,3.0,2.83530825231211
293,135,5.0,3.4339687417220763
293,137,3.0,3.392195659569645
293,249,3.0,2.7876170011211387
293,380,2.0,2.842077458793745
293,423,3.0,3.3481228312183817
293,471,3.0,3.070406132601533
293,685,3.0,2.8682761019002396
293,770,3.0,2.9027587583407595
293,1267,3.0,2.6457869861119563
294,109,4.0,3.382827208981565
294,127,5.0,4.1909428052455215
294,271,5.0,3.1667349283001043
294,282,3.0,3.6677535689603715
294,508,4.0,3.5184004290696866
294,676,3.0,3.2765582347896056
294,930,3.0,2.740016893908589
294,931,3.0,2.33173272974863
294,1199,2.0,3.0456241489087637
294,1245,3.0,3.2495493152421497
295,39,4.0,3.9745305192449454
295,72,4.0,3.857917348994913
295,172,4.0,4.868245635451928
295,190,4.0,4.76485867950318
295,194,4.0,4.734686738948843
295,218,5.0,4.1248287788119535
295,235,4.0,3.5489315589325012
295,704,5.0,3.7775642726451277
295,739,4.0,4.00708952531319
295,961,5.0,4.240049042872961
296,20,5.0,3.935782456586445
296,222,5.0,4.199477173124339
296,228,4.0,4.3520448556332205
296,242,4.0,4.5068300843920746
296,248,5.0,4.20294804704335
296,258,5.0,4.351154183153908
296,429,5.0,4.468612063131536
296,508,5.0,4.1402015540686525
296,705,5.0,4.495492192681423
296,855,5.0,4.227027577658253
297,25,4.0,3.3435688740890503
297,57,5.0,3.8483339697348895
297,73,2.0,3.396153996554585
297,89,4.0,4.035608308574314
297,133,4.0,3.7699308857085962
297,233,2.0,3.2076119253984037
297,234,3.0,3.6792515543487165
297,275,5.0,3.9065710789258308
297,432,4.0,3.675442952139643
297,716,3.0,3.1009287245592736
298,91,2.0,4.080695149633405
298,152,3.0,4.182980600775851
298,181,4.0,4.517950001679811
298,252,4.0,3.52551259608354
298,281,3.0,3.6771055674751665
298,317,4.0,4.375479612698552
298,474,4.0,4.737944837625536
298,486,3.0,4.274931163135528
298,625,4.0,3.864985643713246
298,1346,3.0,3.612670778053016
299,14,4.0,3.8760991742725857
299,111,3.0,3.4203254195572463
299,134,4.0,4.224459933268321
299,144,4.0,3.796958967739944
299,229,3.0,3.0539841951346522
299,303,3.0,3.6107490329686036
299,305,3.0,3.5269637118632953
299,577,3.0,2.4706784938774016
299,955,4.0,3.324136027382136
299,1018,3.0,3.173722026810798
300,100,3.0,4.1732703790879535
300,243,4.0,2.5689813458746555
300,257,4.0,3.815095028336292
300,261,3.0,2.6656036460441896
300,322,4.0,3.1191411838498015
300,328,3.0,3.474531194905385
300,456,4.0,2.5424989469982298
300,872,5.0,3.243381423821967
300,876,5.0,2.792668654079718
300,948,4.0,2.5123369453776876
301,33,4.0,3.460456413533592
301,56,4.0,4.055521263026175
301,79,5.0,4.031528641708964
301,98,4.0,4.2829539404199926
301,191,3.0,4.137180293304837
301,227,3.0,3.2987086922829763
301,401,4.0,2.8588815531934126
301,554,3.0,2.807643478491606
301,604,4.0,3.9463815531934126
301,790,4.0,2.9692698890147935
302,245,2.0,2.5569932944430676
302,258,3.0,3.224825016177413
302,270,2.0,3.0263484298264025
302,303,2.0,3.105768013289008
302,307,4.0,2.9504351708061547
302,309,2.0,2.4774235039554684
302,322,2.0,2.5209548297012083
302,323,2.0,2.3717728262676236
302,328,3.0,2.8763448407567918
302,879,2.0,2.7458063586702215
303,69,5.0,3.6747068624971733
303,134,5.0,4.115748253638366
303,161,5.0,3.311921939298603
303,200,4.0,3.6682007365537688
303,252,3.0,2.8442628085348955
303,404,4.0,3.5019221328422154
303,785,3.0,3.080479738832962
303,815,3.0,3.0746992646206723
303,842,2.0,3.1205659027363986
303,919,4.0,3.588651514847351
304,237,5.0,3.5989599377360952
304,259,1.0,2.637353173490965
304,271,4.0,3.1307209088279855
304,275,4.0,3.905279534703059
304,288,3.0,3.38376339472729
304,298,5.0,3.6304157325905995
304,322,4.0,2.9894688522066186
304,681,2.0,2.680128017777805
304,682,3.0,2.969324332892279
304,893,3.0,2.967379409446319
305,71,3.0,3.65012035931323
305,117,2.0,3.568222325128587
305,214,2.0,3.291450701435488
305,425,4.0,3.559486294039741
305,427,5.0,4.167451182741843
305,451,3.0,3.2460901398937527
305,471,4.0,3.435033612531412
305,483,5.0,4.302473475080301
305,512,4.0,3.8032896261614395
305,654,4.0,3.978210664408147
306,14,5.0,4.008586969821411
306,235,4.0,2.9499322084470294
306,242,5.0,4.0179697326440005
306,275,4.0,4.07423432742607
306,287,4.0,3.6405459405248246
306,306,5.0,3.9492531756547167
306,319,4.0,3.37427015645876
306,476,3.0,3.072151686578609
306,864,3.0,3.2894419163129647
306,1009,4.0,3.4632259172300928
307,89,5.0,4.4167030583600635
307,94,3.0,3.4385251146055302
307,100,3.0,4.425984341453291
307,174,4.0,4.527916897333337
307,265,3.0,4.143071542651433
307,509,3.0,4.091109144135276
307,634,3.0,4.016996423445166
307,687,1.0,2.6913633008685425
307,949,4.0,3.627310775143668
307,1022,4.0,3.7071663904348577
308,1,4.0,4.073704215431527
308,55,3.0,3.9431752983398782
308,81,5.0,3.7799572789937743
308,187,5.0,4.386911123323772
308,295,3.0,3.6503435977404775
308,402,4.0,3.685746927012463
308,427,4.0,4.507164607414252
308,640,4.0,3.29325465598774
308,649,4.0,3.640266423674314
308,1197,4.0,3.7578401107544277
309,242,4.0,4.028687271564173
309,300,3.0,3.730210564959119
309,303,2.0,3.7539543674376015
309,306,2.0,3.959970714574889
309,324,3.0,3.239299446584885
309,326,5.0,3.406050289097321
309,331,5.0,3.651742366373512
309,333,3.0,3.6363802833626035
309,938,4.0,3.264681093813257
309,1393,2.0,3.040478359280115
310,14,5.0,4.037784821259657
310,24,4.0,3.5340122525716335
310,116,5.0,3.905251987124519
310,257,5.0,3.8835753408543656
310,258,3.0,3.8914916828440798
310,304,5.0,3.562245865723839
310,536,4.0,3.4875283881559924
310,748,3.0,3.2291458439999277
310,832,1.0,3.014509166811254
310,845,5.0,3.5648277935606343
311,9,4.0,4.140469725874796
311,98,5.0,4.5658540380562815
311,143,3.0,4.008559276183592
311,179,2.0,4.173167124451999
311,386,3.0,3.170197517010556
311,432,4.0,4.042040468230099
311,559,2.0,3.4978512968149005
311,566,4.0,3.8060661821314565
311,654,3.0,4.37186214216978
311,716,4.0,3.4675262406497303
312,28,4.0,4.762300271106679
312,100,4.0,4.962201196417761
312,121,3.0,4.254018062296682
312,133,5.0,4.687242490458814
312,153,2.0,4.598843499969387
312,494,5.0,4.734086230893368
312,573,5.0,3.9869729889890713
312,641,5.0,4.887511130004191
312,692,4.0,4.455826502833008
312,921,5.0,4.69698408679414
313,22,3.0,4.203252940786851
313,96,5.0,4.043673432856802
313,99,4.0,3.771739623056384
313,117,4.0,3.7466225254295225
313,200,3.0,3.8930832018620687
313,436,4.0,3.5685092741132234
313,478,3.0,4.15343470151298
313,566,4.0,3.5908149046707583
313,616,5.0,3.467593338602458
313,745,3.0,3.8626465450226037
314,28,5.0,4.085897929890737
314,95,5.0,3.945285996527393
314,276,1.0,3.8468095506149447
314,417,4.0,3.2876670968276644
314,535,4.0,3.347777648509356
314,692,5.0,3.7794241616170656
314,1150,4.0,3.5175720238410046
314,1263,2.0,3.3348875930111963
314,1289,2.0,3.1655068353939795
314,1518,4.0,3.412528476113865
315,8,3.0,4.514562589588304
315,13,4.0,3.9687869546511947
315,17,1.0,3.6527448028454073
315,98,4.0,4.802945352063585
315,185,4.0,4.645439447226796
315,273,3.0,4.0431006471874085
315,305,5.0,4.095477089009641
315,431,2.0,4.053383507751819
315,651,3.0,4.555972656982824
315,657,4.0,4.7289539089340575
