user_id,item_id,rating_true,rating_pred
211,526,4.0,1.9503502138909536
211,678,3.0,1.129841432471121
211,687,2.0,-0.4804536144275145
212,179,1.0,2.457906930423466
212,180,1.0,2.664105286851553
212,191,3.0,3.0091003157924923
212,197,5.0,2.5994083159095585
212,286,4.0,3.1616488324809775
212,382,5.0,1.4158896292150935
212,427,4.0,2.9959308462257983
212,511,4.0,2.4740761075583637
212,515,4.0,2.6900983553034172
212,527,5.0,2.524412499874824
213,13,4.0,2.017050577710427
213,133,3.0,2.2127371913168377
213,172,5.0,3.7520637812183764
213,173,5.0,3.263916334771264
213,176,4.0,3.1781346530136023
213,235,1.0,1.4486862467143422
213,273,5.0,1.9978690281334721
213,294,3.0,2.531743151686324
213,515,4.0,2.6499934155480815
213,609,4.0,0.9447249402658792
214,117,4.0,2.865143729817776
214,131,3.0,1.9177846162234435
214,137,4.0,2.6221209963826846
214,213,4.0,2.390549017092808
214,275,3.0,2.947980352947178
214,302,4.0,3.0093091252223174
214,334,3.0,0.828636816436984
214,478,4.0,2.277196531888913
214,568,4.0,2.607759302078158
214,693,3.0,1.5267968862253918
215,144,4.0,2.8501645823441244
215,151,5.0,2.9889654124581133
215,157,4.0,1.882271792617992
215,164,3.0,1.8385458909914252
215,194,4.0,2.8555712924907968
215,197,4.0,2.596345840042888
215,211,4.0,2.487077365077666
215,212,2.0,1.3558222519459258
215,421,4.0,1.8783699027906393
215,423,5.0,3.083895448529122
216,55,5.0,2.182237135267065
216,69,5.0,3.1074095239230486
216,143,2.0,2.7582509917172997
216,144,4.0,2.853629672316441
216,174,5.0,3.882272302755952
216,196,5.0,2.79323287299465
216,228,3.0,2.4891023334621933
216,531,4.0,2.04467587240247
216,658,3.0,0.9562868509060257
216,697,4.0,0.5068588103764595
217,2,3.0,1.160079122155573
217,7,4.0,3.1528232535614698
217,22,5.0,3.37121769576685
217,27,1.0,0.540606733130669
217,82,5.0,2.960158311008618
217,144,4.0,2.923623979680827
217,182,2.0,2.5605271228232267
217,195,5.0,2.974602397907633
217,566,4.0,2.1001429461425416
217,597,4.0,1.867118811981304
218,33,4.0,1.3129203725198393
218,194,3.0,2.8641047398254167
218,208,3.0,2.543027528087493
218,209,5.0,2.261987117833544
218,265,3.0,2.5577157528512275
218,273,4.0,2.0146059232960565
218,430,3.0,1.5286008613384547
218,504,3.0,1.6911413747057467
218,516,5.0,1.1591643803340215
218,695,3.0,-1.0318205429210816
219,13,1.0,2.0857397337225674
219,82,1.0,2.8172095210037074
219,114,5.0,1.3924586489233028
219,132,5.0,2.795699296813108
219,179,5.0,2.464578783412114
219,303,4.0,1.9883859161235646
219,347,1.0,1.5793571363461774
219,546,4.0,1.8523615542294236
219,882,3.0,-0.028169850292043684
219,935,3.0,-1.2019553986651108
220,286,5.0,3.1872531314517083
220,288,5.0,3.042673669436574
220,298,4.0,2.5579338217898604
220,301,4.0,2.2338344625075863
220,303,4.0,1.983236559101603
220,306,4.0,1.4705459266631757
220,325,1.0,0.8586804830496045
220,333,3.0,2.3661344470525143
220,343,3.0,1.0246031260427642
220,682,4.0,0.9353410744175974
221,48,5.0,2.078323772365086
221,69,4.0,3.1050048909467165
221,204,4.0,3.0930372895741947
221,327,4.0,1.6801989065280605
221,475,4.0,2.815684723174701
221,780,3.0,0.8638788005724506
221,943,4.0,0.6264431168307181
221,1010,3.0,0.3343850819977412
221,1059,4.0,-0.40318718367117834
221,1250,2.0,-1.6861694325425078
222,77,4.0,1.5505860933923272
222,97,4.0,2.762861198238151
222,118,4.0,2.5966413843132314
222,151,3.0,3.054997071938919
222,278,2.0,0.6409808341170358
222,366,4.0,0.6932593142931444
222,724,3.0,0.8333407010585737
222,750,5.0,1.8129061505545738
222,755,4.0,1.1600358833301938
222,781,3.0,1.0614933760997478
223,8,2.0,2.5295728814446274
223,11,3.0,2.491435813940453
223,274,4.0,2.0921549413517813
223,328,3.0,2.3538137629507645
223,411,1.0,1.4475202818919983
223,423,3.0,2.9373138495239703
223,763,3.0,2.024807229598257
223,908,1.0,-0.5111296406691243
223,977,2.0,-0.04953141785804083
223,1150,2.0,-0.9757443897599296
224,26,3.0,0.9281390785024788
224,29,3.0,0.576891641578937
224,69,4.0,3.1841648197915
224,77,4.0,1.49050041253096
224,178,4.0,1.8626265728406577
224,191,4.0,2.951828259286334
224,245,3.0,1.995933412794433
224,583,1.0,0.08449327566832843
224,678,3.0,1.2300635522172125
224,873,2.0,0.5018244687118323
225,64,4.0,3.417698505104172
225,136,5.0,1.9176011865585836
225,143,2.0,2.7772471999877237
225,172,5.0,3.7177223734030442
225,193,4.0,2.2443293159826805
225,237,5.0,2.947860050835492
225,418,5.0,1.448262549252883
225,480,5.0,2.690957646409898
225,492,4.0,1.238167755945337
225,1443,4.0,-1.2198334470625982
226,7,4.0,3.1141786329641756
226,14,5.0,2.314054812407041
226,56,4.0,3.5824110943196517
226,147,3.0,1.9140826066084398
226,169,5.0,1.9851333846764512
226,180,4.0,2.5994271185942086
226,242,5.0,1.6075210261388806
226,270,4.0,1.8056998589696571
226,283,2.0,2.281975974206761
226,480,4.0,2.5438691996779785
227,9,3.0,2.9593399995015215
227,50,4.0,4.048025966232989
227,117,2.0,3.2852662163092883
227,126,4.0,1.4251058166920516
227,244,3.0,0.5936168535757625
227,276,4.0,2.9295160543496075
227,286,3.0,3.2251312065903033
227,293,5.0,2.16445084497921
227,295,5.0,0.9877503107098912
227,411,4.0,1.297955232898767
228,87,1.0,1.9935922733370142
228,204,3.0,3.119263231111862
228,288,4.0,3.0656509721966945
228,313,5.0,3.1709626094802106
228,427,4.0,2.9353419179042595
228,475,3.0,2.7501094909588075
228,650,3.0,0.8703938065471424
228,651,4.0,2.3598704491263955
228,655,4.0,2.9416191116774817
228,886,1.0,0.21736837294638053
229,260,1.0,0.7477872053167628
229,286,4.0,3.2004426349106816
229,313,2.0,3.168062443413912
229,315,1.0,2.215023747070299
229,328,1.0,2.1428663308921725
229,347,1.0,1.6127978776574372
229,349,4.0,-0.6214957026947118
229,358,1.0,0.8701293174884762
229,750,2.0,1.8767095898401025
229,875,1.0,0.13497489462607076
230,138,3.0,-1.0719984532531313
230,172,4.0,3.7674148112794286
230,202,4.0,3.0887739379661774
230,304,5.0,1.6526095523269815
230,378,5.0,1.722326538922119
230,419,4.0,2.3540909474948415
230,680,4.0,-0.7792702798769024
230,742,5.0,2.4616423985267986
230,963,5.0,1.0183557401107504
230,1444,2.0,-1.1321186270196046
231,121,4.0,3.0391504085298755
231,126,5.0,1.391333655468508
231,127,3.0,3.682397694643788
231,151,1.0,2.989788927666999
231,181,4.0,3.588254286625192
231,252,4.0,1.3167127504686207
231,405,4.0,2.7483868303828674
231,476,3.0,1.3274352142753938
231,748,4.0,2.0994303181536673
231,846,4.0,0.1102770870178983
232,1,4.0,3.591548552866018
232,8,2.0,2.6903942406917336
232,52,5.0,1.4993156356679918
232,91,5.0,1.9683427310082928
232,175,5.0,2.2850067045888784
232,197,4.0,2.7249619200472988
232,275,2.0,2.901773110159505
232,483,5.0,3.025873765809584
232,630,3.0,0.00014014665677341935
232,705,5.0,2.104717989763624
233,48,5.0,2.1404582055097463
233,99,3.0,2.247543000222364
233,177,4.0,2.20019116340092
233,202,5.0,2.9899115183996967
233,208,4.0,2.7408293503616794
233,357,5.0,3.324465096104543
233,375,4.0,-1.3533666483605857
233,482,4.0,2.1147600312248738
233,806,4.0,0.6119178744171674
233,958,5.0,-0.16553095331107293
234,141,3.0,1.5400929300373312
234,187,4.0,2.782429731608726
234,206,4.0,0.9374563228942732
234,318,4.0,3.5906836933486246
234,448,3.0,1.0448940206341855
234,612,3.0,2.1342164255779017
234,626,4.0,-1.1449126514685473
234,1184,2.0,-1.3150677028489408
234,1451,3.0,0.4461640099169467
234,1462,3.0,-0.8744183919730143
235,70,5.0,2.731745892796665
235,87,4.0,2.0327573601345637
235,185,4.0,3.2556191258951075
235,230,4.0,1.8999516391065796
235,419,5.0,2.23322178066296
235,480,4.0,2.886456678688836
235,511,5.0,2.844228007989946
235,647,4.0,1.6367869664063206
235,1149,4.0,0.32127857676997806
235,1464,4.0,-1.6023845717815588
236,57,5.0,0.7210511927472723
236,71,3.0,2.3523750131126433
236,143,4.0,2.807447153919352
236,187,3.0,2.4358449162138918
236,265,2.0,2.5855230856802605
236,286,5.0,3.1508078356871483
236,313,4.0,3.108663783392253
236,506,5.0,1.385829973385164
236,632,3.0,1.1066289287280422
236,729,5.0,1.3277672717633227
237,23,4.0,2.4492233743644887
237,28,4.0,3.0664168317468223
237,100,5.0,3.911184949899517
237,191,4.0,3.0998979611908513
237,211,4.0,2.658514765765883
237,494,4.0,1.1843448191623422
237,499,2.0,1.2683124623990376
237,514,4.0,2.4481194687454506
237,528,5.0,2.2638431160931662
237,1192,5.0,-0.6698056062898436
238,111,4.0,2.587648545738528
238,118,3.0,2.343920070370802
238,181,3.0,3.600603384145762
238,220,3.0,0.8273124374725669
238,252,3.0,1.3795542727672077
238,300,4.0,3.2477392018742814
238,476,3.0,1.3852295363931233
238,756,3.0,1.0555956491188065
238,815,2.0,1.0926501988947572
238,1190,3.0,-1.078289983081754
239,9,5.0,3.1594948340607796
239,56,4.0,3.5684811486376233
239,96,5.0,3.3698713413498336
239,194,5.0,3.3095233935553816
239,234,3.0,2.9884492486478145
239,272,5.0,2.3061979827984644
239,491,5.0,1.61814387145846
239,513,5.0,2.3413960713899398
239,1070,5.0,0.710502234854278
239,1099,5.0,-0.45930696643973146
240,272,5.0,2.533172563539369
240,288,5.0,3.051505067954235
240,289,4.0,1.9725285678955584
240,300,3.0,3.2060750711784918
240,301,5.0,2.2441720121266373
240,313,5.0,3.16573635167291
240,336,3.0,-0.48720742178651055
240,343,3.0,1.0346964607302418
240,879,3.0,1.3104206701324888
240,898,5.0,0.4886635105344626
241,292,4.0,1.5984520405592488
241,294,3.0,2.6116039250149083
241,307,4.0,1.8106752285597638
241,313,4.0,3.167313385071658
241,332,3.0,1.5750433886527406
241,350,2.0,0.06372245668334052
241,690,2.0,1.5714781552911241
241,750,5.0,1.8540602926471321
241,880,5.0,0.3508759061490361
241,887,4.0,0.8331095551877363
242,1,4.0,3.625280283397019
242,237,4.0,3.055820914145598
242,291,3.0,1.2624509142950726
242,305,5.0,1.25118634555842
242,306,5.0,1.472287952178028
242,361,5.0,-1.1510112267933317
242,934,5.0,0.3640909415878647
242,1137,5.0,0.37172712990697254
242,1152,5.0,-0.26878883843363616
242,1357,5.0,-1.611776595195737
243,13,4.0,2.1258728838665446
243,15,3.0,2.6132856786195076
243,93,2.0,1.7034694102725438
243,129,2.0,2.0319963467237585
243,208,4.0,2.5504924251144576
243,223,4.0,2.164547344552918
243,225,3.0,0.8019579012642671
243,275,3.0,2.8962897077501255
243,660,4.0,2.1157085177671964
243,1039,4.0,1.7855847505355489
244,17,2.0,1.3398116408274214
244,51,2.0,1.2260196867918862
244,186,3.0,2.9731910575598284
244,265,4.0,2.6083430111560797
244,381,4.0,1.181253015569732
244,550,1.0,1.8757945519875678
244,673,3.0,1.2439755324630015
244,707,4.0,1.2905574415869436
244,756,2.0,1.1818016200196455
244,815,4.0,1.232388232237553
245,21,3.0,0.29000612267143927
245,50,4.0,4.0629956927526445
245,94,2.0,1.5084183886310625
245,112,4.0,-1.0847286724544873
245,181,4.0,3.5967783421483066
245,222,4.0,2.94785457696687
245,240,1.0,1.5060797738558982
245,411,3.0,1.3097587618211142
245,473,2.0,1.0735218283577943
245,1028,5.0,1.376288005024937
246,94,2.0,1.5412055743442843
246,201,5.0,1.392060410830639
246,239,3.0,1.8055830652923588
246,409,2.0,0.6040319510037393
246,416,3.0,0.9330955265768353
246,425,5.0,1.2415195523478801
246,561,1.0,0.3928304889651239
246,665,4.0,0.7342236703592954
246,721,4.0,0.7618065255868118
246,919,4.0,1.6235113113152007
247,1,4.0,3.624989969815385
247,50,5.0,4.063640124638883
247,111,5.0,2.5723227891576435
247,151,4.0,2.9875344634955505
247,251,4.0,0.9391636828188091
247,257,4.0,2.937404312228067
247,271,2.0,1.8772970112728928
247,272,4.0,2.52029539285065
247,736,5.0,1.124661340728913
247,751,3.0,1.8807073514340982
248,117,5.0,3.2437380331633845
248,127,5.0,3.6781603446104603
248,174,3.0,3.8715045390558087
248,185,3.0,3.0845339224219317
248,234,4.0,2.795559009991524
248,257,3.0,2.9395467244990026
248,282,2.0,2.5171234760346706
248,474,2.0,2.863569911105623
248,475,5.0,2.7495867145754773
248,589,4.0,0.8510976030996186
249,11,5.0,2.4821571989708455
249,88,4.0,2.1508201783294196
249,188,4.0,2.4715232385972055
249,239,3.0,1.7444180575050112
249,241,5.0,1.7032425991201987
249,255,3.0,1.7945816770643643
249,708,4.0,1.2746700555649892
249,723,4.0,-0.23396699965085352
249,746,5.0,1.7340823768142726
249,930,2.0,-0.06732955766994382
250,7,4.0,3.1681476963328388
250,140,3.0,0.8292340189293032
250,196,4.0,2.724786882865032
250,204,2.0,3.0958737085060983
250,238,4.0,2.5901237347363946
250,264,3.0,0.22398964563204138
250,338,4.0,0.8295040393060235
250,404,4.0,1.4254704524197233
250,496,4.0,2.6047747523278297
250,596,5.0,1.3092877582032356
251,55,3.0,2.150525422642332
251,100,4.0,3.885225899945429
251,109,4.0,1.7865906743493218
251,121,4.0,3.103125680440606
251,144,5.0,2.8758299880712044
251,148,2.0,1.0684116931169556
251,257,3.0,2.9650872774740433
251,258,3.0,3.4760171608185733
251,748,2.0,2.153151981917222
251,1014,5.0,0.8859382999919001
252,7,4.0,3.094132288351402
252,9,5.0,2.9639163379612974
252,100,5.0,3.9053253230926286
252,129,4.0,2.0377479073979665
252,268,5.0,2.6558665094197775
252,275,5.0,2.8713482934993575
252,277,4.0,0.9592397864989333
252,300,4.0,3.163015173754811
252,740,3.0,0.9995579096312849
252,742,4.0,2.445452165710992
253,50,4.0,4.086008020099713
253,97,4.0,2.754888654312491
253,183,5.0,2.9418854465968898
253,203,4.0,2.3711063658652867
253,216,4.0,2.927874425525177
253,259,2.0,1.1844041382734218
253,465,5.0,1.2572698999556344
253,510,5.0,1.6654406044849424
253,746,3.0,1.6904755974981291
253,747,3.0,1.603574424001081
254,121,3.0,3.0593675602670998
254,164,4.0,1.8578962933768601
254,219,1.0,1.315380605161745
254,229,4.0,1.4441086667785
254,230,4.0,2.061485367580692
254,357,3.0,3.175014419432584
254,378,3.0,1.63921334072259
254,436,2.0,1.404137413592146
254,662,4.0,1.0400217779683778
254,1444,3.0,-1.1537438151141888
255,185,4.0,3.0212537520943923
255,217,2.0,1.2414768990610716
255,258,4.0,3.5303743572133333
255,448,3.0,0.9952213038996311
255,472,1.0,1.3267408388272368
255,678,2.0,1.2729598909246815
255,859,3.0,-1.2754262303480404
255,879,3.0,1.3908414214826605
255,984,1.0,-0.19870516750803258
255,1034,1.0,-0.7151819407476682
256,86,5.0,1.3266219450856582
256,127,4.0,3.4708358580502243
256,220,3.0,1.165779148876157
256,443,3.0,2.0064310583278613
256,452,4.0,0.1047592655100355
256,472,4.0,2.1899629737172237
256,487,5.0,0.35087483504383676
256,761,4.0,0.4302204101437502
256,781,5.0,1.3243949829742303
256,849,2.0,0.3357549719452015
257,59,5.0,1.7917588851627306
257,137,4.0,2.523630629736717
257,151,4.0,2.9509177514981255
257,258,3.0,3.3866940164058827
257,276,5.0,2.9595105847287835
257,289,4.0,1.9977051160349524
257,305,4.0,1.307181733630409
257,307,4.0,1.7904227825188004
257,345,4.0,1.1680270060408229
257,1260,2.0,-1.4486451281933634
258,243,3.0,0.6211709862057538
258,288,1.0,3.0584592612618375
258,310,5.0,1.8232524709152391
258,311,4.0,1.2196077543906332
258,313,5.0,3.1635901389237455
258,315,3.0,2.2019357608972685
258,323,4.0,1.5686603151772038
258,751,5.0,1.8934830128268643
258,873,5.0,0.47881746560377353
258,893,1.0,-1.3099036501960446
259,117,4.0,3.1780303799489364
259,176,4.0,3.105663964166194
259,210,4.0,3.3485969310581583
259,255,4.0,1.766495015096553
259,269,3.0,3.060638305966695
259,405,3.0,2.7303100771669944
259,750,4.0,1.8055607968643548
259,762,2.0,1.1796186462020735
259,772,4.0,0.4169451566389764
259,959,4.0,0.8818578224641145
260,272,3.0,2.5659392477151712
260,300,3.0,3.246493502779715
260,319,2.0,1.7144589299494108
260,322,4.0,1.6692691362243033
260,326,5.0,2.010392002759273
260,538,1.0,0.9737793378525005
260,682,4.0,1.0114259655921762
260,990,5.0,-0.06365654231629786
260,1025,5.0,0.04761192065463096
260,1105,5.0,-1.0482069290930904
261,117,4.0,3.2732415962838948
261,259,4.0,1.2507804546797838
261,294,4.0,2.635910477901827
261,322,4.0,1.6676863225240248
261,339,5.0,-0.011751611790048279
261,340,5.0,2.1185008971596266
261,597,4.0,1.7895319728172538
261,748,3.0,2.156277778122637
261,875,5.0,0.13829418973855295
261,1025,5.0,0.03354196785962549
262,28,3.0,3.100015476482398
262,64,5.0,3.4257360074486933
262,174,3.0,3.943163865840611
262,223,3.0,2.161507368569345
262,386,3.0,0.30643940929260216
262,553,4.0,0.46439270132059346
262,617,3.0,-0.19945903057648912
262,821,3.0,-0.5647774981045182
262,931,2.0,-0.974675408331645
262,1147,4.0,0.04025217321820328
263,96,4.0,3.4206130490065307
263,117,3.0,3.032139099510308
263,176,5.0,3.1252071123938574
263,197,4.0,2.7787935864986766
263,416,5.0,1.0988223142303324
263,419,5.0,2.3029305756144374
263,510,4.0,1.8044942187852158
263,568,4.0,2.800821160496656
263,921,3.0,1.166409271005204
263,1451,4.0,-0.3525100663781814
264,33,3.0,1.1875879576429642
264,70,4.0,2.7277158240932873
264,200,5.0,2.4009764084960534
264,294,3.0,2.0832554237838874
264,448,2.0,0.988381300046661
264,475,5.0,2.7462433129517625
264,504,5.0,1.985305517099142
264,655,4.0,2.9839714680411036
264,721,5.0,0.6562549050207305
264,813,4.0,1.0989947543186998
265,7,2.0,3.152059152200949
265,15,3.0,2.729357450398775
265,118,4.0,2.3773455848690994
265,181,2.0,3.6087624939065157
265,279,2.0,-0.07890686547954517
265,328,4.0,2.1959694017987177
265,409,3.0,0.6229537843221092
265,471,4.0,2.65024570604275
265,472,3.0,1.2768659945561047
265,742,5.0,2.578255983717261
266,25,3.0,2.462232251949583
266,124,4.0,2.327091971430041
266,268,4.0,2.6436622557182936
266,272,4.0,2.4921716356435937
266,283,3.0,2.28291213533993
266,285,4.0,2.3086020282285764
266,313,4.0,3.135681675124652
266,508,4.0,2.4108541181928635
266,676,3.0,0.8051366266985366
266,874,2.0,-0.05210063180779433
267,17,4.0,1.2308596627100832
267,121,3.0,3.108166784158648
267,238,4.0,2.787360443322275
267,386,3.0,0.3542517087885629
267,403,4.0,2.3642765035003435
267,410,4.0,1.7769968451335028
267,423,3.0,3.158184794589113
267,518,5.0,1.6224079018441087
267,840,4.0,0.19099128048273517
267,980,3.0,-0.1727099642948596
268,2,2.0,1.0306048873966656
268,62,3.0,1.0144124184897665
268,145,1.0,-0.19564397169253245
268,147,4.0,1.8412423839324292
268,217,2.0,1.151946670082025
268,231,4.0,0.660855997139895
268,436,3.0,1.3988987482268507
268,824,2.0,-0.18356555268444363
268,930,2.0,-0.12558533262733967
268,1035,2.0,0.556205163317982
269,22,1.0,3.2094701650738973
269,127,4.0,3.862331390367759
269,198,4.0,2.627134822327212
269,217,2.0,0.8455720469632676
269,246,5.0,1.3928883672005816
269,367,3.0,2.0579431739840386
269,504,4.0,2.5060987745308343
269,507,4.0,2.5092033838490755
269,522,5.0,0.6748698060933691
269,845,1.0,1.5206163888487225
270,25,5.0,2.7235347520362483
270,83,4.0,2.3892490215204307
270,97,4.0,2.630432755708283
270,98,5.0,3.609773825884969
270,370,5.0,-0.399888332386462
270,452,4.0,-0.16409972009981344
270,558,5.0,0.9547648870223944
270,671,4.0,-0.029867287132365306
270,736,5.0,0.8806932791120763
270,778,5.0,1.0274391158064067
271,56,3.0,3.612173250521342
271,65,3.0,1.89072836464967
271,132,5.0,3.107237424205339
271,187,5.0,2.6567879803604373
271,199,4.0,3.245638524943927
271,346,4.0,1.4404446485671616
271,378,4.0,1.8890159974445282
271,705,4.0,2.6114231202109552
271,709,3.0,2.2126368496105786
271,1028,2.0,0.8382066490397089
272,8,4.0,2.7074212618559472
272,11,4.0,2.3880752593548813
272,12,5.0,3.4034956525774427
272,48,4.0,2.1229463138501408
272,127,5.0,3.7251475738224515
272,172,4.0,3.722877057770098
272,178,5.0,2.245222199557713
272,317,4.0,1.7526589230175904
272,1101,5.0,1.5385291104703265
272,1393,2.0,-1.6977767087574196
273,303,4.0,1.9859352264054873
273,305,4.0,1.2469614009890326
273,311,4.0,1.2314353156089748
273,319,4.0,1.6780672672549626
273,321,4.0,1.0423530967670775
273,328,3.0,2.1228275587525296
273,345,3.0,1.1028964525044271
273,690,4.0,1.5558112199122613
273,900,3.0,0.5821474232904202
273,902,5.0,0.7504484965925767
274,25,5.0,2.5868974164039344
274,50,5.0,4.053560314681778
274,148,2.0,1.1324602063821274
274,275,5.0,2.8037820018925563
274,288,4.0,3.1591535706658007
274,405,4.0,2.8598103167600804
274,411,3.0,1.3868352403122262
274,496,5.0,2.6426502393053264
274,748,5.0,2.2259146257144797
274,845,5.0,2.012828436496618
275,69,3.0,3.130803853781977
275,98,4.0,3.667215017285411
275,186,3.0,2.9277605881892583
275,265,4.0,2.5716420723205453
275,405,2.0,2.7670724111286455
275,418,3.0,1.4401108857779883
275,449,3.0,1.0433186137261101
275,501,3.0,1.3596359886844678
275,597,3.0,1.7505300861056274
275,1091,2.0,-0.18340834358817784
276,2,4.0,1.2216302976771025
276,40,3.0,0.5549742274829097
276,54,3.0,1.1736841345756814
276,57,3.0,0.5898291925874458
276,142,3.0,0.14885470226772685
276,322,3.0,1.6207326166948939
276,564,3.0,-1.1334151094281124
276,796,1.0,0.09484608331462566
276,922,4.0,0.2947104659067455
276,1091,3.0,-0.1083027315225018
277,9,4.0,2.9345377795947463
277,24,4.0,2.153745570319794
277,151,3.0,2.9991955071331406
277,255,4.0,1.8915214879783266
277,257,3.0,2.98554767328729
277,273,5.0,2.1038469507459894
277,279,4.0,-0.07151086129516034
277,282,4.0,2.5717709673010734
277,1011,3.0,1.0591243085083086
277,1197,4.0,0.643337030975455
278,22,5.0,3.331035107339281
278,98,4.0,3.6590116835656823
278,173,5.0,3.172004748701678
278,269,5.0,3.072201160457896
278,301,2.0,2.227905101531133
278,306,5.0,1.4640227055811197
278,311,4.0,1.2227043070114558
278,347,4.0,1.5933707789190203
278,525,5.0,1.3366329402628103
278,603,5.0,2.592711694249431
279,68,4.0,1.6755606806203256
279,154,5.0,2.015150306303627
279,399,4.0,0.9664074359032364
279,501,3.0,1.079672186807563
279,586,4.0,-0.3867341372519685
279,832,3.0,-0.9265012201820693
279,1181,4.0,-1.3984566371319191
279,1240,1.0,0.1591773405744841
279,1336,1.0,-1.701667779434853
279,1497,2.0,-1.5150293548338971
280,1,4.0,3.7688446702358034
280,127,5.0,3.5604690614736563
280,128,3.0,1.2030009168519602
280,472,2.0,1.7914547704706376
280,508,3.0,2.302563614535636
280,540,3.0,-1.071081702223647
280,631,5.0,1.3343490528459736
280,781,4.0,1.210244567017819
280,845,3.0,2.188998003577548
280,1049,2.0,-0.8593109103366557
281,258,2.0,3.452140909592477
281,288,4.0,3.048274273638552
281,322,4.0,1.6315745890329327
281,332,4.0,1.5522763469727012
281,338,2.0,0.7933546624659157
281,538,4.0,0.9336895910489773
281,682,3.0,0.9422878595119598
281,877,4.0,-0.47506771377918217
281,938,2.0,-1.2266383175082296
281,989,2.0,-0.3128405640806825
282,258,5.0,3.4503220869637246
282,269,4.0,3.0692895029501654
282,271,3.0,1.8736471799741539
282,288,4.0,3.0468213382445524
282,294,4.0,2.565601152214971
282,302,5.0,2.881672258656043
282,307,3.0,1.8079824329003806
282,325,1.0,0.8575726229160672
282,327,5.0,1.6139257485677774
282,338,3.0,0.7944001511079892
283,24,4.0,2.1227094533763586
283,42,5.0,2.2800019484587337
283,70,4.0,2.6218280423211997
283,83,4.0,2.510152565046876
283,186,5.0,2.943217186002662
283,432,5.0,2.2250100138883506
283,588,4.0,2.5119443654324947
283,627,4.0,0.7339602180558638
283,845,4.0,1.9529826989227559
283,1114,5.0,-0.8893917195781665
284,258,4.0,3.4807685265844133
284,259,2.0,1.251440434526106
284,269,4.0,3.106158092735891
284,304,4.0,1.7541063235100522
284,305,4.0,1.307689993564342
284,313,3.0,3.1957724492615043
284,322,3.0,1.644825708408445
284,339,3.0,-0.009676192345480589
284,682,3.0,0.9934953327096853
284,906,3.0,-0.39310003374533825
285,150,5.0,2.1049641958807657
285,151,5.0,2.9916608931448723
285,168,4.0,3.3747451090166054
285,191,4.0,2.9366937989151967
285,216,3.0,2.874932923164953
285,269,4.0,3.0747022412077754
285,288,5.0,3.078352514145422
285,313,5.0,3.1848466631352936
285,538,5.0,0.956252207737692
285,628,2.0,2.1650380899895
286,99,4.0,1.9888771333854347
286,143,4.0,2.793943682420542
286,153,5.0,2.3803528227067887
286,171,4.0,1.0130627539832522
286,208,4.0,2.2027464329852826
286,237,2.0,3.265675657676706
286,288,5.0,3.3186257291339336
286,357,4.0,2.8891981202737624
286,379,5.0,0.24048593823400727
286,1014,5.0,0.9672980290047023
287,1,5.0,3.638530383495591
287,11,5.0,2.4761396825113424
287,56,5.0,3.5891497849843232
287,249,5.0,1.466201300127257
287,252,1.0,1.3927741740764712
287,257,4.0,2.99382582935036
287,294,5.0,2.677956467245456
287,327,5.0,1.6480241287505513
287,347,4.0,1.6108441148384176
287,926,4.0,0.671872999410714
288,127,5.0,3.7090011666541556
288,132,3.0,2.833957712738559
288,196,5.0,2.8260009050613886
288,200,4.0,2.437996546227505
288,272,5.0,2.4659285574456487
288,305,4.0,1.209393550695378
288,527,3.0,2.5702770306252996
288,593,2.0,-0.5778126536938671
288,742,3.0,2.362044768075153
288,1039,2.0,1.803159872139031
289,1,3.0,3.627443887570654
289,7,4.0,3.104794601977886
289,24,4.0,2.096048909638938
289,282,3.0,2.5060189178249077
289,410,2.0,1.7534668767117405
289,473,1.0,1.0736135658041481
289,685,4.0,1.7176253644415314
289,815,3.0,1.0309243831410957
289,849,4.0,-0.08201073663352271
289,1016,5.0,1.5460036332631355
290,50,5.0,4.082782155630766
290,82,4.0,3.0031054143888927
290,88,4.0,2.3090843426720804
290,132,3.0,2.8277828798087197
290,143,5.0,2.880028950892509
290,161,4.0,2.252109337685569
290,208,3.0,2.5036640629146185
290,222,4.0,2.9741954150772063
290,393,3.0,2.216791469890568
290,568,3.0,2.95568428343864
291,15,5.0,2.9623884787668597
291,80,4.0,0.16475350475323716
291,118,2.0,2.958387219846384
291,144,5.0,3.2681509612276773
291,376,3.0,-0.9574095586459885
291,418,4.0,1.6013069858941482
291,686,5.0,0.8522629240836969
291,1016,4.0,2.3780529829838186
291,1042,4.0,-0.12658853590451147
291,1178,4.0,-1.3304675058681639
292,9,4.0,3.033799304804835
292,11,5.0,2.3637053303468973
292,86,4.0,2.338664865572812
292,174,5.0,3.960422815175325
292,195,5.0,2.899938402861985
292,276,5.0,2.950663748353126
292,328,3.0,1.9063178777140446
292,515,4.0,2.836868132946137
292,589,4.0,1.0295624330268378
292,661,5.0,1.9514756930668045
293,5,3.0,0.827490392677357
293,135,5.0,3.2642365410144065
293,137,3.0,2.602716349802929
293,249,3.0,1.0474268997029759
293,380,2.0,1.4776105594784763
293,423,3.0,3.2045570498121125
293,471,3.0,2.4577852246511958
293,685,3.0,1.4571835526171388
293,770,3.0,0.9923302174149251
293,1267,3.0,-0.46233581702898113
294,109,4.0,1.9713453837523718
294,127,5.0,3.5911521426172164
294,271,5.0,2.14371086657578
294,282,3.0,2.871029073115044
294,508,4.0,2.527164792775762
