user_id,item_id,rating_true,rating_pred
188,443,4.0,3.7678192898781133
188,474,4.0,4.002492522432702
188,692,5.0,3.69042981430983
188,769,2.0,3.0904977375565608
189,20,5.0,3.6495322774844867
189,56,5.0,4.016194233391778
189,197,5.0,4.011963341925069
189,512,4.0,3.9774011299435026
189,520,5.0,4.024814923046951
189,526,4.0,3.915997621171573
189,634,3.0,3.8864920390344118
189,751,4.0,3.6840677966101696
189,1005,4.0,3.810734463276836
189,1060,5.0,3.5215187770023264
190,117,4.0,3.528985969387755
190,147,4.0,3.413233217815428
190,282,3.0,3.550178323756687
190,302,5.0,3.7706299911268855
190,340,1.0,3.486899275839368
190,717,3.0,3.1047261009667024
190,742,3.0,3.5043485748729872
190,751,4.0,3.390340136054422
190,974,2.0,3.2503401360544215
190,977,2.0,3.061451247165533
191,286,4.0,3.6991911764705883
191,288,3.0,3.5899878085949406
191,301,4.0,3.5034788108791908
191,302,4.0,3.9398976982097187
191,307,3.0,3.6077798861480077
191,313,5.0,3.980639018197207
191,751,3.0,3.559607843137255
191,752,3.0,3.5473856209150325
191,754,3.0,3.5506155950752394
191,896,3.0,3.783496732026144
192,127,4.0,3.873522727272727
192,252,1.0,3.226013986013986
192,301,4.0,3.3905376344086022
192,302,5.0,3.82695652173913
192,340,4.0,3.5432258064516127
192,476,2.0,3.217941176470588
192,948,3.0,2.8425641025641024
192,1061,4.0,3.1566666666666667
192,1160,4.0,3.525714285714286
192,1405,5.0,3.24
193,96,1.0,3.576576576576577
193,407,4.0,2.7871028923660504
193,410,3.0,3.1626692918083648
193,435,4.0,3.5564760740640136
193,627,4.0,3.1694337194337194
193,790,3.0,3.021021021021021
193,869,3.0,3.052767052767053
193,879,3.0,3.220054837446142
193,941,4.0,3.076576576576577
193,1078,4.0,2.9337194337194337
194,54,3.0,3.120162429378531
194,66,3.0,3.259580199797957
194,165,4.0,3.5665639445300465
194,172,3.0,3.59080636877247
194,181,3.0,3.49044052353191
194,274,2.0,3.2287216663263223
194,385,2.0,3.259104737070839
194,466,4.0,3.2602559667934967
194,1028,2.0,3.0035427551930676
194,1211,2.0,3.257473035439137
195,154,3.0,3.494480423903444
195,265,4.0,3.567867271695973
195,273,4.0,3.398720930232558
195,300,3.0,3.4564875008377456
195,328,4.0,3.350107484854407
195,387,4.0,3.3319967923015237
195,496,4.0,3.7000716411330323
195,751,4.0,3.340387596899225
195,1014,4.0,3.150962309542903
195,1052,1.0,2.800387596899225
196,67,5.0,3.2394440534834623
196,111,4.0,3.4608726249120334
196,238,4.0,3.667175905718027
196,242,3.0,3.7183908045977008
196,251,3.0,3.846089150546678
196,306,4.0,3.683597390493942
196,381,4.0,3.479693486590038
196,393,4.0,3.414998146088246
196,655,5.0,3.66909205947485
196,663,5.0,3.6540444730905577
197,55,3.0,3.525054466230937
197,96,5.0,3.6574074074074074
197,229,3.0,3.197947947947948
197,300,4.0,3.480173978012595
197,302,3.0,3.744363929146538
197,346,3.0,3.5
197,347,4.0,3.421043771043771
197,511,5.0,3.761837787154243
197,515,5.0,3.76075936271467
197,688,1.0,2.6296296296296298
198,7,4.0,3.542084981239225
198,58,3.0,3.4683763548999886
198,100,1.0,3.7148429765157815
198,118,2.0,3.249784839457133
198,135,5.0,3.606595602931379
198,179,4.0,3.598062319979052
198,234,3.0,3.5298857609139125
198,258,4.0,3.5359819451541474
198,498,3.0,3.73218761188686
198,658,3.0,3.338981014179284
199,221,4.0,3.3828125
199,242,5.0,3.4942528735632186
199,258,4.0,3.395631067961165
199,268,5.0,3.401408450704225
199,294,1.0,3.057788944723618
199,322,2.0,3.0280898876404496
199,324,1.0,3.0576923076923075
199,473,4.0,3.085470085470085
199,678,1.0,2.8954802259887007
199,988,1.0,2.634328358208955
200,11,5.0,3.896067290054136
200,96,5.0,3.9951456310679614
200,222,5.0,3.813468612434421
200,304,5.0,3.720145631067961
200,318,5.0,4.233063846681344
200,365,5.0,3.517872903795234
200,478,5.0,4.072923408845739
200,588,5.0,3.901059609562585
200,673,5.0,3.7771969131192433
200,892,4.0,3.3587819947043247
201,146,1.0,2.8506205673758864
201,203,5.0,3.4555225281602002
201,219,4.0,3.1046658748192524
201,272,3.0,3.642287234042553
201,649,3.0,3.21520390070922
201,695,1.0,3.062741779497099
201,767,4.0,2.517287234042553
201,960,2.0,3.1536508704061896
201,979,2.0,3.1233478401031594
201,1100,4.0,2.767287234042553
202,172,3.0,3.456060606060606
202,173,2.0,3.4333333333333336
202,204,3.0,3.2712218649517686
202,258,4.0,3.245631067961165
202,283,3.0,3.221069182389937
202,286,1.0,3.19625
202,423,3.0,3.27057761732852
202,484,4.0,3.4531746031746033
202,515,1.0,3.4533519553072627
202,604,5.0,3.357142857142857
203,93,4.0,3.5664901441600474
203,117,4.0,3.5574337121212123
203,148,3.0,3.298484848484849
203,181,5.0,3.717815972941258
203,282,1.0,3.578626066490144
203,294,2.0,3.2699101568448303
203,321,3.0,3.27905034597948
203,332,5.0,3.4182615629984054
203,336,3.0,2.962121212121212
203,471,4.0,3.4890442890442888
204,172,3.0,3.871685606060606
204,191,4.0,3.8499623493975905
204,216,4.0,3.7223919172932334
204,258,2.0,3.661256067961165
204,286,3.0,3.611875
204,292,5.0,3.5553977272727275
204,310,1.0,3.5834216101694913
204,315,4.0,3.818655303030303
204,340,5.0,3.568850806451613
204,748,1.0,3.3189846837944663
205,258,3.0,3.270631067961165
205,269,3.0,3.327755905511811
205,289,4.0,2.8509615384615383
205,304,3.0,3.1
205,313,3.0,3.5026978417266186
205,316,4.0,3.4895833333333335
205,326,4.0,3.027027027027027
205,333,4.0,3.1497524752475248
205,678,1.0,2.7704802259887007
205,984,1.0,2.8194444444444446
206,245,1.0,2.6037789058093628
206,288,5.0,2.7926021876799076
206,302,5.0,3.142512077294686
206,323,1.0,2.506076388888889
206,333,4.0,2.8303080308030806
206,362,1.0,2.5101010101010104
206,900,1.0,2.9269841269841272
206,903,2.0,2.688888888888889
206,1127,4.0,2.412698412698413
206,1394,1.0,2.388888888888889
207,13,3.0,3.346064301552106
207,58,3.0,3.4484800231615518
207,68,2.0,3.3294709388971686
207,107,3.0,3.350184275184275
207,258,4.0,3.5160856134157106
207,318,5.0,3.858372761067928
207,476,2.0,3.098395721925134
207,591,3.0,3.418000557724484
207,845,3.0,3.3474282296650717
207,1115,2.0,3.3426767676767675
208,88,5.0,3.6054018445322793
208,197,5.0,3.8823882989380882
208,202,4.0,3.725733063700708
208,204,3.0,3.7690479519082905
208,216,5.0,3.804593004249755
208,302,1.0,3.9347826086956523
208,430,4.0,3.8361981799797773
208,514,4.0,3.7932806324110673
208,662,4.0,3.5211594202898553
208,663,5.0,3.7777326290125965
209,242,4.0,3.6899050474762616
209,251,5.0,3.8176033934252387
209,258,2.0,3.5912832418742084
209,269,2.0,3.6484080794248546
209,349,2.0,3.0706521739130435
209,351,2.0,3.0191815856777495
209,408,4.0,3.936036789297659
209,688,1.0,2.667874396135266
209,898,3.0,3.278985507246377
209,906,2.0,3.2838874680306906
210,40,3.0,3.444987389659521
210,58,4.0,3.840320559674219
210,70,4.0,3.8355709440361787
210,97,5.0,3.900006946373993
210,161,5.0,3.7490100578126233
210,204,5.0,3.9335169469189815
210,274,5.0,3.7562709855816707
210,357,5.0,4.158385616946637
210,380,4.0,3.6650728597449906
210,527,5.0,4.034641450682297
211,127,4.0,3.7446338383838382
211,181,1.0,3.616805871931157
211,257,5.0,3.5045219638242893
211,263,3.0,2.577777777777778
211,286,4.0,3.457361111111111
211,300,2.0,3.4338776817162984
211,310,3.0,3.428907721280603
211,526,4.0,3.5497076023391814
211,678,3.0,3.0065913370998114
211,687,2.0,2.71455938697318
212,179,1.0,4.024378109452736
212,180,1.0,4.093627450980392
212,191,3.0,4.151004016064258
212,197,5.0,4.101228878648234
212,286,4.0,3.912916666666667
212,382,5.0,3.8583333333333334
212,427,4.0,4.228282828282829
212,511,4.0,4.171097046413502
212,515,4.0,4.170018621973929
212,527,5.0,4.08901303538175
213,13,4.0,3.8592304457527336
213,133,3.0,4.074245689655172
213,172,5.0,4.239681295715778
213,173,5.0,4.2169540229885065
213,176,4.0,4.118639416246933
213,235,1.0,3.5536206896551725
213,273,5.0,3.8986206896551723
213,294,3.0,3.6914096343787905
213,515,4.0,4.236972644962435
213,609,4.0,3.919334975369458
214,117,4.0,3.8071769067796613
214,131,3.0,3.8382689011616833
214,137,4.0,3.9102515035538548
214,213,4.0,3.946239406779661
214,275,3.0,3.970448097766786
214,302,4.0,4.048820928518792
214,334,3.0,3.7022490221642768
214,478,4.0,4.039642184557439
214,568,4.0,3.7983130049105025
214,693,3.0,3.781631848640126
215,144,4.0,3.81285140562249
215,151,5.0,3.698630700275505
215,157,4.0,3.7555511301403963
215,164,3.0,3.6657499563471276
215,194,4.0,3.920992726667037
215,197,4.0,3.9140802842707236
215,211,4.0,3.8302952743616956
215,212,2.0,3.5888203978705517
215,421,4.0,3.656745795061434
215,423,5.0,3.8000956896176765
216,55,5.0,3.760209042294604
216,69,5.0,3.81721951771765
216,143,2.0,3.7638491121839457
216,144,4.0,3.8258953168044076
216,174,5.0,4.020530321201945
216,196,5.0,3.8414981536838404
216,228,3.0,3.7912403975679907
216,531,4.0,3.854746857420654
216,658,3.0,3.5911921204573756
216,697,4.0,3.5952646861737767
217,2,3.0,3.0234159779614327
217,7,4.0,3.325976528288667
217,22,5.0,3.5063852813852816
217,27,1.0,3.0011655011655014
217,82,5.0,3.2813852813852815
217,144,4.0,3.3575757575757574
217,182,2.0,3.4045379907448874
217,195,5.0,3.3816892327530628
217,566,4.0,3.18930266520628
217,597,4.0,2.994134897360704
218,33,4.0,3.532662660047034
218,194,3.0,3.8438002357732293
218,208,3.0,3.780935207063798
218,209,5.0,3.75147812376823
218,265,3.0,3.7364719228587635
218,273,4.0,3.567325581395349
218,430,3.0,3.7906976744186047
218,504,3.0,3.70322648229625
218,516,5.0,3.7606589147286824
218,695,3.0,3.3477801268498943
219,13,1.0,3.725609756097561
219,82,1.0,3.857142857142857
219,114,5.0,4.245762711864407
219,132,5.0,4.040178571428571
219,179,5.0,3.95771144278607
219,303,4.0,3.8394495412844036
219,347,1.0,3.7636363636363637
219,546,4.0,3.506756756756757
219,882,3.0,3.5961538461538463
219,935,3.0,3.666666666666667
220,286,5.0,3.7629166666666665
220,288,5.0,3.6537132987910192
220,298,4.0,3.7835305719921104
220,301,4.0,3.567204301075269
220,303,4.0,3.75611620795107
220,306,4.0,3.876126126126126
220,325,1.0,3.233974358974359
220,333,3.0,3.6914191419141913
220,343,3.0,3.4404761904761907
220,682,4.0,3.416666666666667
221,48,5.0,3.8633994860079954
221,69,4.0,3.7298045930701047
221,204,4.0,3.726368923775298
221,327,4.0,3.4851470588235296
221,475,4.0,3.742083995760466
221,780,3.0,3.3126097453906933
221,943,4.0,3.528831269349845
221,1010,3.0,3.4758787661406023
221,1059,4.0,3.1176470588235294
221,1250,2.0,2.505147058823529
222,77,4.0,3.1566971616232697
222,97,4.0,3.4049532437171246
222,118,4.0,3.1266753415744954
222,151,3.0,3.336354007296693
222,278,2.0,3.1472413793103446
222,366,4.0,3.1481937602627257
222,724,3.0,3.241879060469765
222,750,5.0,3.425008369601607
222,755,4.0,3.1672413793103447
222,781,3.0,3.1352969348659006
223,8,2.0,3.560255018990776
223,11,3.0,3.4482900800388068
223,274,4.0,3.2913443246670893
223,328,3.0,3.2637549756744804
223,411,1.0,3.0073684210526315
223,423,3.0,3.467946038381151
223,763,3.0,3.250266971777269
223,908,1.0,2.870897832817337
223,977,2.0,2.9251461988304093
223,1150,2.0,3.1187969924812027
224,26,3.0,3.2013216360943373
224,29,3.0,2.8211952410425694
224,69,4.0,3.417023946460316
224,77,4.0,3.1318221945266655
224,178,4.0,3.6560832263730325
224,191,4.0,3.576703761611331
224,245,3.0,3.0405897624675475
224,583,1.0,3.0364840592725644
224,678,3.0,2.887846638202441
224,873,2.0,2.9629546475078583
225,64,4.0,4.552211582307342
225,136,5.0,4.373034362259755
225,143,2.0,4.194816540477578
225,172,5.0,4.429590017825312
225,193,4.0,4.282433521353747
225,237,5.0,4.171290605794557
225,418,5.0,4.086241276171486
225,480,5.0,4.467279411764705
225,492,4.0,4.219755826859045
225,1443,4.0,4.1568627450980395
226,7,4.0,3.776734104046243
226,14,5.0,3.8532608695652173
226,56,4.0,3.913793103448276
226,147,3.0,3.604559748427673
226,169,5.0,4.113317757009346
226,180,4.0,3.9019607843137254
226,242,5.0,3.8692528735632186
226,270,4.0,3.6708333333333334
226,283,2.0,3.7460691823899372
226,480,4.0,4.01875
227,9,3.0,3.6363495024875623
227,50,4.0,3.8807449494949493
227,117,2.0,3.5432291666666664
227,126,4.0,3.610078828828829
227,244,3.0,3.288825757575758
227,276,4.0,3.549217781908302
227,286,3.0,3.5441666666666665
227,293,5.0,3.585976368159204
227,295,5.0,3.405059523809524
227,411,4.0,3.157916666666667
228,87,1.0,3.5018037518037515
228,204,3.0,3.466676410406314
228,288,4.0,3.2825011775788977
228,313,5.0,3.673152387181164
228,427,4.0,3.707070707070707
228,475,3.0,3.482391482391482
228,650,3.0,3.3322192513368982
228,651,4.0,3.5829545454545455
228,655,4.0,3.4904086738949127
228,886,1.0,3.0681818181818183
229,260,1.0,2.9035714285714285
229,286,4.0,3.44625
229,313,2.0,3.7276978417266187
229,315,1.0,3.6530303030303033
229,328,1.0,3.3163865546218485
229,347,1.0,3.3636363636363638
229,349,4.0,2.975
229,358,1.0,2.914516129032258
229,750,2.0,3.5077669902912625
229,875,1.0,2.9846153846153847
230,138,3.0,3.1333841463414633
230,172,4.0,4.020694752402069
230,202,4.0,3.792541123085649
230,304,5.0,3.6396341463414634
230,378,5.0,3.7830551989730425
230,419,4.0,3.7551249438874756
230,680,4.0,3.111062717770035
230,742,5.0,3.7353092518266955
230,963,5.0,4.049769281476598
230,1444,2.0,3.1479674796747967
231,121,4.0,3.575875946969697
231,126,5.0,3.7757985257985256
231,127,3.0,3.997159090909091
231,151,1.0,3.6827489916227116
231,181,4.0,3.8693311244564095
231,252,4.0,3.3496503496503496
231,405,4.0,3.5154515451545154
231,476,3.0,3.341577540106952
231,748,4.0,3.41699604743083
231,846,4.0,3.389952153110048
232,1,4.0,3.875630071305631
232,8,2.0,3.958669730468265
232,52,5.0,3.800434295320818
232,91,5.0,3.7288713678242384
232,175,5.0,3.854160095880906
232,197,4.0,3.9803453445116874
232,275,2.0,3.954366823517245
232,483,5.0,4.175693846815835
232,630,3.0,3.5664727877025344
232,705,5.0,3.9262518825301207
233,48,5.0,4.233252427184466
233,99,3.0,4.036111111111111
233,177,4.0,4.118089430894309
233,202,5.0,4.052906976744186
233,208,4.0,4.153609625668449
233,357,5.0,4.321090534979424
233,375,4.0,3.1068181818181815
233,482,4.0,4.170762711864406
233,806,4.0,3.8877659574468084
233,958,5.0,4.021153846153846
234,141,3.0,3.3059512796793094
234,187,4.0,3.65853280141844
234,206,4.0,3.2443570767807586
234,318,4.0,3.797492683698489
234,448,3.0,3.2608731693838076
234,612,3.0,3.5444229529335916
234,626,4.0,3.0595744680851062
234,1184,2.0,2.837352245862884
234,1451,3.0,3.5141199226305613
234,1462,3.0,3.476241134751773
235,70,5.0,3.793513957307061
235,87,4.0,3.9265873015873014
235,185,4.0,4.050146771037182
235,230,4.0,3.6871693121693125
235,419,5.0,3.8107288927841076
235,480,4.0,4.113988095238096
235,511,5.0,4.0746684749849305
235,647,4.0,4.015014214641081
235,1149,4.0,3.883281573498965
235,1464,4.0,2.7202380952380953
236,57,5.0,3.7478696741854636
236,71,3.0,3.6090041279669762
236,143,4.0,3.5905853743269063
236,187,3.0,3.8182565789473686
236,265,2.0,3.6534445870774497
236,286,5.0,3.565548245614035
236,313,4.0,3.8469960873406537
236,506,5.0,3.644585601935874
236,632,3.0,3.6657268170426063
236,729,5.0,3.4564777327935223
237,23,4.0,4.136176284083703
237,28,4.0,4.054850982878884
237,100,5.0,4.153439467743851
237,191,4.0,4.163284717818643
237,211,4.0,4.029724570493592
237,494,4.0,4.069331983805668
237,499,2.0,4.070018796992481
237,514,4.0,4.024401913875598
237,528,5.0,4.136983082706767
237,1192,5.0,3.6698564593301435
238,111,4.0,3.4209452201933406
238,118,3.0,3.2936444885799405
238,181,3.0,3.689905287135835
238,220,3.0,3.3425438596491226
238,252,3.0,3.170224512329775
238,300,4.0,3.506977096920977
238,476,3.0,3.1621517027863777
238,756,3.0,3.1796233703524868
238,815,2.0,3.2892105263157894
238,1190,3.0,3.2953216374269005
239,9,5.0,4.029036862666533
239,56,4.0,4.129397130293913
239,96,5.0,4.090604026845638
239,194,5.0,4.132078681223518
239,234,3.0,3.980138910566568
239,272,5.0,4.215604026845638
239,491,5.0,3.975219411461022
239,513,5.0,4.25002431670071
239,1070,5.0,3.936757872999484
239,1099,5.0,3.7406040268456375
240,272,5.0,3.875
240,288,5.0,3.4870466321243523
240,289,4.0,3.2259615384615383
240,300,3.0,3.5727665706051877
240,301,5.0,3.400537634408602
240,313,5.0,3.8776978417266186
240,336,3.0,3.0
240,343,3.0,3.2738095238095237
240,879,3.0,3.393478260869565
240,898,5.0,3.333333333333333
241,292,4.0,3.443618881118881
241,294,3.0,3.211635098569772
241,307,4.0,3.408684863523573
241,313,4.0,3.7815439955727723
241,332,3.0,3.359986504723347
241,350,2.0,3.184149184149184
241,690,2.0,3.35972850678733
241,750,5.0,3.561613144137416
241,880,5.0,3.1923076923076925
241,887,4.0,3.4265734265734267
242,1,4.0,4.0798469387755105
242,237,4.0,3.9977611940298505
242,291,3.0,3.840677966101695
242,305,5.0,3.9454545454545453
242,306,5.0,4.109459459459459
242,361,5.0,3.5666666666666664
242,934,5.0,3.5844262295081966
242,1137,5.0,4.131481481481481
242,1152,5.0,3.7958333333333334
242,1357,5.0,2.9
243,13,4.0,3.570680178632772
243,15,3.0,3.735266500966584
243,93,2.0,3.6994393545740465
243,129,2.0,3.758863525983487
243,208,4.0,3.82368004820366
243,223,4.0,3.953941390277147
243,225,3.0,3.3150704225352112
243,275,3.0,3.853654113522336
243,660,4.0,3.700704225352113
243,1039,4.0,3.856564675408775
244,17,2.0,3.3891640866873063
244,51,2.0,3.5789473684210527
244,186,3.0,3.758414276033431
244,265,4.0,3.7762516046213093
244,381,4.0,3.5976608187134502
244,550,1.0,3.493829401088929
244,673,3.0,3.6241565452091766
244,707,4.0,3.8053405572755414
244,756,2.0,3.337518107194592
244,815,4.0,3.4471052631578947
245,21,3.0,3.0527426160337554
245,50,4.0,3.8494949494949493
245,94,2.0,3.225721784776903
245,112,4.0,2.8508771929824563
245,181,4.0,3.6723614274867122
245,222,4.0,3.4849896480331264
245,240,1.0,3.0694444444444446
245,411,3.0,3.126666666666667
245,473,2.0,3.252136752136752
245,1028,5.0,3.18546365914787
246,94,2.0,3.01310917216429
246,201,5.0,3.2128775834658185
246,239,3.0,3.205827103699444
246,409,2.0,3.0254826254826255
246,416,3.0,3.195720720720721
246,425,5.0,3.3021553198768387
246,561,1.0,3.0066856330014224
246,665,4.0,2.857279860505667
246,721,4.0,3.1403285638579757
246,919,4.0,3.3435889377749843
247,1,4.0,3.86734693877551
247,50,5.0,4.120328282828282
247,111,5.0,3.674234693877551
247,151,4.0,3.756612627986348
247,251,4.0,4.059451219512195
247,257,4.0,3.8309108527131785
247,271,2.0,3.540277777777778
247,272,4.0,4.0625
247,736,5.0,3.9160714285714286
247,751,3.0,3.644166666666667
248,117,5.0,3.6279211956521737
248,127,5.0,3.916131422924901
248,174,3.0,3.9105770333830447
248,185,3.0,3.8625173714512604
248,234,4.0,3.6721435793731043
248,257,3.0,3.6760195483653524
248,282,2.0,3.649113550021106
248,474,2.0,3.9125521984770324
248,475,5.0,3.719545632589111
248,589,4.0,3.782608695652174
249,11,5.0,3.960524307992798
249,88,4.0,3.8171784065823804
249,188,4.0,3.902369944604107
249,239,3.0,3.8113756986520126
249,241,5.0,3.826269315673289
249,255,3.0,3.755681080379172
249,708,4.0,3.7746564124474826
249,723,4.0,3.6113267869376573
249,746,5.0,3.8867054527449403
249,930,2.0,3.406824871228845
250,7,4.0,3.7990555326176714
250,140,3.0,3.5064123376623377
250,196,4.0,3.8462575987841943
250,204,2.0,3.818543293523197
250,238,4.0,3.840359403254973
250,264,3.0,3.258767211703959
250,338,4.0,3.199790564373898
250,404,4.0,3.737746960486322
250,496,4.0,3.9636721394719023
250,596,5.0,3.5712344720496896
251,55,3.0,3.7855575065847233
251,100,4.0,3.9924025470839934
251,109,4.0,3.6334276891405044
251,121,4.0,3.6301500310945274
251,144,5.0,3.8512437810945275
251,148,2.0,3.5042740841248303
251,257,3.0,3.8113213004743725
251,258,3.0,3.813541515722359
251,748,2.0,3.47127013155566
251,1014,5.0,3.4351518270715387
252,7,4.0,4.1744613767735155
252,9,5.0,4.211160108548168
252,100,5.0,4.347219372050072
252,129,4.0,4.186520376175549
252,268,5.0,4.174135723431498
252,275,5.0,4.281310963714398
252,277,4.0,4.01899592944369
252,300,4.0,4.09549384333246
252,740,3.0,3.9764309764309766
252,742,4.0,4.093402378212505
253,50,4.0,4.177081156391501
253,97,4.0,3.881964737969998
253,183,5.0,4.020178799489145
253,203,4.0,3.9324881676808654
253,216,4.0,3.9510197908564515
253,259,2.0,3.3288393397286318
253,465,5.0,3.7442528735632186
253,510,5.0,3.9807393600497045
253,746,3.0,3.8213556773015362
253,747,3.0,3.7338362068965516
254,121,3.0,3.235729516219239
254,164,4.0,3.3097218169438767
254,219,1.0,3.110868573662605
254,229,4.0,3.0640304734264463
254,230,4.0,3.2404211498171227
254,357,3.0,3.66958046786533
254,378,3.0,3.3919109855174847
254,436,2.0,3.2762989216499507
254,662,4.0,3.1968232662192393
254,1444,3.0,2.7568232662192393
255,185,4.0,3.3607305936073057
255,217,2.0,2.868541216053833
255,258,4.0,3.176452985769384
255,448,3.0,2.9821206191069205
255,472,1.0,2.815786952773254
255,678,2.0,2.67630214379692
255,859,3.0,2.6022504892367904
255,879,3.0,2.9243001786777842
255,984,1.0,2.725266362252664
255,1034,1.0,2.542726679712981
256,86,5.0,3.9646152136055433
256,127,4.0,4.130984656206737
256,220,3.0,3.6557952622673433
256,443,3.0,3.8927321992042803
256,452,4.0,3.3007406174586
256,472,4.0,3.532426963899045
256,487,5.0,4.031360234018756
256,761,4.0,3.509366690838772
256,781,5.0,3.6155174844895654
256,849,2.0,3.3546047860768673
257,59,5.0,4.0762186910853755
257,137,4.0,3.980301990391215
257,151,4.0,3.8510275216033696
257,258,3.0,3.9275459615781863
257,276,5.0,3.883216008858657
257,289,4.0,3.50787643207856
257,305,4.0,3.8273694390715667
257,307,4.0,3.7867536032944407
257,345,4.0,3.7591876208897483
257,1260,2.0,3.5319148936170213
258,243,3.0,3.143797643797644
258,288,1.0,3.6601235552012756
258,310,5.0,3.7408735332464147
258,311,4.0,3.7698511166253104
258,313,5.0,4.050774764803542
258,315,3.0,3.976107226107226
258,323,4.0,3.3735977564102564
258,751,5.0,3.62974358974359
258,873,5.0,3.393665158371041
258,893,1.0,3.2412587412587412
259,117,4.0,3.8175347222222222
259,176,4.0,3.9572409488139826
259,210,4.0,3.9430014430014433
259,255,4.0,3.6683006535947715
259,269,3.0,3.9249781277340334
259,405,3.0,3.624037403740374
259,750,4.0,3.8799892125134843
259,762,2.0,3.6504400440044007
259,772,4.0,3.4722222222222223
259,959,4.0,3.709927140255009
260,272,3.0,4.267857142857142
260,300,3.0,3.96562371346233
260,319,2.0,3.7831449126413155
260,322,4.0,3.670947030497592
260,326,5.0,3.7948841698841695
260,538,1.0,3.865079365079365
260,682,4.0,3.642857142857143
260,990,5.0,3.609523809523809
260,1025,5.0,3.4981203007518795
260,1105,5.0,3.5357142857142856
261,117,4.0,3.8453125
261,259,4.0,3.3345864661654137
261,294,4.0,3.557788944723618
261,322,4.0,3.5280898876404496
261,339,5.0,3.6184210526315788
261,340,5.0,3.803225806451613
261,597,4.0,3.5698924731182795
261,748,3.0,3.5533596837944663
261,875,5.0,3.3846153846153846
261,1025,5.0,3.355263157894737
262,28,3.0,3.555903614457831
262,64,5.0,3.8086821705426357
262,174,3.0,3.707968337730871
262,223,3.0,3.6888709677419356
262,386,3.0,2.9885365853658534
262,553,4.0,3.205
262,617,3.0,3.4917647058823533
262,821,3.0,3.105
262,931,2.0,2.66
262,1147,4.0,3.3957894736842107
263,96,4.0,4.022123893805309
263,117,3.0,3.86743639380531
263,176,5.0,4.007142620397071
263,197,4.0,4.056686105786877
263,416,5.0,3.7637905604719766
263,419,5.0,3.862614691351322
263,510,4.0,4.008610380291796
263,568,4.0,3.858572491936151
263,921,3.0,3.998314369995786
263,1451,4.0,3.9766693483507645
264,33,3.0,3.848518896833504
264,70,4.0,3.9414576802507835
264,200,5.0,4.042265587815326
264,294,3.0,3.675970762905436
264,448,2.0,3.8194805194805195
264,475,5.0,4.055118755118755
264,504,5.0,4.019082719082719
264,655,4.0,4.063135946622185
264,721,5.0,3.80445632798574
264,813,4.0,4.055681818181818
265,7,2.0,3.735067437379576
265,15,3.0,3.723529411764706
265,118,4.0,3.442767295597484
265,181,2.0,3.839028094153379
265,279,2.0,3.5
265,328,4.0,3.549719887955182
265,409,3.0,3.4047619047619047
265,471,4.0,3.61025641025641
265,472,3.0,3.368298368298368
265,742,5.0,3.6540084388185656
266,25,3.0,3.2536009806926143
266,124,4.0,3.553613053613054
266,268,4.0,3.439869989165764
266,272,4.0,3.6634615384615383
266,283,3.0,3.4095307208514756
266,285,4.0,3.685314685314685
266,313,4.0,3.666159380188157
266,508,4.0,3.3267268445839875
266,676,3.0,3.190635451505017
266,874,2.0,3.1445221445221447
267,17,4.0,3.521344537815126
267,121,3.0,3.6865252976190472
267,238,4.0,3.917323688969258
267,386,3.0,3.3828222996515676
267,403,4.0,3.6874436090225564
267,410,4.0,3.5603784295175025
267,423,3.0,3.894863331614234
267,518,5.0,3.788239202657807
267,840,4.0,3.2880112044817924
267,980,3.0,3.5695238095238095
268,2,2.0,3.0771609751026556
268,62,3.0,3.0592882343917776
268,145,1.0,2.7123624213836477
268,147,4.0,3.2075471698113205
268,217,2.0,3.0657067196292616
268,231,4.0,2.826135569531796
268,436,3.0,3.2307964101476925
268,824,2.0,2.835130278526505
268,930,2.0,2.82520964360587
268,1035,2.0,3.0828261310610667
269,22,1.0,3.5821428571428573
269,127,4.0,3.633522727272727
269,198,4.0,3.5213675213675213
269,217,2.0,3.087719298245614
269,246,5.0,3.4495412844036695
269,367,3.0,3.2371794871794872
269,504,4.0,3.4009009009009006
269,507,4.0,3.4080459770114944
269,522,5.0,3.370967741935484
269,845,1.0,3.2269736842105265
270,25,5.0,3.8713894422310755
270,83,4.0,4.1746549079754605
270,97,4.0,4.043961864406779
270,98,5.0,4.311964285714286
270,370,5.0,3.535037878787879
270,452,4.0,3.45952868852459
270,558,5.0,3.9820075757575757
270,671,4.0,3.9538690476190474
270,736,5.0,4.134821428571429
270,778,5.0,3.923855633802817
271,56,3.0,3.827972207925888
271,65,3.0,3.553330047873838
271,132,5.0,3.8293576759061834
271,187,5.0,3.8881374378109452
271,199,4.0,3.883950346307677
271,346,4.0,3.6317716970702048
271,378,4.0,3.657600157109191
271,705,4.0,3.769647854477612
271,709,3.0,3.79433374365287
271,1028,2.0,3.3079760969588152
272,8,4.0,4.195813427206437
272,11,4.0,4.083848488254468
272,12,5.0,4.376153920901759
272,48,4.0,4.241179256452758
272,127,5.0,4.31644955654102
272,172,4.0,4.288987435328899
272,178,5.0,4.346643643427585
272,317,4.0,4.129735339906591
272,1101,5.0,4.076866223207687
272,1393,2.0,3.182926829268293
273,303,4.0,3.5894495412844036
273,305,4.0,3.5454545454545454
273,311,4.0,3.596774193548387
273,319,4.0,3.3902877697841727
273,321,4.0,3.3169291338582676
