user_id,item_id,rating_true,rating_pred
225,1443,4.0,3.9453176162409944
226,7,4.0,3.8005238270567885
226,14,5.0,3.9156950453414536
226,56,4.0,4.117624852273581
226,147,3.0,3.3173660198685937
226,169,5.0,4.432887872121067
226,180,4.0,3.969346920929303
226,242,5.0,3.957837753879233
226,270,4.0,3.6127339263118547
226,283,2.0,3.638404466291681
226,480,4.0,4.191084134173607
227,9,3.0,3.827598944730891
227,50,4.0,4.233492328246471
227,117,2.0,3.474682611833452
227,126,4.0,3.63050935312562
227,244,3.0,3.0078948848039055
227,276,4.0,3.7375333176993526
227,286,3.0,3.6072457522428096
227,293,5.0,3.72970375510986
227,295,5.0,3.2166385982907313
227,411,4.0,2.843041373887686
228,87,1.0,3.3071024445570094
228,204,3.0,3.297947196332966
228,288,4.0,2.7137735502098024
228,313,5.0,3.6116648894514802
228,427,4.0,3.693760247419401
228,475,3.0,3.04260170176412
228,650,3.0,2.9756193033555935
228,651,4.0,3.4707756511901584
228,655,4.0,3.3174207907778763
228,886,1.0,2.2501748782041586
229,260,1.0,2.074160889341228
229,286,4.0,3.22873467877054
229,313,2.0,3.879063105598087
229,315,1.0,3.7413924692334657
229,328,1.0,2.946818190023187
229,347,1.0,3.170455767168468
229,349,4.0,2.063510930292016
229,358,1.0,2.306883761200832
229,750,2.0,3.5630999341459835
229,875,1.0,2.1874866717475836
230,138,3.0,2.4251645955917063
230,172,4.0,4.351920139105608
230,202,4.0,3.880843964397922
230,304,5.0,3.5439876121642993
230,378,5.0,3.8669607658780625
230,419,4.0,3.733328444478177
230,680,4.0,2.378273982676632
230,742,5.0,3.727140822418718
230,963,5.0,4.439941687176518
230,1444,2.0,2.865975954226578
231,121,4.0,3.620549463819017
231,126,5.0,3.9656615721573387
231,127,3.0,4.5470496919651895
231,151,1.0,3.699522936108371
231,181,4.0,4.183880303904871
231,252,4.0,3.0570117242023636
231,405,4.0,3.4606814760811093
231,476,3.0,3.0665624647292016
231,748,4.0,3.1852641938692474
231,846,4.0,2.966068803384075
232,1,4.0,3.8144815973735513
232,8,2.0,4.04756502395025
232,52,5.0,3.8182534396325774
232,91,5.0,3.5106202324822715
232,175,5.0,3.8993215361027485
232,197,4.0,4.100043115678388
232,275,2.0,4.000654310794891
232,483,5.0,4.481130048214215
232,630,3.0,3.1408216074147592
232,705,5.0,3.9850333900364583
233,48,5.0,4.572290036812196
233,99,3.0,4.2659501046246655
233,177,4.0,4.351715255059376
233,202,5.0,4.223010061628105
233,208,4.0,4.497849276550303
233,357,5.0,4.786413903314429
233,375,4.0,2.247357885146038
233,482,4.0,4.546135426441597
233,806,4.0,3.970170366283278
233,958,5.0,4.202601503205843
234,141,3.0,2.8612774582250684
234,187,4.0,3.6982141696598823
234,206,4.0,2.805515354598039
234,318,4.0,3.926622724721694
234,448,3.0,2.883906130424991
234,612,3.0,3.500523562921149
234,626,4.0,2.8163738249233954
234,1184,2.0,1.9134815704001074
234,1451,3.0,3.3933677231385966
234,1462,3.0,3.5431523510614866
235,70,5.0,3.7140806135474764
235,87,4.0,3.9111461593198733
235,185,4.0,4.265533295618345
235,230,4.0,3.4365108360182277
235,419,5.0,3.701943165002386
235,480,4.0,4.3581955691391805
235,511,5.0,4.384338064170128
235,647,4.0,4.190683022991648
235,1149,4.0,4.062303446244521
235,1464,4.0,2.4543689320388364
236,57,5.0,3.87192473278346
236,71,3.0,3.4410256910685453
236,143,4.0,3.4214163797729387
236,187,3.0,3.8989513646605745
236,265,2.0,3.626516962898802
236,286,5.0,3.3544897068229487
236,313,4.0,3.9418280824506513
236,506,5.0,3.6182137440659683
236,632,3.0,3.538006888743273
236,729,5.0,3.104839152501692
237,23,4.0,4.1168701954811215
237,28,4.0,3.9319653881296994
237,100,5.0,4.226714772870266
237,191,4.0,4.2599321116747335
237,211,4.0,4.027457164826778
237,494,4.0,4.075032137052926
237,499,2.0,3.9801950747184955
237,514,4.0,3.9161092495405274
237,528,5.0,4.121266412174717
237,1192,5.0,3.480351853608899
238,111,4.0,3.4467386416028893
238,118,3.0,3.162705792083768
238,181,3.0,4.094461662237547
238,220,3.0,3.170045546018002
238,252,3.0,2.8888211160013735
238,300,4.0,3.6592762125973164
238,476,3.0,2.9056936470857466
238,756,3.0,2.8231103972772864
238,815,2.0,3.068213678662272
238,1190,3.0,3.274273374399273
239,9,5.0,4.294058859143548
239,56,4.0,4.454684318265928
239,96,5.0,4.178882815326005
239,194,5.0,4.3224958039584
239,234,3.0,4.082610259268466
239,272,5.0,4.41650384729992
239,491,5.0,4.057325689789703
239,513,5.0,4.523435141271433
239,1070,5.0,4.220628157784838
239,1099,5.0,3.768059795791589
240,272,5.0,4.64849965632772
240,288,5.0,3.8031903372372238
240,289,4.0,3.3137404239542665
240,300,3.0,3.892524333440014
240,301,5.0,3.5231958791645632
240,313,5.0,4.659486559497603
240,336,3.0,2.8780160795829812
240,343,3.0,3.3918866332438604
240,879,3.0,3.613159009902844
240,898,5.0,3.0787424336816773
241,292,4.0,3.478740164766642
241,294,3.0,3.022577928032965
241,307,4.0,3.406977937595813
241,313,4.0,4.248968347648133
241,332,3.0,3.236432330702343
241,350,2.0,2.9954463706363503
241,690,2.0,3.367731814297593
241,750,5.0,3.709353048628709
241,880,5.0,3.0603475272113965
241,887,4.0,3.4986568246920826
242,1,4.0,4.49306737982009
242,237,4.0,4.399660913546894
242,291,3.0,4.076580615957705
242,305,5.0,4.191971626533454
242,306,5.0,4.519381216494901
242,361,5.0,3.919117647058824
242,934,5.0,3.451471467584855
242,1137,5.0,4.740031547224435
242,1152,5.0,3.8941908729293404
242,1357,5.0,3.114285714285714
243,13,4.0,3.491117373237206
243,15,3.0,3.662276353258536
243,93,2.0,3.778415373685512
243,129,2.0,3.8623521334449227
243,208,4.0,4.002866533149943
243,223,4.0,4.199206177722787
243,225,3.0,2.806011350696025
243,275,3.0,4.006472667692533
243,660,4.0,3.6747510979613263
243,1039,4.0,4.022466540661398
244,17,2.0,3.2999061857802623
244,51,2.0,3.6753839802639927
244,186,3.0,4.1092913808382825
244,265,4.0,4.118197191714614
244,381,4.0,3.7777395325956995
244,550,1.0,3.500901732233696
244,673,3.0,3.8169011262898316
244,707,4.0,4.04124805906149
244,756,2.0,3.0000054734240935
244,815,4.0,3.3924820015413126
245,21,3.0,2.9299768390857945
245,50,4.0,4.528257559202465
245,94,2.0,3.236057397244789
245,112,4.0,2.543988769086036
245,181,4.0,4.218876380653621
245,222,4.0,3.855165146830949
245,240,1.0,2.9381554146507978
245,411,3.0,3.0273060359518316
245,473,2.0,3.2852307337293656
245,1028,5.0,3.120165460731656
246,94,2.0,2.696408900819218
246,201,5.0,3.2696460875037183
246,239,3.0,3.1925393300301343
246,409,2.0,2.477189585900052
246,416,3.0,2.989260146747922
246,425,5.0,3.4153002878056973
246,561,1.0,2.6468534048694496
246,665,4.0,2.3444982528653138
246,721,4.0,2.901829977918969
246,919,4.0,3.584208930360426
247,1,4.0,3.970903677492333
247,50,5.0,4.509763428234341
247,111,5.0,3.5559101404472013
247,151,4.0,3.774342808970337
247,251,4.0,4.415238285182823
247,257,4.0,3.8602441056537855
247,271,2.0,3.345452151775845
247,272,4.0,4.476602726914551
247,736,5.0,3.981952864667996
247,751,3.0,3.5989277334675203
248,117,5.0,3.3712664122848923
248,127,5.0,4.171522661012404
248,174,3.0,4.064112819443547
248,185,3.0,3.97578756852942
248,234,4.0,3.5554431220845286
248,257,3.0,3.4624487098345647
248,282,2.0,3.326754752804314
248,474,2.0,4.073210473241285
248,475,5.0,3.6336367804028566
248,589,4.0,3.820717762172346
249,11,5.0,4.295380511246949
249,88,4.0,3.841975773424189
249,188,4.0,4.197136808854047
249,239,3.0,3.9596799092392705
249,241,5.0,3.949535810925292
249,255,3.0,3.7552482931373623
249,708,4.0,3.9029169249684568
249,723,4.0,3.483062979293004
249,746,5.0,4.143504126993694
249,930,2.0,2.936203207957883
250,7,4.0,4.062446784124087
250,140,3.0,3.2260876792448268
250,196,4.0,4.140530949996301
250,204,2.0,4.075897946118302
250,238,4.0,4.151458163915959
250,264,3.0,2.8402041589445224
250,338,4.0,2.5797294560534074
250,404,4.0,3.90781145980248
250,496,4.0,4.337349784983483
250,596,5.0,3.638735228950347
251,55,3.0,3.9946211167378465
251,100,4.0,4.385854063350053
251,109,4.0,3.697015875129857
251,121,4.0,3.6804066970802767
251,144,5.0,4.1316730600536555
251,148,2.0,3.275417165955399
251,257,3.0,3.9587021865198335
251,258,3.0,4.047647525677619
251,748,2.0,3.263984015084017
251,1014,5.0,3.232094350124515
252,7,4.0,4.66725902856827
252,9,5.0,4.78839467145078
252,100,5.0,5.0
252,129,4.0,4.749869986116049
252,268,5.0,4.74144881735837
252,275,5.0,4.93391883507372
252,277,4.0,4.298062956172931
252,300,4.0,4.462895716805271
252,740,3.0,4.423751437420709
252,742,4.0,4.600803910561678
253,50,4.0,4.625081542796015
253,97,4.0,4.007372613475891
253,183,5.0,4.317439728968862
253,203,4.0,4.144550299688095
253,216,4.0,4.121836864030643
253,259,2.0,2.818335809082444
253,465,5.0,3.6855771994558193
253,510,5.0,4.1705980613664835
253,746,3.0,3.9168651302839543
253,747,3.0,3.672938461384205
254,121,3.0,3.2164239073814427
254,164,4.0,3.304525248134113
254,219,1.0,2.931537590124309
254,229,4.0,2.860979381991597
254,230,4.0,3.1446106874684707
254,357,3.0,3.9792117138775676
254,378,3.0,3.439504510988297
254,436,2.0,3.2899565913909408
254,662,4.0,3.094741719865989
254,1444,3.0,2.405317990062863
255,185,4.0,3.7036983686184066
255,217,2.0,2.6792614809053314
255,258,4.0,3.328529378938888
255,448,3.0,2.8916384674512994
255,472,1.0,2.4807470056542247
255,678,2.0,2.1750606279370133
255,859,3.0,2.079484091824525
255,879,3.0,2.8169701636236857
255,984,1.0,1.90691199442972
255,1034,1.0,1.5723190826086157
256,86,5.0,4.4216882519485665
256,127,4.0,5.0
256,220,3.0,3.754285284785401
256,443,3.0,4.537467484033291
256,452,4.0,3.3963594244552655
256,472,4.0,3.7345869822911406
256,487,5.0,4.79306472336028
256,761,4.0,3.6775857498851763
256,781,5.0,3.913805469478279
256,849,2.0,3.481909807137522
257,59,5.0,4.570582561906262
257,137,4.0,4.396109056419828
257,151,4.0,4.008897483277263
257,258,3.0,4.160583039695581
257,276,5.0,4.249480548751278
257,289,4.0,3.463886394219999
257,305,4.0,4.078745539677961
257,307,4.0,3.83962123197487
257,345,4.0,3.985670276353074
257,1260,2.0,3.644360407760606
258,243,3.0,2.894000140339495
258,288,1.0,3.967758738904944
258,310,5.0,4.116892667679314
258,311,4.0,4.232063405096458
258,313,5.0,4.853968584649624
258,315,3.0,4.546572180701317
258,323,4.0,3.2295734745828866
258,751,5.0,3.8690529262970497
258,873,5.0,3.3502213939412298
258,893,1.0,3.172804566823371
259,117,4.0,3.898022952687014
259,176,4.0,4.275222303855174
259,210,4.0,4.177824225529472
259,255,4.0,3.574659151776085
259,269,3.0,4.216950112183149
259,405,3.0,3.480197885368775
259,750,4.0,4.113226226701945
259,762,2.0,3.6121527278687324
259,772,4.0,3.4968941142247996
259,959,4.0,3.853957918611147
260,272,3.0,5.0
260,300,3.0,4.315383859002811
260,319,2.0,3.9506110348384205
260,322,4.0,3.598108246359905
260,326,5.0,3.9643026938212382
260,538,1.0,4.019258846076871
260,682,4.0,3.524929933904421
260,990,5.0,3.514088824443875
260,1025,5.0,3.0194178004730747
260,1105,5.0,3.140719037758294
261,117,4.0,4.712643071177218
261,259,4.0,3.620598211476196
261,294,4.0,4.096873935602922
261,322,4.0,3.9679368680165
261,339,5.0,4.030738193479226
261,340,5.0,4.6860386322279055
261,597,4.0,4.032122000252932
261,748,3.0,4.044716373838973
261,875,5.0,3.9085378505166353
261,1025,5.0,3.583138355893483
262,28,3.0,3.583866781926291
262,64,5.0,4.121886428364633
262,174,3.0,3.9492750374256422
262,223,3.0,3.926926358737908
262,386,3.0,2.5456644859917117
262,553,4.0,2.742377795892648
262,617,3.0,3.3935928688535753
262,821,3.0,2.5764909882773503
262,931,2.0,1.6349913648133785
262,1147,4.0,3.376069475791103
263,96,4.0,4.200774381107408
263,117,3.0,3.810932545108209
263,176,5.0,4.163471503168952
263,197,4.0,4.311875434787024
263,416,5.0,3.787858475523042
263,419,5.0,3.9008951310619033
263,510,4.0,4.192311913484064
263,568,4.0,3.876366106628738
263,921,3.0,4.158388544920058
263,1451,4.0,4.221509716526754
264,33,3.0,4.138487826662541
264,70,4.0,4.2502365280596806
264,200,5.0,4.529346350097315
264,294,3.0,3.6571092192006027
264,448,2.0,4.094427546150387
264,475,5.0,4.419447872934802
264,504,5.0,4.648088539988535
264,655,4.0,4.530796315907264
264,721,5.0,3.8583636946211963
264,813,4.0,4.426586265126241
265,7,2.0,4.135386987128755
265,15,3.0,4.028206349664185
265,118,4.0,3.4821903018838323
265,181,2.0,4.377747504711737
265,279,2.0,3.783426139462017
265,328,4.0,3.772243980472342
265,409,3.0,3.280589220551222
265,471,4.0,3.798276296627735
265,472,3.0,3.28193469110262
265,742,5.0,3.927711580027958
266,25,3.0,3.0481457413913415
266,124,4.0,3.654833588043431
266,268,4.0,3.3499971486868447
266,272,4.0,3.9090242912406543
266,283,3.0,3.3294414039534614
266,285,4.0,3.7733257794522443
266,313,4.0,3.8778756375770764
266,508,4.0,3.2918419580709695
266,676,3.0,2.9993323830919425
266,874,2.0,2.82898210469566
267,17,4.0,3.565023589570196
267,121,3.0,3.886700376449046
267,238,4.0,4.454726685946089
267,386,3.0,3.350396620127586
267,403,4.0,3.957232336919126
267,410,4.0,3.637351164321546
267,423,3.0,4.28080478991146
267,518,5.0,4.338273414311352
267,840,4.0,3.2606602154128383
267,980,3.0,3.964428955656479
268,2,2.0,2.8594565498710836
268,62,3.0,2.748275851558153
268,145,1.0,2.116231041990431
268,147,4.0,3.039052337068101
268,217,2.0,2.8055704227557334
268,231,4.0,2.334237798996076
268,436,3.0,3.2081608389309553
268,824,2.0,2.261892649159742
268,930,2.0,2.2143320506125055
268,1035,2.0,2.6572249851020944
269,22,1.0,3.481012063676062
269,127,4.0,3.861983441510289
269,198,4.0,3.367202309487077
269,217,2.0,2.512334681646975
269,246,5.0,3.4255975074932747
269,367,3.0,2.8871964174366522
269,504,4.0,3.3381582734275566
269,507,4.0,3.286247974642226
269,522,5.0,3.2210569982924104
269,845,1.0,2.730264404810463
270,25,5.0,4.164239764657516
270,83,4.0,4.869893775446082
270,97,4.0,4.588696141772386
270,98,5.0,5.0
270,370,5.0,3.203738726527249
270,452,4.0,3.4870235100846574
270,558,5.0,4.470747297901565
270,671,4.0,4.464164071006536
270,736,5.0,4.769224984252715
270,778,5.0,4.419587958692981
271,56,3.0,4.0643783408706
271,65,3.0,3.426918805265141
271,132,5.0,4.018678747600222
271,187,5.0,4.163042032102348
271,199,4.0,4.166412116688905
271,346,4.0,3.800016283006334
271,378,4.0,3.6440998450109814
271,705,4.0,3.891465457371948
271,709,3.0,3.9658714224167024
271,1028,2.0,2.739374593765299
272,8,4.0,4.419746454309672
272,11,4.0,4.1731027183133245
272,12,5.0,4.77121741061567
272,48,4.0,4.5170688940943995
272,127,5.0,4.81405800075895
272,172,4.0,4.592010098344869
272,178,5.0,4.708396315259336
272,317,4.0,4.375108993122602
272,1101,5.0,4.267516871078075
272,1393,2.0,2.826733668341711
273,303,4.0,3.487364643577863
273,305,4.0,3.3512185590572816
273,311,4.0,3.5267125461868507
273,319,4.0,2.9700720520195283
273,321,4.0,2.9146050137434054
273,328,3.0,3.0808429050969774
273,345,3.0,3.2372853333364664
273,690,4.0,3.230603746788864
273,900,3.0,3.5720924677522405
273,902,5.0,3.185602909186251
274,25,5.0,3.9068489959110226
274,50,5.0,4.962997498219034
274,148,2.0,3.654178561122892
274,275,5.0,4.528011674301366
274,288,4.0,4.027995614523322
274,405,4.0,3.8453230723108263
274,411,3.0,3.4218584092019615
274,496,5.0,4.760872689737978
274,748,5.0,3.619292576338385
274,845,5.0,3.9450410589180946
275,69,3.0,3.4476922766647546
275,98,4.0,3.86050963250768
275,186,3.0,3.4048532988209224
275,265,4.0,3.452430867528046
275,405,2.0,2.745658131456376
275,418,3.0,2.9963349106984385
275,449,3.0,2.5380817644699296
275,501,3.0,3.0193934676157763
275,597,3.0,2.5802538040179415
275,1091,2.0,2.293373059067607
276,2,4.0,3.44796782418258
276,40,3.0,2.9954275535104697
276,54,3.0,3.529878905361092
276,57,3.0,4.358768266286752
276,142,3.0,3.187638161992093
276,322,3.0,3.284963840449822
276,564,3.0,2.3150587317010767
276,796,1.0,3.35988532419172
276,922,4.0,4.140546460803784
276,1091,3.0,2.9501213915198585
277,9,4.0,3.703049900056412
277,24,4.0,3.2039991903426883
277,151,3.0,3.511879818190684
277,255,4.0,3.2194870029777243
277,257,3.0,3.551187869676876
277,273,5.0,3.4539736326138217
277,279,4.0,3.2304853619310414
277,282,4.0,3.460663395180295
277,1011,3.0,3.165470239899103
277,1197,4.0,3.399824647639512
278,22,5.0,4.557008678593604
278,98,4.0,4.773061947735882
278,173,5.0,4.555745777888164
278,269,5.0,4.273336306224049
278,301,2.0,3.6354923973158386
278,306,5.0,4.350563029375415
278,311,4.0,4.1265202799779965
278,347,4.0,4.0508060321729715
278,525,5.0,4.59030509441971
278,603,5.0,4.870069793217145
279,68,4.0,3.4124109993197274
279,154,5.0,3.783588563738339
279,399,4.0,3.324034058457576
279,501,3.0,3.52688991522688
279,586,4.0,2.654064546424866
279,832,3.0,2.523981993395622
279,1181,4.0,2.422852943389744
279,1240,1.0,3.802019924135239
279,1336,1.0,1.5984507851238483
279,1497,2.0,3.30275229357798
280,1,4.0,4.045380035047897
280,127,5.0,4.588071070102505
280,128,3.0,3.7815374680810527
280,472,2.0,3.1473150510512493
280,508,3.0,3.8738253083839895
280,540,3.0,2.5145862827788905
280,631,5.0,3.691045455680977
280,781,4.0,3.2995841024011665
280,845,3.0,3.5563358032632686
280,1049,2.0,2.697397575115764
281,258,2.0,3.899286123293756
281,288,4.0,3.588517608691846
281,322,4.0,3.1614086589774515
281,332,4.0,3.517479345807841
281,338,2.0,2.6651048429877373
281,538,4.0,3.4421525603175227
281,682,3.0,3.0124198245007476
281,877,4.0,2.7231865684904903
281,938,2.0,2.9575149340217854
281,989,2.0,2.711975091860651
282,258,5.0,3.842106991761376
282,269,4.0,3.8230681407168423
282,271,3.0,3.1761048222111863
282,288,4.0,3.5278367693547343
282,294,4.0,3.1653760324124547
282,302,5.0,4.2919003173060055
282,307,3.0,3.529273597669618
282,325,1.0,2.772798974924739
282,327,5.0,3.4578896134196073
282,338,3.0,2.412171531617106
283,24,4.0,4.025994925572747
283,42,5.0,4.3938787015647645
283,70,4.0,4.173125860529807
283,83,4.0,4.6025799935629585
283,186,5.0,4.4188772657606785
283,432,5.0,4.323114830349725
283,588,4.0,4.3855717887568275
283,627,4.0,3.668786004568262
283,845,4.0,3.927048376644846
283,1114,5.0,3.9295963470274806
284,258,4.0,3.9245538021918374
284,259,2.0,2.864578304979894
284,269,4.0,3.9175511055095695
284,304,4.0,3.590659134820727
284,305,4.0,3.762192620933426
284,313,3.0,4.4775176325819785
284,322,3.0,3.09289086086347
284,339,3.0,3.2495086310426555
284,682,3.0,3.021412299060249
284,906,3.0,3.3161843922583416
285,150,5.0,3.7892237938564715
285,151,5.0,3.6589125003290617
285,168,4.0,4.139625845035699
285,191,4.0,4.193997384630293
285,216,3.0,3.8588841804814806
285,269,4.0,3.8497184821090067
285,288,5.0,3.4162201887676735
285,313,5.0,4.242941643974097
285,538,5.0,3.192919271403383
285,628,2.0,3.456509259699236
286,99,4.0,3.9401518146117382
286,143,4.0,3.9219635067803384
286,153,5.0,4.10056670659995
286,171,4.0,4.247664509676622
286,208,4.0,4.293786908827574
286,237,2.0,3.941464838250617
286,288,5.0,3.73974897829678
286,357,4.0,4.5448280165524
286,379,5.0,2.968900306278356
286,1014,5.0,3.2140529371677995
287,1,5.0,4.352664576552482
287,11,5.0,4.425274736668394
287,56,5.0,4.750562805513171
287,249,5.0,3.7530110522423676
287,252,1.0,3.3312909966451607
287,257,4.0,4.197524758094652
287,294,5.0,3.592499025028953
287,327,5.0,3.8927976833741753
287,347,4.0,4.141345706966026
287,926,4.0,3.1614991147806752
288,127,5.0,4.444332844293858
288,132,3.0,4.163034810254044
288,196,5.0,3.9516425685787766
288,200,4.0,3.873192389920581
288,272,5.0,4.34532716495389
288,305,4.0,3.7848803923073824
288,527,3.0,4.150425202322936
288,593,2.0,3.6709657990010283
288,742,3.0,3.6008981320557507
288,1039,2.0,4.096269192462774
289,1,3.0,3.2954719820744764
289,7,4.0,3.258653765762923
289,24,4.0,2.8726818978753808
289,282,3.0,3.2149368876812034
289,410,2.0,2.5838833865612925
289,473,1.0,2.5052469537162687
289,685,4.0,2.636237821515049
289,815,3.0,2.6312027909907183
289,849,4.0,2.1671483961842375
289,1016,5.0,2.837020844371124
290,50,5.0,4.240929855244642
290,82,4.0,3.5371505588084524
290,88,4.0,3.269792010567264
290,132,3.0,3.8793030191926627
290,143,5.0,3.5271221825196712
290,161,4.0,3.2590595352763905
290,208,3.0,3.8792148643457978
290,222,4.0,3.4657770214917836
290,393,3.0,3.1656930762609425
290,568,3.0,3.451771631543098
291,15,5.0,4.215615389222116
291,80,4.0,3.183390677270352
291,118,2.0,3.5169721332829975
291,144,5.0,4.415916637992136
291,376,3.0,3.3164108923103854
291,418,4.0,3.98015854867132
291,686,5.0,4.1370353358339536
291,1016,4.0,3.876117706589361
291,1042,4.0,3.456595453336809
291,1178,4.0,2.693790690480974
292,9,4.0,4.369129303086942
292,11,5.0,4.205042103638596
292,86,4.0,4.197665025076757
292,174,5.0,4.6556730832821165
292,195,5.0,4.327907373273433
292,276,5.0,4.164952340057633
292,328,3.0,3.7136091332510226
292,515,4.0,4.637211177836519
292,589,4.0,4.386149008100864
292,661,5.0,4.681729841964993
293,5,3.0,2.668038981324127
293,135,5.0,3.465602573082414
293,137,3.0,3.565777540141602
293,249,3.0,2.710779191793814
293,380,2.0,2.7501418088406053
293,423,3.0,3.3571966278383614
293,471,3.0,2.93516230321561
293,685,3.0,2.675241880004191
293,770,3.0,2.9688881991164355
293,1267,3.0,2.5607013884080767
294,109,4.0,3.6818515177355873
294,127,5.0,4.7136321950341005
294,271,5.0,3.51308847611829
294,282,3.0,3.9448498335037234
294,508,4.0,4.018023235922303
294,676,3.0,3.6284788405516375
294,930,3.0,2.7565224856453394
294,931,3.0,2.2479860291831955
294,1199,2.0,3.3270865400388727
294,1245,3.0,3.347925223760679
295,39,4.0,3.9380843304724977
295,72,4.0,3.9200223590178895
295,172,4.0,4.950191750572482
295,190,4.0,4.903931220884424
295,194,4.0,4.802209691590082
295,218,5.0,4.130620053554236
295,235,4.0,3.5601094142575893
295,704,5.0,3.545069006033601
295,739,4.0,3.9278090640179832
295,961,5.0,4.297837458309058
296,20,5.0,3.8949893151717476
296,222,5.0,3.8999573065755686
296,228,4.0,4.156956930610974
296,242,4.0,4.370952599594509
296,248,5.0,4.013442231059825
296,258,5.0,4.167020852001626
296,429,5.0,4.464564167006152
296,508,5.0,4.037405481866023
296,705,5.0,4.40614972457683
296,855,5.0,4.20148398497392
297,25,4.0,3.080981490686705
297,57,5.0,3.9783876671411065
297,73,2.0,3.1656625428375595
297,89,4.0,3.9582643619168536
297,133,4.0,3.6565640168638773
297,233,2.0,3.0352801143667545
297,234,3.0,3.578125395759827
297,275,5.0,3.8068732004641377
297,432,4.0,3.4906615326734287
297,716,3.0,2.9081888875882655
298,91,2.0,3.817819238396725
298,152,3.0,4.074998280693692
298,181,4.0,4.332150773512239
298,252,4.0,3.2120113040783744
298,281,3.0,3.3695299118690207
298,317,4.0,4.222719667231032
298,474,4.0,4.61016484969887
298,486,3.0,4.215568802869089
298,625,4.0,3.662018727336016
298,1346,3.0,2.4658564814814783
299,14,4.0,3.7896912034069903
299,111,3.0,3.180705887398556
299,134,4.0,4.187632997273549
299,144,4.0,3.6143316023338388
299,229,3.0,2.932553377784792
299,303,3.0,3.607982131455838
299,305,3.0,3.488972728566293
299,577,3.0,2.1406153577602423
299,955,4.0,3.134009429243721
299,1018,3.0,3.188231461933902
300,100,3.0,4.67090444915774
300,243,4.0,2.7602904080728816
300,257,4.0,4.170434346330222
300,261,3.0,2.397927904776364
300,322,4.0,3.35523269689947
300,328,3.0,3.9463963904981068
300,456,4.0,2.9782719479372317
300,872,5.0,3.281829336878163
300,876,5.0,2.8396784840078997
300,948,4.0,2.8598317845097267
301,33,4.0,3.497847310875703
301,56,4.0,4.199719306967227
301,79,5.0,4.096171367848203
301,98,4.0,4.414192720384067
301,191,3.0,4.288637133418711
301,227,3.0,3.331926406413537
301,401,4.0,2.7699013419107215
301,554,3.0,2.7499561281333937
301,604,4.0,4.002887158257864
301,790,4.0,2.8408986521467865
302,245,2.0,2.562287867761134
302,258,3.0,3.393778652959336
302,270,2.0,3.327704586300758
302,303,2.0,3.3150841459676577
302,307,4.0,3.096948715745009
302,309,2.0,2.2146786687160445
302,322,2.0,2.615753046135105
302,323,2.0,2.4524181408115195
302,328,3.0,2.961888654447468
302,879,2.0,2.889795760985579
303,69,5.0,3.974782655689382
303,134,5.0,4.525186295860731
303,161,5.0,3.543524852623005
303,200,4.0,4.0121825199011
303,252,3.0,3.003633799441595
303,404,4.0,3.869509169845907
303,785,3.0,3.237815740308063
303,815,3.0,3.3241824460976073
303,842,2.0,3.5843174522159384
303,919,4.0,4.011214790778689
304,237,5.0,3.806581079049809
304,259,1.0,2.5919238598635865
304,271,4.0,3.16257480673849
304,275,4.0,3.9205668884095224
304,288,3.0,3.5219235136236153
304,298,5.0,3.728092051531191
304,322,4.0,2.979358891723964
304,681,2.0,1.9678286810748113
304,682,3.0,2.791483111079382
304,893,3.0,2.779142439343216
305,71,3.0,3.286425578765825
305,117,2.0,3.143176625047452
305,214,2.0,3.0064416527448317
305,425,4.0,3.384561511125903
305,427,5.0,3.9351980161083016
305,451,3.0,2.9465618458409932
305,471,4.0,3.0111111023490604
305,483,5.0,4.0834696504658154
305,512,4.0,3.725762043320606
305,654,4.0,3.8020739448955063
306,14,5.0,3.954726685251581
306,235,4.0,2.719132277493814
306,242,5.0,3.9052589816445304
306,275,4.0,4.048754986470205
306,287,4.0,3.4950630394921838
306,306,5.0,3.8953525936066526
306,319,4.0,3.307860340845673
306,476,3.0,2.906911331027235
306,864,3.0,3.15378442029677
306,1009,4.0,3.2276128990373367
307,89,5.0,4.337850015139361
307,94,3.0,3.2486350308976397
307,100,3.0,4.3398658259042
307,174,4.0,4.471386409679643
307,265,3.0,4.036840104509887
307,509,3.0,3.9994089485926
307,634,3.0,4.144993183384105
307,687,1.0,2.1891538690172134
307,949,4.0,3.471959549301503
307,1022,4.0,3.9453363952290808
308,1,4.0,3.9397778036375586
308,55,3.0,3.8543498908554708
308,81,5.0,3.6425707268603826
308,187,5.0,4.3138481746578385
308,295,3.0,3.4460943466120484
308,402,4.0,3.454229167624013
308,427,4.0,4.413651979476451
308,640,4.0,3.3198684599963566
308,649,4.0,3.5533048626206765
308,1197,4.0,3.579916229869702
309,242,4.0,4.183217955274794
309,300,3.0,4.154799487921558
309,303,2.0,4.055436626165335
309,306,2.0,4.073181191839455
309,324,3.0,3.668336760766438
309,326,5.0,3.8312508207500975
309,331,5.0,3.9344330655080726
309,333,3.0,3.978880207529113
309,938,4.0,3.495770342811866
309,1393,2.0,2.9842726081258193
310,14,5.0,4.096253125041337
310,24,4.0,3.360435355846864
310,116,5.0,3.992611013927452
310,257,5.0,3.7867795627467267
310,258,3.0,3.9232098059998943
310,304,5.0,3.4060312025500323
310,536,4.0,3.4102223071881137
310,748,3.0,3.1087078110072786
310,832,1.0,2.5033638113337298
