user_id,item_id,rating_true,rating_pred
211,310,3.0,3.441531712286842
211,526,4.0,3.537979731394551
211,678,3.0,2.6559243265190355
211,687,2.0,1.9118678907580842
212,179,1.0,3.8266510160669376
212,180,1.0,4.04874362913154
212,191,3.0,4.26181756862229
212,197,5.0,4.172344253149645
212,286,4.0,3.8527340075525753
212,382,5.0,3.6136735448469155
212,427,4.0,4.403221754791439
212,511,4.0,4.284608960388064
212,515,4.0,4.427487057248268
212,527,5.0,4.308152698328269
213,13,4.0,3.990906310585883
213,133,3.0,4.679252067237306
213,172,5.0,4.854154684235041
213,173,5.0,4.744854590715996
213,176,4.0,4.791243173660332
213,235,1.0,3.605328988944297
213,273,5.0,4.244857294776078
213,294,3.0,3.803198208189317
213,515,4.0,4.926552256309354
213,609,4.0,4.086450371397901
214,117,4.0,3.6210674985981566
214,131,3.0,4.001210690119222
214,137,4.0,4.254018632150704
214,213,4.0,4.190497370739519
214,275,3.0,4.120121929564144
214,302,4.0,4.42481926243591
214,334,3.0,3.579957708895115
214,478,4.0,4.259902208554375
214,568,4.0,3.4464444348660854
214,693,3.0,4.02047947137471
215,144,4.0,3.9509928486146615
215,151,5.0,3.667720224056567
215,157,4.0,3.500943508324848
215,164,3.0,3.636676141547488
215,194,4.0,4.096612112797523
215,197,4.0,3.9657380123593726
215,211,4.0,3.8861340977665644
215,212,2.0,3.3374515702071297
215,421,4.0,3.5133235727889547
215,423,5.0,3.777495338751483
216,55,5.0,4.174184056238774
216,69,5.0,4.04409411211676
216,143,2.0,3.674188827328524
216,144,4.0,4.234130725555699
216,174,5.0,4.481226756405472
216,196,5.0,4.13618256491099
216,228,3.0,4.248714991777193
216,531,4.0,4.319311405572022
216,658,3.0,3.661749667422673
216,697,4.0,3.7368514947627416
217,2,3.0,3.103085174705144
217,7,4.0,3.2056466689421557
217,22,5.0,3.500521664744291
217,27,1.0,3.1526364751844054
217,82,5.0,3.1026693788600217
217,144,4.0,3.378850765128572
217,182,2.0,3.8669734568498937
217,195,5.0,2.9573258929894646
217,566,4.0,3.224871369864602
217,597,4.0,2.9901380306368033
218,33,4.0,3.3132904437599935
218,194,3.0,3.934558806375344
218,208,3.0,3.682145010576793
218,209,5.0,3.7328920616148644
218,265,3.0,3.7114568384338953
218,273,4.0,3.3932847558790584
218,430,3.0,3.8388228323906826
218,504,3.0,3.6365566272858287
218,516,5.0,3.8502654470207958
218,695,3.0,2.99239683047818
219,13,1.0,4.016653845940573
219,82,1.0,3.664482522076412
219,114,5.0,4.900324976449408
219,132,5.0,4.480926760759864
219,179,5.0,4.698596737516177
219,303,4.0,4.272232757970219
219,347,1.0,4.076839590474871
219,546,4.0,3.0797397825293107
219,882,3.0,3.847931732917435
219,935,3.0,3.543051388021685
220,286,5.0,4.076167491004668
220,288,5.0,3.6976531144859166
220,298,4.0,4.168068162130835
220,301,4.0,3.651030651992358
220,303,4.0,4.0324936795848805
220,306,4.0,4.198121458212457
220,325,1.0,3.009969109248614
220,333,3.0,3.8480211297521865
220,343,3.0,3.311533396140806
220,682,4.0,3.287780661913371
221,48,5.0,4.550718217425848
221,69,4.0,3.770071546112227
221,204,4.0,3.828522148432829
221,327,4.0,3.694755724637432
221,475,4.0,4.480606143237064
221,780,3.0,3.235380264740232
221,943,4.0,3.7678298647095803
221,1010,3.0,3.6951698898886933
221,1059,4.0,2.8752659301427435
221,1250,2.0,2.337382475475873
222,77,4.0,3.589851807730074
222,97,4.0,3.7695302234545456
222,118,4.0,3.266140413979125
222,151,3.0,3.2540675155378405
222,278,2.0,3.0550905897030574
222,366,4.0,3.2498199538538115
222,724,3.0,3.3457764376554744
222,750,5.0,3.7050246777680345
222,755,4.0,3.2618026722942854
222,781,3.0,3.2759669588409297
223,8,2.0,3.749607234709386
223,11,3.0,3.528756870362418
223,274,4.0,3.654996063928041
223,328,3.0,3.9006295394108976
223,411,1.0,2.7232306078851134
223,423,3.0,3.72011072814555
223,763,3.0,3.3230937473863675
223,908,1.0,2.3041900249061333
223,977,2.0,2.571381545429563
223,1150,2.0,2.6573794402434623
224,26,3.0,2.7767558839078874
224,29,3.0,2.745489219738154
224,69,4.0,4.039466813243732
224,77,4.0,3.6111851512079
224,178,4.0,3.6276174015902036
224,191,4.0,3.335362581937999
224,245,3.0,3.110673192238641
224,583,1.0,2.28507621261485
224,678,3.0,2.9933388575262363
224,873,2.0,2.6835656057385977
225,64,4.0,5.0
225,136,5.0,4.708145337066899
225,143,2.0,4.37376711999285
225,172,5.0,4.852771076296939
225,193,4.0,4.572957237930361
225,237,5.0,4.279988011109055
225,418,5.0,4.103666660323317
225,480,5.0,5.0
225,492,4.0,4.455232785469298
225,1443,4.0,3.789664549130446
226,7,4.0,3.8366686929135896
226,14,5.0,3.834370714592827
226,56,4.0,4.0237248097911555
226,147,3.0,3.54529887362001
226,169,5.0,4.466082988546565
226,180,4.0,3.8896044666729046
226,242,5.0,4.009204751335429
226,270,4.0,3.6592279535126635
226,283,2.0,3.6743077420876675
226,480,4.0,4.320113120725332
227,9,3.0,4.3003178908831705
227,50,4.0,4.3453429950398705
227,117,2.0,3.3857854637818408
227,126,4.0,3.7424867748174906
227,244,3.0,3.133303958952746
227,276,4.0,4.034992963752938
227,286,3.0,3.974971963683937
227,293,5.0,3.844377683854296
227,295,5.0,3.2924427872252524
227,411,4.0,2.8112782426303418
228,87,1.0,3.3791611057897146
228,204,3.0,3.353480790933773
228,288,4.0,2.7717459947159417
228,313,5.0,3.781675273088163
228,427,4.0,3.593474062749579
228,475,3.0,2.658391395968355
228,650,3.0,2.812795612576622
228,651,4.0,3.463554026926528
228,655,4.0,3.084385434583136
228,886,1.0,2.4972034552179143
229,260,1.0,2.1611113168001665
229,286,4.0,3.39323882543056
229,313,2.0,3.833890434062141
229,315,1.0,3.6943479343458865
229,328,1.0,2.906647288320753
229,347,1.0,3.208002675677825
229,349,4.0,2.3184589112986482
229,358,1.0,2.25768367283616
229,750,2.0,3.4000052146151933
229,875,1.0,2.3697903067085226
230,138,3.0,2.814709304924147
230,172,4.0,4.308855335869998
230,202,4.0,4.057064610486587
230,304,5.0,4.071917794375293
230,378,5.0,4.542704936199426
230,419,4.0,4.360790099559884
230,680,4.0,2.6976291200215687
230,742,5.0,4.4356069284777355
230,963,5.0,4.4149937357651705
230,1444,2.0,2.9769775990362297
231,121,4.0,3.4974461367792484
231,126,5.0,3.8524424320109643
231,127,3.0,4.2688192289877245
231,151,1.0,3.6719906014133734
231,181,4.0,4.004507605167622
231,252,4.0,2.990862529623022
231,405,4.0,3.447845239675897
231,476,3.0,2.985005597259194
231,748,4.0,3.016696859790967
231,846,4.0,3.0080034356927716
232,1,4.0,3.8489723330793986
232,8,2.0,4.077733848581971
232,52,5.0,3.8345985295838068
232,91,5.0,3.7549403954058076
232,175,5.0,3.925457980586188
232,197,4.0,4.237523446951708
232,275,2.0,3.9861310036634277
232,483,5.0,4.486193859723264
232,630,3.0,3.215374639552102
232,705,5.0,4.057393383365389
233,48,5.0,4.703115697672547
233,99,3.0,4.341720110092205
233,177,4.0,4.375201635226668
233,202,5.0,4.1997146606982705
233,208,4.0,4.419569355899954
233,357,5.0,4.867703640305567
233,375,4.0,2.4472913739618245
233,482,4.0,4.625421457564357
233,806,4.0,3.997305189961431
233,958,5.0,4.4512190308337845
234,141,3.0,2.884536679790095
234,187,4.0,3.4321795918141484
234,206,4.0,2.9586946451934164
234,318,4.0,4.162681245189204
234,448,3.0,2.895812629486116
234,612,3.0,3.5239716332301816
234,626,4.0,2.5587544713146197
234,1184,2.0,2.054166868145223
234,1451,3.0,3.2450226496003376
234,1462,3.0,3.072665260646164
235,70,5.0,3.8738293439153026
235,87,4.0,4.0994414784538815
235,185,4.0,4.471790312224162
235,230,4.0,3.300245840946772
235,419,5.0,3.783889465815907
235,480,4.0,4.6399367292759575
235,511,5.0,4.4497093906024325
235,647,4.0,4.412793353154478
235,1149,4.0,4.127010235053839
235,1464,4.0,2.866319458895302
236,57,5.0,3.8171065185158644
236,71,3.0,3.747572631692281
236,143,4.0,3.6030298733761894
236,187,3.0,3.693664205766589
236,265,2.0,3.8683253381153735
236,286,5.0,3.8133039177912065
236,313,4.0,4.2358140106099
236,506,5.0,3.524242707976649
236,632,3.0,3.52178703468424
236,729,5.0,3.3343918576981197
237,23,4.0,4.109315981403212
237,28,4.0,3.9084250248882353
237,100,5.0,4.372228988429869
237,191,4.0,4.240459441285128
237,211,4.0,4.033139278279095
237,494,4.0,4.081184209631453
237,499,2.0,4.008810612121677
237,514,4.0,3.982016768397901
237,528,5.0,4.251984046627971
237,1192,5.0,3.1622868340105605
238,111,4.0,3.4374222527394913
238,118,3.0,3.266516420395699
238,181,3.0,4.007422336241032
238,220,3.0,3.1523527792913764
238,252,3.0,2.977109119478194
238,300,4.0,3.610219142010134
238,476,3.0,2.973480328932781
238,756,3.0,2.7913100379803706
238,815,2.0,3.0986229672171106
238,1190,3.0,2.9946117693873218
239,9,5.0,4.7909094538194195
239,56,4.0,5.0
239,96,5.0,3.6712351629791873
239,194,5.0,4.328872488973766
239,234,3.0,3.9337472454215714
239,272,5.0,4.6039019432977
239,491,5.0,4.158074726707453
239,513,5.0,4.856158840291197
239,1070,5.0,4.430627634197835
239,1099,5.0,3.8666939087957877
240,272,5.0,4.406487436083829
240,288,5.0,3.4585658689857555
240,289,4.0,3.034082952446454
240,300,3.0,3.489234376573745
240,301,5.0,3.437767901835229
240,313,5.0,4.346534512822553
240,336,3.0,2.7110320680814195
240,343,3.0,3.11624828304567
240,879,3.0,3.398761174077352
240,898,5.0,3.1514812511121164
241,292,4.0,3.361068194319441
241,294,3.0,3.008379253619777
241,307,4.0,3.4176762835669328
241,313,4.0,4.127415307765747
241,332,3.0,3.1552853183878424
241,350,2.0,2.8035484193004856
241,690,2.0,3.230934497130363
241,750,5.0,3.6639107917420892
241,880,5.0,2.8526454094412217
241,887,4.0,3.3902031574538802
242,1,4.0,4.533589971177785
242,237,4.0,4.291136395323543
242,291,3.0,3.9809794929185505
242,305,5.0,4.161011037074764
242,306,5.0,4.477804618269394
242,361,5.0,3.7462404924776393
242,934,5.0,3.2881528621407594
242,1137,5.0,4.664652183671422
242,1152,5.0,3.827621226058576
242,1357,5.0,3.1270377076774527
243,13,4.0,3.4222586437722713
243,15,3.0,3.5806800057320225
243,93,2.0,3.737566120375016
243,129,2.0,3.7820060404008653
243,208,4.0,3.8366601963620233
243,223,4.0,4.255623815751692
243,225,3.0,2.9268586016422122
243,275,3.0,3.969344412161497
243,660,4.0,3.6155259962418875
243,1039,4.0,4.020820538003813
244,17,2.0,3.5077149276742308
244,51,2.0,3.590434511708689
244,186,3.0,4.069934985942442
244,265,4.0,3.820493973171911
244,381,4.0,4.024269792619273
244,550,1.0,3.158871576249245
244,673,3.0,3.9103209927122227
244,707,4.0,4.350975102052056
244,756,2.0,2.7432652803867197
244,815,4.0,3.0818849334623852
245,21,3.0,2.8618577133521788
245,50,4.0,4.422490213854589
245,94,2.0,3.0858303529235678
245,112,4.0,2.408201664852826
245,181,4.0,4.0847149396790865
245,222,4.0,3.8910757614230524
245,240,1.0,2.653892736560475
245,411,3.0,2.9307646708184976
245,473,2.0,3.0177658054217993
245,1028,5.0,3.005607856583662
246,94,2.0,2.3318993257172815
246,201,5.0,3.742745601643091
246,239,3.0,2.8483448942772402
246,409,2.0,2.4076532726901982
246,416,3.0,3.1954022467258376
246,425,5.0,3.9239523673051684
246,561,1.0,2.841034592310699
246,665,4.0,2.635501496252598
246,721,4.0,3.1246348104856696
246,919,4.0,4.231901871887517
247,1,4.0,4.038647003773008
247,50,5.0,4.649052529433011
247,111,5.0,3.5785953385319464
247,151,4.0,3.780308195230189
247,251,4.0,4.336933351715791
247,257,4.0,3.996193819263722
247,271,2.0,3.2563158952468165
247,272,4.0,4.4158387105998385
247,736,5.0,4.029174168583296
247,751,3.0,3.5405745203832177
248,117,5.0,3.2710148941853605
248,127,5.0,4.285888543084246
248,174,3.0,4.018641597126041
248,185,3.0,4.024805290000456
248,234,4.0,3.48987659092842
248,257,3.0,3.566974353500754
248,282,2.0,3.1921526710172246
248,474,2.0,4.271360676130102
248,475,5.0,3.9856842267035795
248,589,4.0,3.828085713140603
249,11,5.0,4.368602301332715
249,88,4.0,3.4823600798084415
249,188,4.0,4.578502209292737
249,239,3.0,3.6629538567353817
249,241,5.0,3.894420129226914
249,255,3.0,3.6268589706437417
249,708,4.0,4.390396121158165
249,723,4.0,3.622998546010142
249,746,5.0,4.211071262931807
249,930,2.0,2.904282742015182
250,7,4.0,3.9468097718255177
250,140,3.0,3.425405165142602
250,196,4.0,4.178334720505619
250,204,2.0,4.032658523616998
250,238,4.0,4.31206329873331
250,264,3.0,2.994680465753928
250,338,4.0,3.0033322610362028
250,404,4.0,4.079078704359757
250,496,4.0,4.659125531319197
250,596,5.0,3.7540547452083213
251,55,3.0,4.01108314481525
251,100,4.0,4.533858354303561
251,109,4.0,3.573030972223197
251,121,4.0,3.5990455241814616
251,144,5.0,4.201379162326157
251,148,2.0,3.353673991508475
251,257,3.0,4.1164251140534684
251,258,3.0,4.159742904601138
251,748,2.0,3.1513862626461178
251,1014,5.0,3.2834559513956183
252,7,4.0,4.5033051721463355
252,9,5.0,4.729468020059922
252,100,5.0,5.0
252,129,4.0,4.462322672928466
252,268,5.0,4.458987497365681
252,275,5.0,4.6437339074356
252,277,4.0,4.217723182665682
252,300,4.0,4.020507045353309
252,740,3.0,4.2129139907593185
252,742,4.0,4.141190652491066
253,50,4.0,4.918999964848124
253,97,4.0,4.261498394888101
253,183,5.0,4.102662173160557
253,203,4.0,4.008509627656131
253,216,4.0,4.391750687986706
253,259,2.0,3.1392710107409996
253,465,5.0,3.8599750426308437
253,510,5.0,4.208542959306021
253,746,3.0,4.028493717794028
253,747,3.0,3.757919905151794
254,121,3.0,4.297257858826045
254,164,4.0,3.7490346522178193
254,219,1.0,3.1078017794679393
254,229,4.0,3.2561811507622056
254,230,4.0,3.6717117514346294
254,357,3.0,4.011884127989617
254,378,3.0,3.8042907807997075
254,436,2.0,2.944348617762446
254,662,4.0,3.3106990642642815
254,1444,3.0,2.4446299348518514
255,185,4.0,4.043775484596623
255,217,2.0,2.8871979182049654
255,258,4.0,3.503234588389897
255,448,3.0,3.094044321790159
255,472,1.0,2.179459137617608
255,678,2.0,2.1055358758677003
255,859,3.0,2.5246620198141643
255,879,3.0,2.7319923508617596
255,984,1.0,2.038542379269842
255,1034,1.0,1.8967163620220782
256,86,5.0,4.71119895694327
256,127,4.0,4.5504978267735074
256,220,3.0,4.2447263141562885
256,443,3.0,4.463625283417717
256,452,4.0,3.441525451843058
256,472,4.0,4.126406295896318
256,487,5.0,4.856023588845924
256,761,4.0,3.851549771775118
256,781,5.0,3.9481273469087435
256,849,2.0,3.7633459010247314
257,59,5.0,4.562823352369003
257,137,4.0,4.369835121031278
257,151,4.0,4.21621656628635
257,258,3.0,4.335553293073963
257,276,5.0,4.269704284038078
257,289,4.0,3.274324765916434
257,305,4.0,4.0697681773038
257,307,4.0,4.009238509687858
257,345,4.0,3.979185730976139
257,1260,2.0,3.3770236993788143
258,243,3.0,2.676651777484985
258,288,1.0,3.6822673378492143
258,310,5.0,3.9991335971788304
258,311,4.0,4.005716909951352
258,313,5.0,4.617868257903727
258,315,3.0,4.368652400401502
258,323,4.0,3.10112256789194
258,751,5.0,3.6811001429015344
258,873,5.0,3.2603537115912897
258,893,1.0,3.0460099593664784
259,117,4.0,3.9822909549149204
259,176,4.0,4.409728782808447
259,210,4.0,4.1824856952126375
259,255,4.0,3.64918267282069
259,269,3.0,4.248069881094097
259,405,3.0,3.600099511518636
259,750,4.0,4.161592860113063
259,762,2.0,3.6576114498523418
259,772,4.0,3.387806216991333
259,959,4.0,3.9144394800173026
260,272,3.0,5.0
260,300,3.0,4.270206039571534
260,319,2.0,4.1360253161225575
260,322,4.0,3.7907855975887297
260,326,5.0,4.000998414321803
260,538,1.0,4.235613471509101
260,682,4.0,3.7791982968681537
260,990,5.0,3.818840000133388
260,1025,5.0,3.431739632154303
260,1105,5.0,3.6694378134819785
261,117,4.0,4.704213043742182
261,259,4.0,3.6538913173661016
261,294,4.0,4.195226603025985
261,322,4.0,3.903986445647089
261,339,5.0,3.902594364188731
261,340,5.0,4.3026766719512946
261,597,4.0,4.0423769893570585
261,748,3.0,3.92399043889542
261,875,5.0,3.5561946102473523
261,1025,5.0,3.4855282743000533
262,28,3.0,3.653620146425484
262,64,5.0,4.192189778115226
262,174,3.0,3.6564842257550025
262,223,3.0,3.9508771336416437
262,386,3.0,2.5833489552056013
262,553,4.0,3.0370216744195857
262,617,3.0,3.401928019288019
262,821,3.0,2.638921880737764
262,931,2.0,1.979940338349237
262,1147,4.0,3.4950626879009836
263,96,4.0,4.243644760778056
263,117,3.0,3.9823664718113236
263,176,5.0,4.311147696396261
263,197,4.0,4.39551210839459
263,416,5.0,3.6814009167907202
263,419,5.0,3.948736924800748
263,510,4.0,4.194864937568569
263,568,4.0,3.985788255174096
263,921,3.0,4.185538024153593
263,1451,4.0,3.91346172431304
264,33,3.0,3.978531156282784
264,70,4.0,4.279658746134041
264,200,5.0,4.297998316897745
264,294,3.0,3.750368578533929
264,448,2.0,4.022584631273955
264,475,5.0,4.6113449756471505
264,504,5.0,4.43223915854513
264,655,4.0,4.497766633379211
264,721,5.0,3.929352897173526
264,813,4.0,4.502467871614777
265,7,2.0,3.77494844838696
265,15,3.0,4.098577737482799
265,118,4.0,3.8525031033414967
265,181,2.0,4.256528710981295
265,279,2.0,3.625922238881301
265,328,4.0,4.148932117375923
265,409,3.0,3.3957048696884624
265,471,4.0,3.8904414117159147
265,472,3.0,3.4792101718202275
265,742,5.0,4.127792603311771
266,25,3.0,3.021472635852718
266,124,4.0,3.6413751144543403
266,268,4.0,3.297034839737035
266,272,4.0,3.818707611171374
266,283,3.0,3.20948273243065
266,285,4.0,3.901394897667461
266,313,4.0,3.7282852625413656
266,508,4.0,3.29810329141284
266,676,3.0,2.785649206363545
266,874,2.0,2.8463724274681725
267,17,4.0,3.7682825533059376
267,121,3.0,3.3826623153321167
267,238,4.0,5.0
267,386,3.0,3.433445614308958
267,403,4.0,4.102009350769958
267,410,4.0,3.9138714911155716
267,423,3.0,4.349239930221929
267,518,5.0,4.573843302652877
267,840,4.0,3.2805198873002697
267,980,3.0,3.940277489302084
268,2,2.0,2.8499121792779025
268,62,3.0,2.534907535331604
268,145,1.0,2.1670851180850725
268,147,4.0,3.1156580599917794
268,217,2.0,3.0338297339708737
268,231,4.0,2.3621784302428286
268,436,3.0,3.5327179070936556
268,824,2.0,2.4739171058457443
268,930,2.0,2.0951811865725882
268,1035,2.0,2.6969926344346273
269,22,1.0,1.9320514663173478
269,127,4.0,4.419749110275482
269,198,4.0,3.6647102513427194
269,217,2.0,2.688174619699795
269,246,5.0,3.678314495596635
269,367,3.0,2.988884022789224
269,504,4.0,3.8222379859843603
269,507,4.0,3.9670208286299102
269,522,5.0,3.6391487617041522
269,845,1.0,1.9826458268121052
270,25,5.0,4.4798399734325285
270,83,4.0,5.0
270,97,4.0,4.557246961621994
270,98,5.0,5.0
270,370,5.0,3.5362192166930226
270,452,4.0,3.3346147756827187
270,558,5.0,4.662737966052946
270,671,4.0,4.669851484519241
270,736,5.0,4.752307918404028
270,778,5.0,4.534552540784879
271,56,3.0,4.348056453630239
271,65,3.0,3.4305175810755726
271,132,5.0,4.244799178096818
271,187,5.0,4.193365408365482
271,199,4.0,4.21136596473289
271,346,4.0,3.7491606523431256
271,378,4.0,3.6465246602143564
271,705,4.0,4.049426664730313
271,709,3.0,3.872826612603225
271,1028,2.0,2.6199890134089916
272,8,4.0,4.5100199335393585
272,11,4.0,4.19066942656666
272,12,5.0,4.978922198000589
272,48,4.0,4.689968160471694
272,127,5.0,4.876026521780348
272,172,4.0,4.6941202046110675
272,178,5.0,4.827553051973048
272,317,4.0,4.417930159488658
272,1101,5.0,4.34889977889224
272,1393,2.0,2.915219159553916
273,303,4.0,3.4431127684487617
273,305,4.0,3.298716254104571
273,311,4.0,3.4425753140289506
273,319,4.0,3.010476841131148
273,321,4.0,2.8801829597671005
273,328,3.0,3.0587826940420326
273,345,3.0,3.204525909276654
273,690,4.0,3.049195428588314
273,900,3.0,3.466318452421216
273,902,5.0,3.398119722739993
274,25,5.0,4.136701947799628
274,50,5.0,5.0
274,148,2.0,3.6664842594915683
274,275,5.0,4.5737273904624995
274,288,4.0,4.135972259855684
274,405,4.0,3.977711969952419
274,411,3.0,3.5255742221274797
274,496,5.0,4.86132723694866
274,748,5.0,3.450843912285609
274,845,5.0,3.943676233067273
275,69,3.0,3.632396535158435
275,98,4.0,3.818395673661163
275,186,3.0,3.4394833509990828
275,265,4.0,3.6499108528170425
275,405,2.0,3.1272045437718545
275,418,3.0,3.1658423061113874
275,449,3.0,2.756709182517937
275,501,3.0,2.985102283599064
275,597,3.0,2.846251093700732
275,1091,2.0,2.3160427238372363
276,2,4.0,3.4249556832536143
276,40,3.0,2.931576935671121
276,54,3.0,3.41213775902895
276,57,3.0,4.387024042369577
276,142,3.0,3.2287949278915535
276,322,3.0,2.7471107832653545
276,564,3.0,2.1639337158419716
276,796,1.0,3.3249611427500607
276,922,4.0,4.170434744611632
276,1091,3.0,2.9144161556468218
277,9,4.0,3.8414011671543067
277,24,4.0,3.39052733856266
277,151,3.0,3.6130270419875052
277,255,4.0,3.3639562236049594
277,257,3.0,3.7115843743682415
277,273,5.0,3.4347987778949185
277,279,4.0,3.2392242984774304
277,282,4.0,3.628840372438536
277,1011,3.0,3.1622770390053168
277,1197,4.0,3.48691145563292
278,22,5.0,4.431149014982571
278,98,4.0,4.681953400632996
278,173,5.0,4.335806005045356
278,269,5.0,4.203261220082278
278,301,2.0,3.7003068478164893
278,306,5.0,4.260315446789581
278,311,4.0,4.110848148838043
278,347,4.0,3.974019531526925
278,525,5.0,4.288455324391708
278,603,5.0,4.827712477752053
279,68,4.0,3.2597721658382537
279,154,5.0,3.9219881307463758
279,399,4.0,3.56670687351358
279,501,3.0,3.409433673734368
279,586,4.0,2.4137113312608593
279,832,3.0,2.6591160803801692
279,1181,4.0,2.2889030151791836
279,1240,1.0,4.082386899081974
279,1336,1.0,2.0682234211215738
279,1497,2.0,3.0599512400124342
280,1,4.0,4.201353260316255
280,127,5.0,4.3919090217107195
280,128,3.0,4.113375831996522
280,472,2.0,2.9104546954169317
280,508,3.0,4.0092730296718315
280,540,3.0,2.6775881762731046
280,631,5.0,3.99367139416156
280,781,4.0,3.0077428917419646
280,845,3.0,3.5248997532167192
280,1049,2.0,2.739708771106945
281,258,2.0,3.863734567159787
281,288,4.0,3.358513491388662
281,322,4.0,2.9828493098873547
281,332,4.0,3.335380832034979
281,338,2.0,2.6075399325551225
281,538,4.0,3.385329071576401
281,682,3.0,2.943458359575481
281,877,4.0,2.5806587865597823
281,938,2.0,2.9169247019135773
281,989,2.0,2.7715407280107462
282,258,5.0,3.885706858568992
282,269,4.0,3.89841958836538
282,271,3.0,3.138962481372958
282,288,4.0,3.366262618996967
282,294,4.0,3.09642031753836
282,302,5.0,4.247820869349119
282,307,3.0,3.5993469676367718
282,325,1.0,2.713229548603647
282,327,5.0,3.3983115579033254
282,338,3.0,2.579701294395917
283,24,4.0,4.104377790418301
283,42,5.0,4.3644020779570445
283,70,4.0,4.288121177696528
283,83,4.0,4.684470900616477
283,186,5.0,4.439099166185574
283,432,5.0,4.413312683191061
283,588,4.0,4.347598581982893
283,627,4.0,3.638074997547229
283,845,4.0,3.893218317467218
283,1114,5.0,3.58021369262457
284,258,4.0,4.120396110633899
284,259,2.0,2.91839854658265
284,269,4.0,4.145092128422115
284,304,4.0,3.6805807100461063
284,305,4.0,3.8337337923540953
284,313,3.0,4.431972465686813
284,322,3.0,3.0334591336662613
284,339,3.0,3.227481745437768
284,682,3.0,3.0973080962938444
284,906,3.0,3.4632051402207242
285,150,5.0,3.591810952601029
285,151,5.0,3.664434746942422
285,168,4.0,4.01024575969935
285,191,4.0,4.12672339649788
285,216,3.0,4.0066719864787625
285,269,4.0,3.8621472179640692
285,288,5.0,3.4286247287423524
285,313,5.0,4.3131179875123316
285,538,5.0,3.428947230622908
285,628,2.0,3.570374329923556
286,99,4.0,4.259889100671315
286,143,4.0,4.771156151871213
286,153,5.0,4.143425002136421
286,171,4.0,4.30966602649234
286,208,4.0,4.467950498836133
286,237,2.0,4.187108543874729
286,288,5.0,3.629232679840969
286,357,4.0,4.66388102693345
286,379,5.0,3.408210689511258
286,1014,5.0,3.432775609648682
287,1,5.0,4.48037148547516
287,11,5.0,4.253323412725204
287,56,5.0,4.676021405574115
287,249,5.0,3.8376929056371476
287,252,1.0,3.509488770232943
287,257,4.0,4.422459423274059
287,294,5.0,3.7583171390368144
287,327,5.0,4.016534151533381
287,347,4.0,4.205472010979843
287,926,4.0,3.193265031467164
288,127,5.0,4.46696997030104
288,132,3.0,4.273008189386849
288,196,5.0,4.020161636605756
288,200,4.0,3.935173018272022
288,272,5.0,4.433766109728203
288,305,4.0,3.771623103137266
288,527,3.0,4.342367096460162
288,593,2.0,3.597344835189914
288,742,3.0,3.626084946289968
288,1039,2.0,4.095378321796259
289,1,3.0,3.3105756389182655
289,7,4.0,3.07513959660362
289,24,4.0,2.8228062990451224
289,282,3.0,3.2138103686556283
289,410,2.0,2.527419054535888
289,473,1.0,2.405894520504586
289,685,4.0,2.637018249444083
289,815,3.0,2.5387759170129383
289,849,4.0,2.2404938915348613
289,1016,5.0,2.847373328901716
290,50,5.0,4.456444334036867
290,82,4.0,3.8355552803567536
290,88,4.0,3.7092235813854817
290,132,3.0,3.7692311090741293
290,143,5.0,3.940221220671111
290,161,4.0,3.758248766758783
290,208,3.0,3.689596921289266
290,222,4.0,3.9798127856994467
290,393,3.0,3.420001014127225
290,568,3.0,3.9298887692883318
291,15,5.0,3.903297627426925
291,80,4.0,3.2516521512054424
291,118,2.0,3.108371464607493
291,144,5.0,4.501981259269816
291,376,3.0,3.2529913241345554
291,418,4.0,3.9294851114782157
291,686,5.0,4.1815422243242235
291,1016,4.0,3.6564253868082326
291,1042,4.0,3.5493231720492044
291,1178,4.0,2.8074127826961432
292,9,4.0,4.549139524432511
292,11,5.0,4.117666508599719
292,86,4.0,4.463382312430161
292,174,5.0,4.488912854255904
292,195,5.0,4.102106929272043
292,276,5.0,4.326603260802488
292,328,3.0,3.521457010068598
292,515,4.0,4.802085796814997
292,589,4.0,4.445491091223408
292,661,5.0,4.680642263161783
293,5,3.0,2.475202408666404
293,135,5.0,4.2562575718877325
293,137,3.0,4.2085569138055625
293,249,3.0,3.1810193535349067
293,380,2.0,2.564218643301772
293,423,3.0,3.370011894056154
293,471,3.0,2.8031779300732156
293,685,3.0,2.4600673449980555
293,770,3.0,3.285878077484531
293,1267,3.0,2.871550966767284
294,109,4.0,3.7486495304579117
294,127,5.0,4.867849048367248
294,271,5.0,3.605842712542147
294,282,3.0,3.9334294561566874
294,508,4.0,4.155130216696947
294,676,3.0,3.6524481895335477
294,930,3.0,2.9120523798183835
294,931,3.0,2.487548188829885
294,1199,2.0,3.249213728852558
294,1245,3.0,3.6717683017996685
295,39,4.0,4.117073724985699
295,72,4.0,4.052747649147322
295,172,4.0,4.770976834336261
295,190,4.0,5.0
295,194,4.0,4.980144700254446
295,218,5.0,4.318153931111335
295,235,4.0,3.8440401710065752
295,704,5.0,3.861629167489586
295,739,4.0,4.121134628108294
295,961,5.0,4.445040621871723
296,20,5.0,3.889704976996753
296,222,5.0,4.160847583568523
296,228,4.0,4.36286768216226
296,242,4.0,4.594992711341716
296,248,5.0,3.9948665665002743
296,258,5.0,4.354912097839895
296,429,5.0,4.4672068956842175
296,508,5.0,4.294600691584396
