user_id,item_id,rating_true,rating_pred
210,204,5.0,4.297908765112775
210,274,5.0,3.7423321098337636
210,357,5.0,4.859679487736171
210,380,4.0,3.7633658862827546
210,527,5.0,4.604856660255208
211,127,4.0,4.102034323377585
211,181,1.0,3.7536415541134605
211,257,5.0,3.575764365974874
211,263,3.0,1.8935499754294864
211,286,4.0,3.374620365562527
211,300,2.0,3.377199170342695
211,310,3.0,3.5997088259857253
211,526,4.0,3.8010117909637287
211,678,3.0,2.4381367443265765
211,687,2.0,2.1638474659150173
212,179,1.0,4.169696982395226
212,180,1.0,4.372373010913758
212,191,3.0,4.434308057850039
212,197,5.0,4.4010958490146335
212,286,4.0,4.238528535424987
212,382,5.0,4.277662217130284
212,427,4.0,4.736523642499571
212,511,4.0,4.3220973372365625
212,515,4.0,4.640008751238016
212,527,5.0,4.46589496767595
213,13,4.0,4.400024794050206
213,133,3.0,4.635396090926928
213,172,5.0,4.926562083174858
213,173,5.0,4.8302586055568195
213,176,4.0,4.56130090164474
213,235,1.0,3.45829287533104
213,273,5.0,4.456421693329527
213,294,3.0,3.7352352764827783
213,515,4.0,5.025569769257856
213,609,4.0,4.175140411197394
214,117,4.0,3.477859960097927
214,131,3.0,4.472445282230672
214,137,4.0,4.479528697746286
214,213,4.0,4.166326553651015
214,275,3.0,4.253806980703335
214,302,4.0,4.4237585495962115
214,334,3.0,4.03123801309959
214,478,4.0,4.4504028171952195
214,568,4.0,4.05875532025955
214,693,3.0,4.046253742955461
215,144,4.0,4.182088923103581
215,151,5.0,4.037127206767589
215,157,4.0,3.911569557353607
215,164,3.0,3.9791850877781125
215,194,4.0,4.13782203716399
215,197,4.0,4.129988534041834
215,211,4.0,4.123143352493523
215,212,2.0,3.5683215992177684
215,421,4.0,3.251395386327538
215,423,5.0,4.044654536800164
216,55,5.0,4.293073949622049
216,69,5.0,4.308995521405965
216,143,2.0,3.94356117076084
216,144,4.0,4.668769274760436
216,174,5.0,4.806479688762049
216,196,5.0,4.530947483087364
216,228,3.0,4.051756073554801
216,531,4.0,4.387296453690112
216,658,3.0,3.768797246574591
216,697,4.0,3.6592621668433445
217,2,3.0,2.5780548596698534
217,7,4.0,2.99861683778718
217,22,5.0,3.4601137138493923
217,27,1.0,3.0679140640401874
217,82,5.0,3.0868877744361325
217,144,4.0,3.290331818415492
217,182,2.0,3.5329038208979644
217,195,5.0,2.9915875557878717
217,566,4.0,2.8494434068507397
217,597,4.0,2.4599317021316356
218,33,4.0,3.2688562876615594
218,194,3.0,3.8821097048563105
218,208,3.0,3.4601858106652643
218,209,5.0,4.276968791214553
218,265,3.0,3.760323472141749
218,273,4.0,3.512415336412781
218,430,3.0,3.7924756838675666
218,504,3.0,3.998803928713648
218,516,5.0,3.983977510954646
218,695,3.0,3.318669864755721
219,13,1.0,4.270010636124835
219,82,1.0,4.237375897829812
219,114,5.0,5.054703528204963
219,132,5.0,4.604255531855449
219,179,5.0,4.542398390373948
219,303,4.0,4.368506281598378
219,347,1.0,4.255329527017421
219,546,4.0,3.2099311603729674
219,882,3.0,3.689772420740294
219,935,3.0,4.033364011887676
220,286,5.0,3.799667846413381
220,288,5.0,3.942144805079231
220,298,4.0,4.236118067495734
220,301,4.0,3.683196777661644
220,303,4.0,3.748712298013138
220,306,4.0,4.539427448214907
220,325,1.0,2.7543936438088643
220,333,3.0,3.835992112306938
220,343,3.0,3.415060115028985
220,682,4.0,3.479977517546482
221,48,5.0,4.439394823516395
221,69,4.0,3.8647000696372413
221,204,4.0,3.925824660687403
221,327,4.0,3.411869378097797
221,475,4.0,4.442887416157415
221,780,3.0,3.609880568676666
221,943,4.0,3.7538724293320884
221,1010,3.0,3.759195761969174
221,1059,4.0,2.921698871552776
221,1250,2.0,1.8343155935329762
222,77,4.0,3.036259363254375
222,97,4.0,3.446100310682958
222,118,4.0,2.7708651674748914
222,151,3.0,3.4668328445338195
222,278,2.0,2.6753672148666174
222,366,4.0,2.8853872544107664
222,724,3.0,3.1787271693570105
222,750,5.0,3.683137578908788
222,755,4.0,2.905242809408132
222,781,3.0,3.1327285524127273
223,8,2.0,3.6709789443645913
223,11,3.0,3.540589775764348
223,274,4.0,3.233804965551054
223,328,3.0,3.314458785560132
223,411,1.0,2.5671498126934904
223,423,3.0,3.410018013783227
223,763,3.0,3.2770888177894517
223,908,1.0,2.306508019236979
223,977,2.0,2.3935235383889486
223,1150,2.0,2.1194905434283307
224,26,3.0,2.8179620473571374
224,29,3.0,2.5441304412992323
224,69,4.0,3.477303210242547
224,77,4.0,3.2375511784382134
224,178,4.0,3.605815134517898
224,191,4.0,3.5520618248879567
224,245,3.0,2.846681925303835
224,583,1.0,2.3298582681413436
224,678,3.0,2.2955767894968617
224,873,2.0,2.7890879225895073
225,64,4.0,5.619758444730436
225,136,5.0,5.327274807274321
225,143,2.0,5.011208271187634
225,172,5.0,5.295255558513176
225,193,4.0,4.892611245954935
225,237,5.0,4.732563334454001
225,418,5.0,4.806496564192045
225,480,5.0,5.3516807819727825
225,492,4.0,4.786842034017324
225,1443,4.0,5.007365417845991
226,7,4.0,4.356202194198737
226,14,5.0,3.9342507930824504
226,56,4.0,4.2296801324106585
226,147,3.0,3.5864990123363887
226,169,5.0,4.860900668404983
226,180,4.0,3.885483802458339
226,242,5.0,4.211544907727044
226,270,4.0,3.5426359724108596
226,283,2.0,3.554078567889658
226,480,4.0,4.149507547369227
227,9,3.0,4.145281100352796
227,50,4.0,4.049978358383174
227,117,2.0,3.3881884153220745
227,126,4.0,3.6467058442722204
227,244,3.0,3.1346687442515755
227,276,4.0,4.179980180910471
227,286,3.0,3.8696168968985694
227,293,5.0,3.7994404311574153
227,295,5.0,3.1510433895993315
227,411,4.0,2.514748515686512
228,87,1.0,3.294553560758294
228,204,3.0,3.317462981230684
228,288,4.0,3.026878969840759
228,313,5.0,4.034170231985221
228,427,4.0,3.835691857009125
228,475,3.0,3.5230220886070946
228,650,3.0,3.43908599999754
228,651,4.0,3.6124135695379405
228,655,4.0,3.2820191018580047
228,886,1.0,2.572157513665495
229,260,1.0,2.4454395154217567
229,286,4.0,3.4027830954472567
229,313,2.0,3.722478080745571
229,315,1.0,3.7199690113832977
229,328,1.0,2.7668955007138702
229,347,1.0,3.281131209111304
229,349,4.0,2.077542652302242
229,358,1.0,2.400203068401851
229,750,2.0,3.3481945552875154
229,875,1.0,3.219117264033649
230,138,3.0,3.0871098645565773
230,172,4.0,4.4900575812574335
230,202,4.0,3.9221534778812677
230,304,5.0,3.798644782711371
230,378,5.0,4.408858948246373
230,419,4.0,4.348352830664996
230,680,4.0,2.5044547741121166
230,742,5.0,4.188446601528828
230,963,5.0,4.566096878018744
230,1444,2.0,3.027627471700323
231,121,4.0,3.6117453025325363
231,126,5.0,4.247917688971802
231,127,3.0,4.295322950086149
231,151,1.0,3.5930216246586886
231,181,4.0,4.280165517295971
231,252,4.0,3.2341669070989396
231,405,4.0,3.657867167198536
231,476,3.0,3.3394296023469234
231,748,4.0,3.491295057256852
231,846,4.0,3.2720972344442703
232,1,4.0,3.880593703010574
232,8,2.0,4.321159605791739
232,52,5.0,3.9747396811321356
232,91,5.0,3.916533753798593
232,175,5.0,4.511222672377862
232,197,4.0,4.388272189152232
232,275,2.0,4.151117039292939
232,483,5.0,4.523667318888665
232,630,3.0,3.705853080447091
232,705,5.0,4.440669341075447
233,48,5.0,5.1482838918128415
233,99,3.0,4.265114747253124
233,177,4.0,4.550293635303827
233,202,5.0,4.491012776871636
233,208,4.0,4.900227712545739
233,357,5.0,5.178162822633773
233,375,4.0,2.9397176722076486
233,482,4.0,5.019775898999455
233,806,4.0,4.373440970517627
233,958,5.0,4.783573249871234
234,141,3.0,3.117623516533689
234,187,4.0,3.640737531530843
234,206,4.0,3.0670667782243077
234,318,4.0,3.939019069664711
234,448,3.0,2.584593383949935
234,612,3.0,3.5666437152647132
234,626,4.0,3.4143885329089585
234,1184,2.0,1.9070899006238302
234,1451,3.0,3.462714301085984
234,1462,3.0,3.5301095711168866
235,70,5.0,3.7362843775763
235,87,4.0,4.360195317260092
235,185,4.0,4.551075357221141
235,230,4.0,3.505663231848766
235,419,5.0,3.677280410825002
235,480,4.0,4.566628457556509
235,511,5.0,4.618623456075364
235,647,4.0,4.516171530109914
235,1149,4.0,4.200156463497367
235,1464,4.0,2.98686794305351
236,57,5.0,4.0318709392055965
236,71,3.0,3.884318009540263
236,143,4.0,3.280901318047309
236,187,3.0,3.9068544421421714
236,265,2.0,3.8946378404119315
236,286,5.0,3.5040418170146865
236,313,4.0,4.254451064747295
236,506,5.0,3.7664528627390905
236,632,3.0,3.880453752507152
236,729,5.0,3.4365661438506097
237,23,4.0,4.66187384692734
237,28,4.0,4.256462170770556
237,100,5.0,4.646015340755834
237,191,4.0,4.46880098694083
237,211,4.0,4.550774735719449
237,494,4.0,4.498717857994884
237,499,2.0,4.333693551813927
237,514,4.0,4.534693346566054
237,528,5.0,4.621698844084157
237,1192,5.0,3.2101398035523494
238,111,4.0,3.2971705217694156
238,118,3.0,3.2226834753140206
238,181,3.0,3.9337491125042368
238,220,3.0,3.154899973673614
238,252,3.0,2.9461741896559186
238,300,4.0,3.7291401523834087
238,476,3.0,3.1323860041193194
238,756,3.0,2.8955290362911197
238,815,2.0,2.999546580586315
238,1190,3.0,3.7682921143231782
239,9,5.0,4.586396322436547
239,56,4.0,4.714015153753303
239,96,5.0,4.234536079942233
239,194,5.0,4.52627955877813
239,234,3.0,4.102914057406306
239,272,5.0,4.832818086786375
239,491,5.0,4.442726302225715
239,513,5.0,4.828990590739963
239,1070,5.0,4.64205498387838
239,1099,5.0,4.653649141225804
240,272,5.0,4.577002865185748
240,288,5.0,3.302022993177114
240,289,4.0,3.070702352842855
240,300,3.0,3.8233542340816697
240,301,5.0,3.3471616002031994
240,313,5.0,4.583178929000533
240,336,3.0,2.607768562434419
240,343,3.0,3.3458479795900353
240,879,3.0,3.155931302648806
240,898,5.0,3.110919355178587
241,292,4.0,3.390787097747761
241,294,3.0,3.246146932996314
241,307,4.0,3.178060502104401
241,313,4.0,4.212556431174779
241,332,3.0,3.1736008166371388
241,350,2.0,3.0243318198879434
241,690,2.0,3.5562580635869048
241,750,5.0,3.7757127544573326
241,880,5.0,3.1220843033281382
241,887,4.0,3.436910716034217
242,1,4.0,4.767276342240127
242,237,4.0,4.160381816245694
242,291,3.0,4.443862568714779
242,305,5.0,4.298484918342594
242,306,5.0,4.796244791612935
242,361,5.0,4.720629776310465
242,934,5.0,3.6114659308810206
242,1137,5.0,5.2315523884096695
242,1152,5.0,4.617725531339318
242,1357,5.0,4.3
243,13,4.0,3.462957443489965
243,15,3.0,3.680632255251893
243,93,2.0,3.8119316868404622
243,129,2.0,3.96049065981915
243,208,4.0,3.862605314861882
243,223,4.0,4.321341269280795
243,225,3.0,3.169263223022302
243,275,3.0,4.218062373251989
243,660,4.0,3.5733944481388726
243,1039,4.0,3.988155398372374
244,17,2.0,3.3670841654084995
244,51,2.0,3.716955644125302
244,186,3.0,4.335451646978479
244,265,4.0,3.7773042064783064
244,381,4.0,3.674423843764439
244,550,1.0,3.2084981641751447
244,673,3.0,3.628414724863165
244,707,4.0,4.007963320295794
244,756,2.0,2.6812418658080963
244,815,4.0,3.032071833385341
245,21,3.0,2.743336546879555
245,50,4.0,3.8283471286988666
245,94,2.0,2.7995529364415788
245,112,4.0,2.8223990708374616
245,181,4.0,3.469711289262692
245,222,4.0,3.8846314129091737
245,240,1.0,2.809229257669127
245,411,3.0,2.799279106826087
245,473,2.0,2.9402817600675015
245,1028,5.0,2.9953736953064523
246,94,2.0,2.4304200725526757
246,201,5.0,3.055515657381835
246,239,3.0,3.1428707203009645
246,409,2.0,2.3589308872264594
246,416,3.0,2.808827629332587
246,425,5.0,3.27562922822189
246,561,1.0,2.5296246333257653
246,665,4.0,2.0259408232881913
246,721,4.0,2.8063230929157874
246,919,4.0,3.602953653379595
247,1,4.0,4.268863675216615
247,50,5.0,4.540815214285259
247,111,5.0,3.6517719739978194
247,151,4.0,3.6558303327070485
247,251,4.0,4.794150432425066
247,257,4.0,4.406654125165577
247,271,2.0,3.720088945025015
247,272,4.0,4.692707284014876
247,736,5.0,4.228969456340259
247,751,3.0,3.6021761879655436
248,117,5.0,3.271730493665395
248,127,5.0,4.515454362132924
248,174,3.0,4.313856008042343
248,185,3.0,3.869724697741521
248,234,4.0,3.8261159443674644
248,257,3.0,3.8505663370336167
248,282,2.0,3.345217039928913
248,474,2.0,4.142006610403461
248,475,5.0,4.236713012187792
248,589,4.0,3.8980456572370423
249,11,5.0,4.724326777131333
249,88,4.0,3.9312043917060735
249,188,4.0,4.39448306964847
249,239,3.0,4.048676309014165
249,241,5.0,3.8235161335917427
249,255,3.0,3.5524913067835593
249,708,4.0,4.321073028021219
249,723,4.0,3.712495370751996
249,746,5.0,4.212528470671563
249,930,2.0,2.984828323374301
250,7,4.0,4.017990131442483
250,140,3.0,3.4792794055125116
250,196,4.0,3.968446010200438
250,204,2.0,3.672821408866223
250,238,4.0,4.296709230854075
250,264,3.0,2.764836354787407
250,338,4.0,2.6685850430822216
250,404,4.0,3.951770778846377
250,496,4.0,4.42625737043444
250,596,5.0,3.6445114524778606
251,55,3.0,4.132401080084967
251,100,4.0,4.397744944305699
251,109,4.0,3.81498219004054
251,121,4.0,3.806661062290486
251,144,5.0,4.467780537564923
251,148,2.0,3.3627827987403194
251,257,3.0,4.021697042603936
251,258,3.0,4.295332000621326
251,748,2.0,3.342389830198252
251,1014,5.0,3.464543978236398
252,7,4.0,4.78762702195588
252,9,5.0,5.184281141447088
252,100,5.0,5.061016057573423
252,129,4.0,5.204050359796415
252,268,5.0,4.713771170766474
252,275,5.0,5.024464653259255
252,277,4.0,4.419776662082733
252,300,4.0,4.986184266468031
252,740,3.0,3.800231219543343
252,742,4.0,4.370657213432168
253,50,4.0,4.924539116115545
253,97,4.0,4.308487093680241
253,183,5.0,4.382357591668383
253,203,4.0,4.396350359604121
253,216,4.0,4.347582158768981
253,259,2.0,3.073291501341858
253,465,5.0,4.046358451825852
253,510,5.0,4.412864143912446
253,746,3.0,4.018568286911032
253,747,3.0,3.7432977333820983
254,121,3.0,3.3929933025897867
254,164,4.0,3.2879547775143947
254,219,1.0,2.9009733363348964
254,229,4.0,3.168636511939627
254,230,4.0,3.247333984533862
254,357,3.0,3.6022508677465477
254,378,3.0,3.475221208127604
254,436,2.0,3.066691118453464
254,662,4.0,3.1763409855330202
254,1444,3.0,2.4010015301449967
255,185,4.0,3.4486091536726327
255,217,2.0,2.377648596298491
255,258,4.0,3.0223247752233315
255,448,3.0,2.8587034563508382
255,472,1.0,1.7783946207056358
255,678,2.0,1.6592026967742304
255,859,3.0,1.9782178302949995
255,879,3.0,2.356772219114926
255,984,1.0,1.3907630471102888
255,1034,1.0,1.2667793266458534
256,86,5.0,3.8193694323606957
256,127,4.0,4.999646408053502
256,220,3.0,3.857485197107632
256,443,3.0,4.263491597281817
256,452,4.0,3.33155669951967
256,472,4.0,3.8670682459389267
256,487,5.0,4.6573215369430345
256,761,4.0,3.7222905241551487
256,781,5.0,4.11604967756183
256,849,2.0,3.3937188362624093
257,59,5.0,4.791486726422797
257,137,4.0,4.522864327430308
257,151,4.0,4.2199609966854625
257,258,3.0,4.278845461155338
257,276,5.0,4.5990062763812585
257,289,4.0,4.012807890455024
257,305,4.0,4.329390742069558
257,307,4.0,3.972658277403058
257,345,4.0,4.148138480512556
257,1260,2.0,4.364625228791934
258,243,3.0,3.0665706723446546
258,288,1.0,3.519125068717473
258,310,5.0,4.090192139713425
258,311,4.0,4.116314524776364
258,313,5.0,4.582335008294035
258,315,3.0,4.20616892769998
258,323,4.0,3.337312070180421
258,751,5.0,3.824131723005703
258,873,5.0,3.530303613045754
258,893,1.0,3.443278744051775
259,117,4.0,3.445511825354519
259,176,4.0,4.319971660195403
259,210,4.0,3.99187036781141
259,255,4.0,3.310701009817628
259,269,3.0,4.404288865343788
259,405,3.0,3.536723307349011
259,750,4.0,4.571812442835165
259,762,2.0,3.765763365068886
259,772,4.0,3.758497356323726
259,959,4.0,4.0334305604154945
260,272,3.0,5.074275041273868
260,300,3.0,4.524880670418404
260,319,2.0,4.290462881040153
260,322,4.0,4.154432198237207
260,326,5.0,4.049643124552086
260,538,1.0,4.546885883954334
260,682,4.0,3.601527921991868
260,990,5.0,4.6893535083237285
260,1025,5.0,3.4846784801548276
260,1105,5.0,3.016082389280862
261,117,4.0,4.338574849730917
261,259,4.0,3.4901295640667636
261,294,4.0,3.6550659985226184
261,322,4.0,3.889667260396421
261,339,5.0,3.480542949626118
261,340,5.0,4.431487031712561
261,597,4.0,3.835136197416298
261,748,3.0,4.070088141199832
261,875,5.0,2.7244978457414257
261,1025,5.0,3.54366960343661
262,28,3.0,3.6008369595906506
262,64,5.0,4.1091752312486935
262,174,3.0,3.5687051009011723
262,223,3.0,3.847398026943257
262,386,3.0,2.7776212778191907
262,553,4.0,3.1048553476661565
262,617,3.0,3.1950019607817124
262,821,3.0,2.3389418786347824
262,931,2.0,1.7517384402875653
262,1147,4.0,3.5374120642202866
263,96,4.0,4.153167749111063
263,117,3.0,3.741969003921795
263,176,5.0,4.361560458318511
263,197,4.0,4.427746281480239
263,416,5.0,4.1521189222783255
263,419,5.0,4.074822045668569
263,510,4.0,4.730134003206574
263,568,4.0,3.904340507547704
263,921,3.0,4.247875813972393
263,1451,4.0,4.161210073240809
264,33,3.0,4.023567542412753
264,70,4.0,4.159086118980615
264,200,5.0,4.5156247987992835
264,294,3.0,3.4959768770052997
264,448,2.0,4.169307240388716
264,475,5.0,4.649121113375603
264,504,5.0,4.525162940328572
264,655,4.0,4.6552939356789445
264,721,5.0,3.8606027553331677
264,813,4.0,4.52356511005471
265,7,2.0,4.141136125917514
265,15,3.0,3.9725152045810406
265,118,4.0,3.483052920452465
265,181,2.0,3.8982363217172216
265,279,2.0,3.4403870558309815
265,328,4.0,3.882978816956381
265,409,3.0,3.4303840577481988
265,471,4.0,4.043070821769455
265,472,3.0,3.1766783067487383
265,742,5.0,4.217885608528226
266,25,3.0,3.09979015743565
266,124,4.0,3.7928582161013518
266,268,4.0,3.3122955983713775
266,272,4.0,3.82851433162347
266,283,3.0,3.5975943721140244
266,285,4.0,3.9898650382769385
266,313,4.0,3.9019968748802882
266,508,4.0,3.4254303816674754
266,676,3.0,3.105808304641682
266,874,2.0,3.084820750760535
267,17,4.0,3.768638761443502
267,121,3.0,3.544915535110331
267,238,4.0,4.727462945839429
267,386,3.0,3.519443706923026
267,403,4.0,4.111138966995093
267,410,4.0,3.7132086822919974
267,423,3.0,4.176626076689392
267,518,5.0,4.515047007263416
267,840,4.0,3.451643272707964
267,980,3.0,4.015905712430369
268,2,2.0,2.7018438875994217
268,62,3.0,2.5516831979839387
268,145,1.0,2.126078309870767
268,147,4.0,2.822717258609438
268,217,2.0,2.9532651931568012
268,231,4.0,2.3467276694007877
268,436,3.0,3.1882376966753037
268,824,2.0,2.297407688673897
268,930,2.0,2.052698617457103
268,1035,2.0,2.4300198313417503
269,22,1.0,3.114906269923369
269,127,4.0,4.170403030429614
269,198,4.0,3.391606060555406
269,217,2.0,2.5519562494834016
269,246,5.0,3.4921556576976185
269,367,3.0,2.883493503196759
269,504,4.0,3.4828014117410175
269,507,4.0,3.342279859621066
269,522,5.0,3.3248306878853797
269,845,1.0,2.5265156798540302
270,25,5.0,4.270256874941625
270,83,4.0,4.871145031603235
270,97,4.0,4.2331554015331605
270,98,5.0,4.9955139145373995
270,370,5.0,4.042073388475506
270,452,4.0,3.584352960198127
270,558,5.0,4.481195902637675
270,671,4.0,4.653103423767799
270,736,5.0,4.596684356469173
270,778,5.0,4.365874662666759
271,56,3.0,4.374565204957624
271,65,3.0,3.542523086235275
271,132,5.0,4.268037938390784
271,187,5.0,4.512896418695075
271,199,4.0,4.248855877206095
271,346,4.0,4.048454875823083
271,378,4.0,3.823672099460279
271,705,4.0,4.232408648558509
271,709,3.0,4.139109264293438
271,1028,2.0,2.408301324809427
272,8,4.0,4.87752735659432
272,11,4.0,4.700373942352047
272,12,5.0,5.217908975752717
272,48,4.0,4.9696191955475495
272,127,5.0,5.194022695073928
272,172,4.0,4.826820411608776
272,178,5.0,5.1035342329119135
272,317,4.0,4.977752562241256
272,1101,5.0,4.710975857720064
272,1393,2.0,2.6717748154265264
273,303,4.0,3.7917480055784174
273,305,4.0,3.28613761887813
273,311,4.0,3.6830999804327402
273,319,4.0,3.455084701895388
273,321,4.0,3.4269951726185446
273,328,3.0,3.441145432897039
273,345,3.0,3.6339226270018523
273,690,4.0,3.2621871718043556
273,900,3.0,3.8702659180655745
273,902,5.0,3.712949057582874
274,25,5.0,4.116924695379306
274,50,5.0,4.897743697635206
274,148,2.0,3.3377213761034814
274,275,5.0,4.608761882883197
274,288,4.0,4.34392618225969
274,405,4.0,3.805602827730074
274,411,3.0,3.423710131647315
274,496,5.0,4.772813951621284
274,748,5.0,3.4242957969294228
274,845,5.0,3.999684907859665
275,69,3.0,3.5970239807114055
275,98,4.0,3.8377143679421177
275,186,3.0,3.493872947147968
275,265,4.0,3.7378264809533217
275,405,2.0,3.0644867632740627
275,418,3.0,3.0054196557955035
275,449,3.0,2.6833950874661205
275,501,3.0,2.819931254430867
275,597,3.0,2.8760699112827512
275,1091,2.0,2.378040983318442
276,2,4.0,3.1707064594972088
276,40,3.0,2.6157478675352817
276,54,3.0,3.4398739191653345
276,57,3.0,3.9438039099666446
276,142,3.0,2.8539870952482653
276,322,3.0,2.8453698896063866
276,564,3.0,2.0944313388721163
276,796,1.0,3.2661231876673353
276,922,4.0,3.7338526557844074
276,1091,3.0,2.7572356954154715
277,9,4.0,3.921887200901974
277,24,4.0,3.1576152823905965
277,151,3.0,3.8232705594942953
277,255,4.0,3.1794564154225458
277,257,3.0,3.627918317982432
277,273,5.0,3.3968564152865763
277,279,4.0,3.2028147876512065
277,282,4.0,3.6955582787244317
277,1011,3.0,3.2409357864593016
277,1197,4.0,3.5997772969081243
278,22,5.0,4.775583500458202
278,98,4.0,4.824795036543446
278,173,5.0,4.288702994133394
278,269,5.0,4.5416903882521975
278,301,2.0,4.025741014235187
278,306,5.0,4.510340993208259
278,311,4.0,4.137361162842416
278,347,4.0,3.963089028129763
278,525,5.0,4.593115613438638
278,603,5.0,4.846395095185459
279,68,4.0,3.415667469652619
279,154,5.0,3.8329969656030265
279,399,4.0,3.175073542195241
279,501,3.0,3.1067929700351673
279,586,4.0,2.3102558858520648
279,832,3.0,2.317597607464974
279,1181,4.0,2.4774956032781037
279,1240,1.0,3.9970226359570065
279,1336,1.0,1.2090285645854535
279,1497,2.0,3.228823588239216
280,1,4.0,3.8725540788889186
280,127,5.0,4.556722298709774
280,128,3.0,3.5077078218426636
280,472,2.0,2.6695196470990257
280,508,3.0,3.7962865240237065
280,540,3.0,2.5262404335953104
280,631,5.0,3.4133534530002128
280,781,4.0,3.2395725935966144
280,845,3.0,3.8102778333873095
280,1049,2.0,3.0813475566265645
281,258,2.0,3.743480855608277
281,288,4.0,3.5785689262399316
281,322,4.0,2.9190235097406037
281,332,4.0,3.437703669768919
281,338,2.0,2.433372204457805
281,538,4.0,3.5203314398808185
281,682,3.0,3.077030123768084
281,877,4.0,2.6895070970301633
281,938,2.0,2.8101957756050306
281,989,2.0,2.3775778636468075
282,258,5.0,3.828816221956387
282,269,4.0,3.87555638509524
282,271,3.0,3.194790802386881
282,288,4.0,3.4749188653739544
282,294,4.0,3.1237803978191967
282,302,5.0,4.013314306749976
282,307,3.0,3.3377386648004372
282,325,1.0,2.8903569079900238
282,327,5.0,3.5050991658906834
282,338,3.0,2.4204112128491735
283,24,4.0,4.070118069876677
283,42,5.0,4.224678846600499
283,70,4.0,4.104703102140141
283,83,4.0,4.743508662826155
283,186,5.0,4.64237199279562
283,432,5.0,4.551444143445743
283,588,4.0,4.2374061421890366
283,627,4.0,3.703574126214633
283,845,4.0,3.9961649661328367
283,1114,5.0,3.36167201416594
284,258,4.0,4.073073167084495
284,259,2.0,2.8096475309504556
284,269,4.0,4.232149563330713
284,304,4.0,3.755031061364389
284,305,4.0,3.846360835649771
284,313,3.0,4.252056725724917
284,322,3.0,3.162001254304327
284,339,3.0,3.209312970217975
284,682,3.0,2.9195895985679226
284,906,3.0,3.0720173601194762
285,150,5.0,4.118401394383949
285,151,5.0,3.716624310135906
285,168,4.0,4.452623348420126
285,191,4.0,4.442704139954367
285,216,3.0,4.146329149636581
285,269,4.0,4.388510837547847
285,288,5.0,3.679274415834941
285,313,5.0,4.409765290438129
285,538,5.0,3.874330670149441
285,628,2.0,3.7415681487517167
286,99,4.0,3.8616054382556295
286,143,4.0,3.974056579093298
286,153,5.0,4.147965884931155
286,171,4.0,4.264795287530338
286,208,4.0,4.49923553946893
286,237,2.0,3.978732021505047
286,288,5.0,3.6000255876195264
286,357,4.0,4.511834952516431
286,379,5.0,3.3069231560152583
286,1014,5.0,3.2747288282644935
287,1,5.0,4.502046597689498
287,11,5.0,4.666933590066308
287,56,5.0,4.424563726438966
287,249,5.0,4.111645458782987
287,252,1.0,3.2654953404209337
287,257,4.0,4.407781433736963
287,294,5.0,3.7981997476962226
287,327,5.0,3.6904455156143383
287,347,4.0,4.189030501459191
287,926,4.0,3.373056795005867
288,127,5.0,4.751140471590324
288,132,3.0,4.493357597163238
288,196,5.0,4.420714692860001
288,200,4.0,4.254819828300951
288,272,5.0,4.876364546272419
288,305,4.0,4.182800016605225
288,527,3.0,4.593276617046605
288,593,2.0,4.056388034159359
288,742,3.0,4.117199433077557
288,1039,2.0,4.475570597886958
289,1,3.0,3.2102115523454233
289,7,4.0,2.879248023359002
289,24,4.0,2.74469653678709
289,282,3.0,3.1089364149311582
289,410,2.0,2.6499963196598086
289,473,1.0,2.1294527275736446
289,685,4.0,2.5737396508762704
289,815,3.0,2.5965543604240544
289,849,4.0,2.3799492389290187
289,1016,5.0,2.918981475414442
290,50,5.0,4.407251839299681
290,82,4.0,3.8511162237111396
290,88,4.0,3.4088079867716354
290,132,3.0,3.838612721500842
290,143,5.0,3.867233840139294
290,161,4.0,3.444345757734709
290,208,3.0,3.7411207719154698
290,222,4.0,3.552004817024119
290,393,3.0,3.3380796458434245
290,568,3.0,3.557819989770812
291,15,5.0,4.12921545887918
291,80,4.0,3.050200428892527
291,118,2.0,2.8092639136826514
291,144,5.0,4.578257524181434
291,376,3.0,3.069205443271599
291,418,4.0,3.8418647264630272
291,686,5.0,3.8160875531641505
291,1016,4.0,3.668719874287694
291,1042,4.0,3.1920854842364492
291,1178,4.0,2.441694826096633
292,9,4.0,5.060244072191685
292,11,5.0,4.5864007088630565
292,86,4.0,4.519333590481322
292,174,5.0,4.88782308074841
292,195,5.0,4.4921434372108795
292,276,5.0,4.398262713681393
292,328,3.0,3.480222481058774
292,515,4.0,4.946207172590011
292,589,4.0,4.674077725729562
292,661,5.0,4.929577694991913
293,5,3.0,2.464448450770788
293,135,5.0,3.743439454944764
293,137,3.0,3.7275238067434877
293,249,3.0,2.8915042350419657
293,380,2.0,2.523234028601278
293,423,3.0,3.3352932516326517
293,471,3.0,2.9120608569661384
293,685,3.0,2.4848749501099006
293,770,3.0,3.1964796280689556
293,1267,3.0,2.6613144845126766
294,109,4.0,3.6030113744437835
294,127,5.0,4.6167685953989706
294,271,5.0,3.5025397294486584
294,282,3.0,3.7411279307901966
294,508,4.0,3.914770109569884
294,676,3.0,3.247610752791932
294,930,3.0,2.557998650488406
294,931,3.0,1.989622109323398
294,1199,2.0,3.000855071425295
294,1245,3.0,3.0942441216319385
295,39,4.0,3.9155779246911186
295,72,4.0,3.820679529254458
295,172,4.0,4.911133045448703
295,190,4.0,4.942868362711175
295,194,4.0,4.850528679023608
