user_id,item_id,rating_true,rating_pred
245,473,2.0,3.257570043305093
245,1028,5.0,3.0872989380601115
246,94,2.0,2.684639335109228
246,201,5.0,3.1524382889106612
246,239,3.0,3.1262007110737815
246,409,2.0,2.6033626926215434
246,416,3.0,3.0121751827079097
246,425,5.0,3.3268412542547803
246,561,1.0,2.72449573775937
246,665,4.0,2.423238231409372
246,721,4.0,2.9539949519846447
246,919,4.0,3.390968739488908
247,1,4.0,4.020290216581843
247,50,5.0,4.457666215853584
247,111,5.0,3.6430766108815043
247,151,4.0,3.783595261523114
247,251,4.0,4.403892338207409
247,257,4.0,3.8922224016773166
247,271,2.0,3.3707953930816963
247,272,4.0,4.442593135462726
247,736,5.0,4.081829740544363
247,751,3.0,3.5831803516673135
248,117,5.0,3.439562494293883
248,127,5.0,4.066541341611591
248,174,3.0,4.043356675014025
248,185,3.0,3.9509213807508616
248,234,4.0,3.5782297704836132
248,257,3.0,3.5334107487477313
248,282,2.0,3.493038640220972
248,474,2.0,4.102861924066363
248,475,5.0,3.6715498777568714
248,589,4.0,3.8228660722433823
249,11,5.0,4.218582406955095
249,88,4.0,3.9226360194610552
249,188,4.0,4.174130916379036
249,239,3.0,3.995348592304729
249,241,5.0,3.99579608703572
249,255,3.0,3.762811027320709
249,708,4.0,3.9009467184848856
249,723,4.0,3.6194697478874995
249,746,5.0,4.178787477171585
249,930,2.0,3.1205090701982234
250,7,4.0,3.9607428447125237
250,140,3.0,3.412741115236387
250,196,4.0,4.148193163827249
250,204,2.0,4.1049161807273045
250,238,4.0,4.150046044048187
250,264,3.0,2.965175694838508
250,338,4.0,2.857128731409511
250,404,4.0,3.8870539129415307
250,496,4.0,4.333715398691833
250,596,5.0,3.556596900368788
251,55,3.0,3.9885178499961893
251,100,4.0,4.372308976359851
251,109,4.0,3.666340473037997
251,121,4.0,3.567962272919597
251,144,5.0,4.108544324493433
251,148,2.0,3.3609044652988445
251,257,3.0,3.9340120539197203
251,258,3.0,3.950520530099819
251,748,2.0,3.301602965916526
251,1014,5.0,3.229851738728804
252,7,4.0,4.376688217838969
252,9,5.0,4.543202357572754
252,100,5.0,4.818270725407952
252,129,4.0,4.488628166321452
252,268,5.0,4.44437378848734
252,275,5.0,4.6307732925001535
252,277,4.0,4.149737284397051
252,300,4.0,4.277179260408868
252,740,3.0,4.059037415741404
252,742,4.0,4.236398722915718
253,50,4.0,4.514055991487976
253,97,4.0,3.9888860211627835
253,183,5.0,4.276249387438373
253,203,4.0,4.088056297121847
253,216,4.0,4.147855820974346
253,259,2.0,2.9229521522919533
253,465,5.0,3.7235804394496084
253,510,5.0,4.192795665632524
253,746,3.0,3.959763173455524
253,747,3.0,3.6811347089413813
254,121,3.0,3.0544732457459727
254,164,4.0,3.2526790313543215
254,219,1.0,2.931952686941717
254,229,4.0,2.799260747752691
254,230,4.0,3.111475090819204
254,357,3.0,3.9570557032511755
254,378,3.0,3.4276747747361447
254,436,2.0,3.249640290459281
254,662,4.0,3.0454302963761033
254,1444,3.0,2.43011904571289
255,185,4.0,3.638230937715734
255,217,2.0,2.7344863396399606
255,258,4.0,3.2268822216681685
255,448,3.0,2.9490234530679635
255,472,1.0,2.5167953123192857
255,678,2.0,2.228598669726533
255,859,3.0,2.491962024060992
255,879,3.0,2.753879879018428
255,984,1.0,2.30018349758283
255,1034,1.0,2.0293413942986342
256,86,5.0,4.600210691547998
256,127,4.0,4.944049073634762
256,220,3.0,3.9290985603056616
256,443,3.0,4.487252569734216
256,452,4.0,3.3459759446056725
256,472,4.0,3.7349592311415853
256,487,5.0,4.7185316933174954
256,761,4.0,3.724459554353997
256,781,5.0,3.9139602386710326
256,849,2.0,3.532270046302768
257,59,5.0,4.484857208174578
257,137,4.0,4.251671874969881
257,151,4.0,3.9605166033571186
257,258,3.0,4.082798977482525
257,276,5.0,4.012168784193815
257,289,4.0,3.3044478608855514
257,305,4.0,3.945635476863146
257,307,4.0,3.8266536559709667
257,345,4.0,3.8050994237188727
257,1260,2.0,3.7119351357840706
258,243,3.0,2.789495707754742
258,288,1.0,3.79053238478963
258,310,5.0,4.004745719736115
258,311,4.0,4.092169586463983
258,313,5.0,4.587333959800961
258,315,3.0,4.434373062458296
258,323,4.0,3.2396094178432877
258,751,5.0,3.783531014288748
258,873,5.0,3.3178464107292163
258,893,1.0,3.351890401712086
259,117,4.0,3.9131006853963104
259,176,4.0,4.232365201943203
259,210,4.0,4.218383849672812
259,255,4.0,3.6113664922858466
259,269,3.0,4.202202730338843
259,405,3.0,3.5772521919115725
259,750,4.0,4.098048552277984
259,762,2.0,3.6615641229775377
259,772,4.0,3.3839318315192366
259,959,4.0,3.8749858879083448
260,272,3.0,4.9644432293504925
260,300,3.0,4.309057417281432
260,319,2.0,3.9380438015419434
260,322,4.0,3.7115191702733723
260,326,5.0,3.9392679128151875
260,538,1.0,4.095691566247975
260,682,4.0,3.6198161592135167
260,990,5.0,3.730272516987787
260,1025,5.0,3.3884648984931154
260,1105,5.0,3.7077121967466624
261,117,4.0,4.381858600057755
261,259,4.0,3.4504736921816845
261,294,4.0,3.8668730658186075
261,322,4.0,3.7736667667778883
261,339,5.0,3.8476918014908668
261,340,5.0,4.348960232650317
261,597,4.0,3.8173398314350435
261,748,3.0,3.8439491617691037
261,875,5.0,3.540267726427114
261,1025,5.0,3.448365117313209
262,28,3.0,3.583326235133254
262,64,5.0,4.122897200760581
262,174,3.0,3.888138725110487
262,223,3.0,3.861599480878074
262,386,3.0,2.5518547126828794
262,553,4.0,2.907947368139444
262,617,3.0,3.3049128031666974
262,821,3.0,2.6868939506121445
262,931,2.0,1.8258126919030608
262,1147,4.0,3.3818672221541646
263,96,4.0,4.252758012930635
263,117,3.0,3.858620123680602
263,176,5.0,4.180101590865221
263,197,4.0,4.316778041158774
263,416,5.0,3.6714320060449785
263,419,5.0,3.897854911700815
263,510,4.0,4.207489791883063
263,568,4.0,3.8677739705222494
263,921,3.0,4.241191432173629
263,1451,4.0,3.926857056860294
264,33,3.0,4.014602664593334
264,70,4.0,4.2203750580500445
264,200,5.0,4.439410416690292
264,294,3.0,3.677358910085823
264,448,2.0,4.018156419298947
264,475,5.0,4.423251971968001
264,504,5.0,4.378228695878997
264,655,4.0,4.466778432930101
264,721,5.0,3.9495840057768903
264,813,4.0,4.413389770714091
265,7,2.0,3.987148184832777
265,15,3.0,3.9985181127820737
265,118,4.0,3.430257637745174
265,181,2.0,4.250418291113068
265,279,2.0,3.645359982649043
265,328,4.0,3.694879879005268
265,409,3.0,3.310293941044746
265,471,4.0,3.7776767234712527
265,472,3.0,3.303879126612616
265,742,5.0,3.8591305525751682
266,25,3.0,3.167617729403621
266,124,4.0,3.7867005876145488
266,268,4.0,3.5375964337608696
266,272,4.0,4.023748696059718
266,283,3.0,3.489411629029407
266,285,4.0,4.022441076995443
266,313,4.0,3.9653701219414197
266,508,4.0,3.3686297359391517
266,676,3.0,3.0419217212275598
266,874,2.0,3.0580073647492267
267,17,4.0,3.5924956750013606
267,121,3.0,3.7719980494953615
267,238,4.0,4.351847762120645
267,386,3.0,3.3282805400009634
267,403,4.0,3.9024068500424973
267,410,4.0,3.605640690340339
267,423,3.0,4.272597795316949
267,518,5.0,4.179840507522469
267,840,4.0,3.253199117680044
267,980,3.0,3.783545380565342
268,2,2.0,2.8269387555702754
268,62,3.0,2.804579897824689
268,145,1.0,2.1327273970073635
268,147,4.0,3.009719478211578
268,217,2.0,2.82562143052556
268,231,4.0,2.327063137228027
268,436,3.0,3.1799443839381514
268,824,2.0,2.2998757790685804
268,930,2.0,2.2635054642950183
268,1035,2.0,2.752968909785332
269,22,1.0,3.5234112119730736
269,127,4.0,3.697827338186066
269,198,4.0,3.488795990579193
269,217,2.0,2.6596750579870956
269,246,5.0,3.3565609812788337
269,367,3.0,2.906528364144235
269,504,4.0,3.243543629104707
269,507,4.0,3.314185029013282
269,522,5.0,3.271369306943308
269,845,1.0,2.8226537129244424
270,25,5.0,4.265314030057344
270,83,4.0,4.902140740455578
270,97,4.0,4.601708910444176
270,98,5.0,5.0
270,370,5.0,3.5706777066696973
270,452,4.0,3.4809673830904684
270,558,5.0,4.5576911557323445
270,671,4.0,4.494212267698674
270,736,5.0,4.75856597524081
270,778,5.0,4.421843057781684
271,56,3.0,3.941503581704082
271,65,3.0,3.4094247638791995
271,132,5.0,3.952614572327132
271,187,5.0,4.118566949683507
271,199,4.0,4.1314876396871165
271,346,4.0,3.6308163411811476
271,378,4.0,3.6622809124041256
271,705,4.0,3.8798300445193914
271,709,3.0,3.9384662027134203
271,1028,2.0,2.8835271757625183
272,8,4.0,4.400351688571866
272,11,4.0,4.165961560790218
272,12,5.0,4.784027375640978
272,48,4.0,4.525742448353035
272,127,5.0,4.646177661924727
272,172,4.0,4.586369031759973
272,178,5.0,4.724800407512497
272,317,4.0,4.336199116872301
272,1101,5.0,4.280443283789824
272,1393,2.0,3.3709916884177806
273,303,4.0,3.571377061090754
273,305,4.0,3.4986422366307925
273,311,4.0,3.618359959023077
273,319,4.0,3.143862023270874
273,321,4.0,3.0756903209857147
273,328,3.0,3.311990470803084
273,345,3.0,3.3582550299727414
273,690,4.0,3.3143938648634137
273,900,3.0,3.673961656502705
273,902,5.0,3.6340839626395667
274,25,5.0,3.953829141052037
274,50,5.0,4.8341311772359425
274,148,2.0,3.6844191705255684
274,275,5.0,4.510865928700028
274,288,4.0,3.961163372945359
274,405,4.0,3.831668576625876
274,411,3.0,3.4309392816062934
274,496,5.0,4.635016673894235
274,748,5.0,3.629724231606979
274,845,5.0,3.956488681576065
275,69,3.0,3.381102912848348
275,98,4.0,3.791198147052152
275,186,3.0,3.3825278169677184
275,265,4.0,3.419954629129714
275,405,2.0,2.828268872745496
275,418,3.0,3.047906145685282
275,449,3.0,2.5831951090045737
275,501,3.0,3.020819617485151
275,597,3.0,2.603319073374724
275,1091,2.0,2.338793301865632
276,2,4.0,3.3523000538641816
276,40,3.0,3.011092010587185
276,54,3.0,3.3845022828070332
276,57,3.0,4.190333335544164
276,142,3.0,3.164514746000403
276,322,3.0,3.119613070784177
276,564,3.0,2.265992818103984
276,796,1.0,3.223461942334612
276,922,4.0,3.981822981098173
276,1091,3.0,2.9144277837359227
277,9,4.0,3.7469702352519216
277,24,4.0,3.291305623678888
277,151,3.0,3.4821058655833927
277,255,4.0,3.194595380148224
277,257,3.0,3.5890911332159114
277,273,5.0,3.3763230785761227
277,279,4.0,3.2435973679913355
277,282,4.0,3.5565950486345828
277,1011,3.0,3.135234885876076
277,1197,4.0,3.4120627475700975
278,22,5.0,4.536958899553734
278,98,4.0,4.639828322817333
278,173,5.0,4.51054797306478
278,269,5.0,4.294243423824862
278,301,2.0,3.674762262937615
278,306,5.0,4.252162596862051
278,311,4.0,4.105591504367203
278,347,4.0,3.962692905065761
278,525,5.0,4.40943791152684
278,603,5.0,4.739437995956597
279,68,4.0,3.3884940325613595
279,154,5.0,3.7061646882428514
279,399,4.0,3.321167896514472
279,501,3.0,3.4266087309441216
279,586,4.0,2.6036234475462647
279,832,3.0,2.658919479552817
279,1181,4.0,2.728600968750093
279,1240,1.0,3.852183800044484
279,1336,1.0,2.4903443822583
279,1497,2.0,3.3610192225297086
280,1,4.0,4.0348938971982475
280,127,5.0,4.451182715990488
280,128,3.0,3.8068791693530786
280,472,2.0,3.2144476853958137
280,508,3.0,3.814690638297288
280,540,3.0,2.7622070464956656
280,631,5.0,3.825048330323645
280,781,4.0,3.3907797739008054
280,845,3.0,3.6028497819476675
280,1049,2.0,2.828381439936844
281,258,2.0,3.7876383515282166
281,288,4.0,3.469715290756921
281,322,4.0,3.071390622948641
281,332,4.0,3.43278642050375
281,338,2.0,2.659250544637957
281,538,4.0,3.451466468452858
281,682,3.0,2.9752809660581265
281,877,4.0,2.711072935093799
281,938,2.0,3.1246388325892913
281,989,2.0,2.9484954411883453
282,258,5.0,3.8243483263384475
282,269,4.0,3.9992034988809446
282,271,3.0,3.2829675694149816
282,288,4.0,3.50875904293386
282,294,4.0,3.19461191969338
282,302,5.0,4.2611743105794115
282,307,3.0,3.5697372599244255
282,325,1.0,2.813553559649256
282,327,5.0,3.4716132802556863
282,338,3.0,2.6969124156237885
283,24,4.0,3.93097161243683
283,42,5.0,4.308180741085612
283,70,4.0,4.1654971624891095
283,83,4.0,4.562274687726092
283,186,5.0,4.352084721109909
283,432,5.0,4.29980720390064
283,588,4.0,4.31066419562657
283,627,4.0,3.681680216074623
283,845,4.0,3.928019857099272
283,1114,5.0,3.750941127963904
284,258,4.0,3.8950818593818326
284,259,2.0,2.8531293769844557
284,269,4.0,4.073328273059326
284,304,4.0,3.5690687245674795
284,305,4.0,3.760037509702956
284,313,3.0,4.3715377324215
284,322,3.0,3.176918368521995
284,339,3.0,3.256347392040883
284,682,3.0,3.0847832741572683
284,906,3.0,3.4760953718419185
285,150,5.0,3.8089254037220264
285,151,5.0,3.65535433667417
285,168,4.0,4.112562268602547
285,191,4.0,4.217036153442419
285,216,3.0,3.9616683513493975
285,269,4.0,3.953555612872601
285,288,5.0,3.467155745347291
285,313,5.0,4.2563123511237855
285,538,5.0,3.4454111818731397
285,628,2.0,3.552530538819889
286,99,4.0,4.009700115090189
286,143,4.0,4.032928675196329
286,153,5.0,4.152049641826094
286,171,4.0,4.315967509758098
286,208,4.0,4.2710656563852964
286,237,2.0,3.9545483736190796
286,288,5.0,3.731151902353613
286,357,4.0,4.598907026117112
286,379,5.0,3.2563348677425936
286,1014,5.0,3.322959923452197
287,1,5.0,4.358440174272322
287,11,5.0,4.285062785058525
287,56,5.0,4.547498970127484
287,249,5.0,3.7793737507389102
287,252,1.0,3.3929759068911873
287,257,4.0,4.232277187242444
287,294,5.0,3.6242237311829495
287,327,5.0,3.897457897203337
287,347,4.0,4.09304149492059
287,926,4.0,3.234383014345928
288,127,5.0,4.337377193343315
288,132,3.0,4.124458670554219
288,196,5.0,3.9905174973952
288,200,4.0,3.9473557724798525
288,272,5.0,4.351909797889663
288,305,4.0,3.680769244568393
288,527,3.0,4.149712527751338
288,593,2.0,3.6254287356105452
288,742,3.0,3.6539867575936955
288,1039,2.0,4.0693971900294486
289,1,3.0,3.396106557809179
289,7,4.0,3.2702588530083627
289,24,4.0,2.974590862933222
289,282,3.0,3.232663752141523
289,410,2.0,2.71105443023722
289,473,1.0,2.7072952235134213
289,685,4.0,2.8312214948913543
289,815,3.0,2.6943276676344543
289,849,4.0,2.3824149074124614
289,1016,5.0,2.9538774292179846
290,50,5.0,4.09853582689871
290,82,4.0,3.528346813819144
290,88,4.0,3.3150989628270193
290,132,3.0,3.8621757177542753
290,143,5.0,3.5333383814317267
290,161,4.0,3.304335519957194
290,208,3.0,3.7765313692867086
290,222,4.0,3.4458977151683934
290,393,3.0,3.2155816367637424
290,568,3.0,3.4575565045089465
291,15,5.0,4.115242516438484
291,80,4.0,3.1827770589708733
291,118,2.0,3.516489066087833
291,144,5.0,4.281293284219339
291,376,3.0,3.310940266404094
291,418,4.0,3.8986423278976585
291,686,5.0,4.03506459067933
291,1016,4.0,3.790116847041124
291,1042,4.0,3.625088682417334
291,1178,4.0,2.94789690638295
292,9,4.0,4.27689382900151
292,11,5.0,4.162608767848013
292,86,4.0,4.298692896627125
292,174,5.0,4.623187153710022
292,195,5.0,4.329807414679569
292,276,5.0,4.060662634295599
292,328,3.0,3.8027422125698154
292,515,4.0,4.6440772274850355
292,589,4.0,4.3995008480588265
292,661,5.0,4.531654486221658
293,5,3.0,2.735627801063684
293,135,5.0,3.465286700726143
293,137,3.0,3.4209792629985087
293,249,3.0,2.769209423367231
293,380,2.0,2.822119209067713
293,423,3.0,3.3230541870758548
293,471,3.0,2.9851626458843463
293,685,3.0,2.772270525918537
293,770,3.0,2.874768580405501
293,1267,3.0,2.649622793986346
294,109,4.0,3.6786758726596105
294,127,5.0,4.4853074939520345
294,271,5.0,3.430051726780841
294,282,3.0,3.905076078616328
294,508,4.0,3.847341529605833
294,676,3.0,3.517721229676785
294,930,3.0,2.9055266789139482
294,931,3.0,2.3870167955897466
294,1199,2.0,3.172439382523076
294,1245,3.0,3.572849169593765
295,39,4.0,3.9871134642172614
295,72,4.0,3.878306237264049
295,172,4.0,4.876203608620529
295,190,4.0,4.856069703974475
295,194,4.0,4.771997916219994
295,218,5.0,4.118489612126056
295,235,4.0,3.5137536703123704
295,704,5.0,3.71697083890857
295,739,4.0,3.966509708102222
295,961,5.0,4.30427723583507
296,20,5.0,3.7865278546931957
296,222,5.0,3.96634397640678
296,228,4.0,4.147219161651275
296,242,4.0,4.38429987853472
296,248,5.0,3.9780416731311075
296,258,5.0,4.087436992011119
296,429,5.0,4.359898461605413
296,508,5.0,3.9641462480798983
296,705,5.0,4.328622668880747
296,855,5.0,4.144959496731924
297,25,4.0,3.1865290874838
297,57,5.0,3.8488497941877946
297,73,2.0,3.2505738429024205
297,89,4.0,3.9009871008549575
297,133,4.0,3.6566446790739415
297,233,2.0,3.0754562626323225
297,234,3.0,3.5248248985680255
297,275,5.0,3.741925520267111
297,432,4.0,3.565710633507164
297,716,3.0,2.9177307582561736
298,91,2.0,3.8661495104607746
298,152,3.0,4.030073748158803
298,181,4.0,4.279071585073468
298,252,4.0,3.1776583804139436
298,281,3.0,3.4402822682673246
298,317,4.0,4.238853773314614
298,474,4.0,4.577297062789562
298,486,3.0,4.122819416504547
298,625,4.0,3.6507982759679276
298,1346,3.0,3.5190829689079273
299,14,4.0,3.7309720721747404
299,111,3.0,3.269317240295972
299,134,4.0,4.078810428586443
299,144,4.0,3.6962464688034764
299,229,3.0,2.919448886526711
299,303,3.0,3.475535167710015
299,305,3.0,3.404450801938606
299,577,3.0,2.1492535342076917
299,955,4.0,3.191512159922853
299,1018,3.0,3.1473154183496717
300,100,3.0,4.524099180213056
300,243,4.0,2.7891936290303683
300,257,4.0,4.09004537150233
300,261,3.0,2.7596064292240876
300,322,4.0,3.390944978201271
300,328,3.0,3.7863583649407815
300,456,4.0,2.6970178860627425
300,872,5.0,3.4668510237521653
300,876,5.0,2.9381789697427845
300,948,4.0,2.643449411466397
301,33,4.0,3.5452640206100385
301,56,4.0,4.10601702652552
301,79,5.0,4.158945192324318
301,98,4.0,4.354056385106172
301,191,3.0,4.271784027977916
301,227,3.0,3.4107094248472025
301,401,4.0,2.8752593560346504
301,554,3.0,2.85979310871702
301,604,4.0,4.1184742778415435
301,790,4.0,2.972693489518387
302,245,2.0,2.7516846271512474
302,258,3.0,3.4431080231338056
302,270,2.0,3.322795095663304
302,303,2.0,3.381146621848293
302,307,4.0,3.1910741941123884
302,309,2.0,2.5883155572342402
302,322,2.0,2.720998550913954
302,323,2.0,2.568500545948046
302,328,3.0,3.115706132878728
302,879,2.0,2.9620575538005016
303,69,5.0,3.8836177850128166
303,134,5.0,4.323542385495355
303,161,5.0,3.49806180663809
303,200,4.0,3.9333430699000678
303,252,3.0,2.9184919150294504
303,404,4.0,3.6875810958210424
303,785,3.0,3.210147286863352
303,815,3.0,3.1840266045002177
303,842,2.0,3.2772225024753388
303,919,4.0,3.864281686543313
304,237,5.0,3.70876748526271
304,259,1.0,2.7641759323724213
304,271,4.0,3.265898410116497
304,275,4.0,4.03185935802609
304,288,3.0,3.489400248986433
304,298,5.0,3.76257301910903
304,322,4.0,3.0858756899013846
304,681,2.0,2.5766060111746794
304,682,3.0,2.9909846176664265
304,893,3.0,3.041778236619121
305,71,3.0,3.403089745022586
305,117,2.0,3.2635349452187263
305,214,2.0,3.0428384779351387
305,425,4.0,3.3866604600667523
305,427,5.0,3.954924029936559
305,451,3.0,2.975600174049283
305,471,4.0,3.138213512409236
305,483,5.0,4.0931504937504615
305,512,4.0,3.7293453504956324
305,654,4.0,3.8211039752868166
306,14,5.0,3.999741819895595
306,235,4.0,2.912314557481939
306,242,5.0,4.118084689238637
306,275,4.0,4.048765719649165
306,287,4.0,3.5926530649532524
306,306,5.0,3.947035967726019
306,319,4.0,3.3241752739733292
306,476,3.0,2.9919732291036727
306,864,3.0,3.2102806866413385
306,1009,4.0,3.506028427871194
307,89,5.0,4.300198805523406
307,94,3.0,3.292066799659097
307,100,3.0,4.326979136069256
307,174,4.0,4.394048093955396
307,265,3.0,4.042831186160868
307,509,3.0,4.0025060540213975
307,634,3.0,3.8480304446680025
307,687,1.0,2.376183523575201
307,949,4.0,3.447797080043244
307,1022,4.0,3.6100784292648544
308,1,4.0,3.918314966076477
308,55,3.0,3.8553459912051635
308,81,5.0,3.6825995510751315
308,187,5.0,4.288447766427347
308,295,3.0,3.426284930992637
308,402,4.0,3.5111681317718615
308,427,4.0,4.391422123717074
308,640,4.0,3.2165251245731725
308,649,4.0,3.5828115607869284
308,1197,4.0,3.6166333199514002
309,242,4.0,4.3233433915182555
309,300,3.0,3.9040070109017755
309,303,2.0,3.9589004013542253
309,306,2.0,4.153615632307111
309,324,3.0,3.3852084847517268
309,326,5.0,3.53057655332746
309,331,5.0,3.766713143879246
309,333,3.0,3.8101707809454335
309,938,4.0,3.363187580283826
309,1393,2.0,3.262519789650057
310,14,5.0,4.007265162086005
310,24,4.0,3.5026245118327894
310,116,5.0,3.912208643103523
310,257,5.0,3.802609779362917
310,258,3.0,3.818022141711707
310,304,5.0,3.4912952561231223
310,536,4.0,3.475659274805865
310,748,3.0,3.1650926059348516
310,832,1.0,2.80087570464919
310,845,5.0,3.499076064374116
311,9,4.0,4.07287459664061
311,98,5.0,4.458549487056145
311,143,3.0,3.9261658237527897
311,179,2.0,4.124834009084932
311,386,3.0,3.089319258109967
311,432,4.0,3.9878321454338312
311,559,2.0,3.3853868187687497
311,566,4.0,3.749362767050587
311,654,3.0,4.364623954575107
311,716,4.0,3.3472014124821023
312,28,4.0,4.422027530404474
312,100,4.0,4.65290155325107
312,121,3.0,3.8551754343336193
312,133,5.0,4.385306051429085
312,153,2.0,4.342795240282226
312,494,5.0,4.497506088756208
312,573,5.0,3.695950095871646
312,641,5.0,4.738301039631363
312,692,4.0,4.130722121773306
312,921,5.0,4.50619575505709
313,22,3.0,4.123949502494631
313,96,5.0,3.978257839418537
313,99,4.0,3.6693529964737768
313,117,4.0,3.594847499296699
313,200,3.0,3.8321743477565002
313,436,4.0,3.5553041970460404
313,478,3.0,4.103451961493849
313,566,4.0,3.5007334995301442
313,616,5.0,3.398038931315784
313,745,3.0,3.907082192418101
314,28,5.0,4.375810137866005
314,95,5.0,4.239516580270848
314,276,1.0,4.078172514022598
314,417,4.0,3.539225708651135
314,535,4.0,3.571670149138854
314,692,5.0,4.091122891358056
314,1150,4.0,3.6872862304609373
314,1263,2.0,3.412438484680952
314,1289,2.0,3.3542497249600096
314,1518,4.0,3.572480901813078
315,8,3.0,4.282717178494916
315,13,4.0,3.72869617563402
315,17,1.0,3.428517512349915
315,98,4.0,4.528170952615481
315,185,4.0,4.411216204173811
315,273,3.0,3.779061702414102
315,305,5.0,3.8769844541939027
315,431,2.0,3.866561814018544
315,651,3.0,4.376177726167927
315,657,4.0,4.561155819774179
316,50,1.0,3.708334281848019
316,98,5.0,3.6850696423857237
316,213,5.0,3.4005305863165365
316,292,4.0,2.9674765577155306
316,306,4.0,3.295142364131076
316,483,4.0,3.8825877349532045
316,549,5.0,3.005272125202501
316,588,1.0,3.2297127072061267
316,735,4.0,3.296749869408941
316,1084,4.0,3.196057805229971
317,245,4.0,3.437571313309045
317,268,3.0,4.171158443429402
317,271,3.0,3.585903160821211
317,300,4.0,4.006333075746306
317,323,2.0,3.254387815771338
317,326,3.0,3.633552789297692
317,328,4.0,3.803852343103999
317,331,4.0,3.8698747398015803
317,350,5.0,3.4725912610075538
317,351,3.0,3.281090916756378
318,50,2.0,4.479969633450598
318,64,4.0,4.648617020649688
318,257,5.0,3.9093510637255213
318,356,4.0,3.532809423968521
318,474,4.0,4.466888469073671
318,476,4.0,3.1021069433854986
318,631,4.0,3.8135726740975913
318,648,5.0,4.201112222211713
318,659,4.0,4.274588383124619
318,768,2.0,3.2187627733317155
319,267,4.0,3.4028270178611315
319,269,3.0,3.937488573208783
319,302,4.0,4.202682638090183
319,307,4.0,3.508976205752449
319,313,5.0,4.239456528553227
319,333,4.0,3.5497746932995433
319,338,2.0,2.636482656793291
319,340,3.0,3.6216378051798497
319,879,5.0,3.2852331638080963
319,880,4.0,3.1177401683550032
320,42,4.0,4.2280393359141115
320,68,5.0,3.8685857724297597
320,99,4.0,4.133578636204022
320,117,4.0,4.0657663317307176
320,177,5.0,4.348681984268443
320,202,4.0,4.160257867410618
320,284,4.0,3.608025587084816
320,294,4.0,3.545023547310047
320,399,3.0,3.8099760039948887
320,1157,4.0,3.3178082020529134
321,131,4.0,3.604259251172423
321,134,3.0,4.089712647391781
321,194,3.0,3.914455058112186
321,207,3.0,3.740616301625437
321,287,3.0,3.3383756878838104
321,496,4.0,3.9126973338795272
321,521,2.0,3.7024976963505685
321,523,3.0,3.8351605393681045
321,615,5.0,3.9233875766163804
321,631,4.0,3.449802165518754
322,32,5.0,3.940225460584188
322,50,5.0,4.410784897037475
322,89,3.0,4.251649939241647
322,179,5.0,4.055659029298978
322,185,5.0,4.254559546303829
322,192,5.0,4.223058243681449
322,197,5.0,4.20395547596934
322,318,4.0,4.585330805027768
322,479,5.0,4.39364048981214
322,508,4.0,3.735396255319281
323,7,2.0,3.787644900980317
323,9,4.0,3.9611936838670103
323,79,4.0,4.119562489358385
323,117,3.0,3.6905393845634005
323,127,5.0,4.331231748351762
323,223,4.0,4.26898347710272
323,257,2.0,3.7844228794277535
323,298,4.0,3.7669065924550855
323,333,4.0,3.5911448629385134
323,546,2.0,3.0440941435954376
324,127,4.0,5.0
324,283,3.0,4.690081847434539
324,298,5.0,4.651505032175521
324,332,3.0,4.336026227647842
324,471,5.0,4.455407527586735
324,597,4.0,4.0157741168633
324,748,5.0,4.042535689934607
324,754,5.0,4.263431407204282
324,1033,4.0,3.720497042137375
324,1094,5.0,3.6328546568931546
325,154,3.0,3.4688582536910815
325,179,5.0,3.6341690716335444
325,240,1.0,2.488558694840081
325,402,2.0,3.1365334538607903
325,430,5.0,3.6934331155304867
325,485,3.0,3.61550207974389
325,504,3.0,3.5111933024468893
325,505,4.0,3.677109496885676
325,514,4.0,3.5978266357868325
325,656,4.0,3.8142285989136755
326,22,4.0,3.765880303758214
326,50,5.0,3.889092789718718
326,69,2.0,3.4580478274085396
326,153,4.0,3.448031695369155
326,168,3.0,3.66852583413957
326,186,4.0,3.4550560642426453
326,282,2.0,3.300930866115812
326,468,3.0,2.966391470275193
326,480,4.0,3.9071905365219184
326,496,5.0,3.6950438508778167
327,191,4.0,3.8138326403307015
327,192,5.0,3.748157822030131
327,210,3.0,3.555968845761145
327,230,4.0,3.0578312524029236
327,274,2.0,3.07857577946715
327,300,2.0,3.2388162866700414
327,461,3.0,3.3104206893213015
327,533,4.0,3.2357002739824265
327,702,2.0,2.7610018484162593
327,805,4.0,3.270692196204532
328,9,4.0,3.7945172651238974
328,200,4.0,3.7800785806211983
328,271,3.0,3.1108314591326414
328,519,5.0,4.046197299358277
328,521,4.0,3.8001502490863435
328,568,3.0,3.5566542845233586
328,591,3.0,3.5183981136461475
328,742,4.0,3.504983745741709
328,754,4.0,3.228973934894504
328,905,3.0,3.191532304396584
329,79,4.0,3.7267738520057136
329,98,4.0,3.9284257908911613
329,100,4.0,3.8292185772874863
329,129,3.0,3.501962787841404
329,258,3.0,3.4155625135667105
329,297,4.0,3.5299939468217856
329,326,3.0,2.9227046642710413
329,512,4.0,3.763690962298203
329,515,4.0,3.923409501983269
329,591,2.0,3.272132646017696
330,11,4.0,4.670760796629058
330,51,5.0,4.361280075305122
330,121,4.0,4.271370155530117
330,136,5.0,5.0
330,215,5.0,4.59618573395377
330,235,5.0,3.7224890756189057
330,447,4.0,4.447331529958316
