user_id,item_id,rating_true,rating_pred
222,97,4.0,4.115434870218899
222,118,4.0,2.6990266886225527
222,151,3.0,3.632936056412634
222,278,2.0,2.655365535979328
222,366,4.0,2.968264783140052
222,724,3.0,3.0775617389985968
222,750,5.0,3.9268829603670916
222,755,4.0,2.834742283055361
222,781,3.0,3.097345362095739
223,8,2.0,4.159539070150391
223,11,3.0,3.855947921274574
223,274,4.0,2.98840256431117
223,328,3.0,3.4379798834951996
223,411,1.0,2.8573078659798554
223,423,3.0,4.153117359606474
223,763,3.0,3.4172931011955634
223,908,1.0,2.7557619127351596
223,977,2.0,2.5550964129419773
223,1150,2.0,2.673418004910277
224,26,3.0,2.7789381297950726
224,29,3.0,2.996907150303396
224,69,4.0,3.844180618913664
224,77,4.0,3.5161803797271265
224,178,4.0,3.462674441542298
224,191,4.0,3.6447399918565475
224,245,3.0,2.9426229007523004
224,583,1.0,2.719566513296442
224,678,3.0,2.823548071405227
224,873,2.0,3.233895096117773
225,64,4.0,4.906217820249227
225,136,5.0,4.8873721541008734
225,143,2.0,4.948835102208622
225,172,5.0,4.93342555659895
225,193,4.0,4.924498025081541
225,237,5.0,4.727708031798054
225,418,5.0,5.0
225,480,5.0,4.817203324866579
225,492,4.0,4.807046068905801
225,1443,4.0,4.494809412849766
226,7,4.0,4.1417041415889395
226,14,5.0,3.833356597815438
226,56,4.0,3.787061728248652
226,147,3.0,3.988712433435097
226,169,5.0,4.047238236133183
226,180,4.0,3.7310735132329254
226,242,5.0,3.9136460225786083
226,270,4.0,3.789215940258703
226,283,2.0,3.665725550909278
226,480,4.0,3.7618636574870163
227,9,3.0,4.220370754248942
227,50,4.0,4.131866438004666
227,117,2.0,3.1944031988097916
227,126,4.0,3.758308821410958
227,244,3.0,2.98849772679761
227,276,4.0,4.1345698114919385
227,286,3.0,3.8816333693940366
227,293,5.0,3.9874622553732113
227,295,5.0,3.0996665977833655
227,411,4.0,2.4873703014219535
228,87,1.0,2.9554465656667994
228,204,3.0,3.2664254334298866
228,288,4.0,2.811520873648069
228,313,5.0,3.73549568965947
228,427,4.0,2.892797407449351
228,475,3.0,2.5560564349370867
228,650,3.0,3.7743581761165004
228,651,4.0,2.927719056037556
228,655,4.0,2.890689015888385
228,886,1.0,1.5927447017213703
229,260,1.0,3.2056170548438305
229,286,4.0,3.9127370890605837
229,313,2.0,3.1252749552986288
229,315,1.0,2.818601570602963
229,328,1.0,2.505827601694789
229,347,1.0,3.024964878194051
229,349,4.0,4.13388535771347
229,358,1.0,3.689757191947246
229,750,2.0,2.822172828166651
229,875,1.0,3.160746492939341
230,138,3.0,3.7153053105767104
230,172,4.0,4.186901233075345
230,202,4.0,4.021837031769212
230,304,5.0,3.8441710348232365
230,378,5.0,4.247517631717627
230,419,4.0,4.108825037452034
230,680,4.0,3.8373267405446896
230,742,5.0,4.11762487567187
230,963,5.0,4.330779787997558
230,1444,2.0,3.9391650530643223
231,121,4.0,3.6839669818548386
231,126,5.0,3.714960985029354
231,127,3.0,3.531799840584813
231,151,1.0,4.070836181596798
231,181,4.0,3.673164636229254
231,252,4.0,3.4603431448454987
231,405,4.0,3.811165148817951
231,476,3.0,3.77519409064925
231,748,4.0,3.506335366076894
231,846,4.0,3.5884559465964996
232,1,4.0,3.981621701187673
232,8,2.0,4.101234132561961
232,52,5.0,4.053684369596195
232,91,5.0,3.959465731258945
232,175,5.0,4.004199247412283
232,197,4.0,4.116600494018665
232,275,2.0,3.999669867201262
232,483,5.0,4.110927170700063
232,630,3.0,3.7835758254085885
232,705,5.0,4.079031160234896
233,48,5.0,4.507867373640088
233,99,3.0,4.259289264598223
233,177,4.0,4.320414644976533
233,202,5.0,4.44402086199163
233,208,4.0,4.434039876462579
233,357,5.0,4.431153462207289
233,375,4.0,4.5092914527778944
233,482,4.0,4.473657385256179
233,806,4.0,4.5436150598727485
233,958,5.0,4.523851524705822
234,141,3.0,3.2652781054489894
234,187,4.0,3.626538130690661
234,206,4.0,3.0098614518131575
234,318,4.0,3.685983654392144
234,448,3.0,2.653850653161527
234,612,3.0,3.784462113580347
234,626,4.0,3.274810811209975
234,1184,2.0,2.929080127743448
234,1451,3.0,3.631337686140562
234,1462,3.0,3.6843938294931178
235,70,5.0,3.6840319244331297
235,87,4.0,4.273205861286351
235,185,4.0,4.375261039654882
235,230,4.0,3.559163161812728
235,419,5.0,3.752631694999285
235,480,4.0,4.292072061364455
235,511,5.0,4.287762444144827
235,647,4.0,4.217302739246227
235,1149,4.0,4.159204993450779
235,1464,4.0,3.9516338892180585
236,57,5.0,3.757976665180299
236,71,3.0,3.8081023721987384
236,143,4.0,3.685185128248381
236,187,3.0,3.709455029225593
236,265,2.0,3.641472701598757
236,286,5.0,3.8885781149496763
236,313,4.0,3.8946580648041347
236,506,5.0,3.666783776794122
236,632,3.0,4.02548249812491
236,729,5.0,3.329250053565877
237,23,4.0,4.29671069070564
237,28,4.0,4.2271759967955
237,100,5.0,4.361740078883594
237,191,4.0,4.27873701251356
237,211,4.0,4.2823137896891375
237,494,4.0,4.289091392417777
237,499,2.0,4.289810697492629
237,514,4.0,4.310142501434444
237,528,5.0,4.329618344178157
237,1192,5.0,3.930803276299308
238,111,4.0,3.287409769793671
238,118,3.0,3.3894454590269536
238,181,3.0,3.5278277614283624
238,220,3.0,3.459479000446132
238,252,3.0,3.44646771761695
238,300,4.0,3.5250389474680395
238,476,3.0,3.4512780474845752
238,756,3.0,3.463833297423047
238,815,2.0,3.2072257288909567
238,1190,3.0,3.614810910656037
239,9,5.0,4.106126014614816
239,56,4.0,4.1248691353944915
239,96,5.0,3.6295156379002607
239,194,5.0,4.083766007337418
239,234,3.0,4.124301321744197
239,272,5.0,4.231172944411307
239,491,5.0,4.131825925621751
239,513,5.0,4.534320080023045
239,1070,5.0,4.337131471050656
239,1099,5.0,4.532502299029993
240,272,5.0,4.7379619985042964
240,288,5.0,3.724001825810208
240,289,4.0,2.9554653758600806
240,300,3.0,3.639498568154992
240,301,5.0,3.314581220366464
240,313,5.0,4.74789027881054
240,336,3.0,2.578103179587009
240,343,3.0,3.5560464398162424
240,879,3.0,2.6258493726841845
240,898,5.0,2.3110903791547637
241,292,4.0,3.1663956908435695
241,294,3.0,3.1784002424937543
241,307,4.0,2.958704305326994
241,313,4.0,3.563046361261672
241,332,3.0,2.9753880180853707
241,350,2.0,2.5198501012428696
241,690,2.0,3.9307110605752986
241,750,5.0,3.379715402577385
241,880,5.0,3.156193105150523
241,887,4.0,3.618026120455297
242,1,4.0,4.6205654620422
242,237,4.0,4.213762898373146
242,291,3.0,4.406387991727882
242,305,5.0,4.1977479041052845
242,306,5.0,4.764958928934831
242,361,5.0,5.0
242,934,5.0,4.45741015436954
242,1137,5.0,4.116233367693928
242,1152,5.0,4.331823230481884
242,1357,5.0,4.667082397609224
243,13,4.0,3.574544874673731
243,15,3.0,3.5218599524208134
243,93,2.0,3.89500699715791
243,129,2.0,3.808021856192576
243,208,4.0,3.8681262662297997
243,223,4.0,3.990163394347042
243,225,3.0,3.5739304561787586
243,275,3.0,3.9581738312358685
243,660,4.0,3.611744443615225
243,1039,4.0,3.8400900192070795
244,17,2.0,3.709724973032247
244,51,2.0,3.39845072100324
244,186,3.0,4.2138189544631715
244,265,4.0,3.7290046163932056
244,381,4.0,3.8274619104254297
244,550,1.0,2.913172364331059
244,673,3.0,3.6843666681649396
244,707,4.0,3.9299136455068338
244,756,2.0,3.1258248838643374
244,815,4.0,2.742484955681578
245,21,3.0,4.020773725859646
245,50,4.0,3.069430271059826
245,94,2.0,3.583730356547888
245,112,4.0,4.349366888587006
245,181,4.0,3.1001713829442923
245,222,4.0,3.697413748339898
245,240,1.0,3.778924167931996
245,411,3.0,3.3217238523581827
245,473,2.0,3.58843840229829
245,1028,5.0,3.4469257114157554
246,94,2.0,2.2881331772021976
246,201,5.0,3.5546502036794636
246,239,3.0,3.1190526427602268
246,409,2.0,2.1253288339294083
246,416,3.0,2.543508970951927
246,425,5.0,3.8969367584071226
246,561,1.0,2.4461249626897117
246,665,4.0,2.0955110766389127
246,721,4.0,2.19347942678828
246,919,4.0,4.171243566272414
247,1,4.0,4.088206501412413
247,50,5.0,4.191458264054117
247,111,5.0,3.5919783357726636
247,151,4.0,3.6660737238246783
247,251,4.0,4.04882673383929
247,257,4.0,4.070602962818601
247,271,2.0,3.742994692621913
247,272,4.0,4.047089639042725
247,736,5.0,4.505925140850138
247,751,3.0,3.561410410587374
248,117,5.0,3.4591221872649953
248,127,5.0,3.9216835394188334
248,174,3.0,3.853421626313697
248,185,3.0,4.0073416236055355
248,234,4.0,3.8903057339955356
248,257,3.0,3.6936409622231134
248,282,2.0,3.3326841213789518
248,474,2.0,3.9995821386491532
248,475,5.0,4.020726239776231
248,589,4.0,3.924089952452179
249,11,5.0,4.504509928316409
249,88,4.0,3.978536160838998
249,188,4.0,4.693672511747525
249,239,3.0,4.06223481164368
249,241,5.0,4.146755317472188
249,255,3.0,3.6290584009373115
249,708,4.0,4.2654630171194725
249,723,4.0,3.5712319937619545
249,746,5.0,4.232036801410906
249,930,2.0,3.0384824862170285
250,7,4.0,3.9527395396781384
250,140,3.0,3.8587032039063494
250,196,4.0,4.125396660255263
250,204,2.0,3.9428780879472423
250,238,4.0,4.304403212849504
250,264,3.0,3.0588926973142043
250,338,4.0,2.8945333635229282
250,404,4.0,4.305440826346827
250,496,4.0,4.3680000350959025
250,596,5.0,3.858215027049013
251,55,3.0,4.3949578215311575
251,100,4.0,4.504022005133046
251,109,4.0,3.909687408857307
251,121,4.0,3.6559700803309383
251,144,5.0,4.355094128897771
251,148,2.0,3.224725033185978
251,257,3.0,4.1145328585614545
251,258,3.0,4.310106038055119
251,748,2.0,3.1629231505152653
251,1014,5.0,3.280968311354015
252,7,4.0,4.928827385673282
252,9,5.0,4.681225890709372
252,100,5.0,4.724295978673421
252,129,4.0,4.706490190761976
252,268,5.0,4.746406877826085
252,275,5.0,4.675913935383731
252,277,4.0,5.0
252,300,4.0,5.0
252,740,3.0,3.5708375565114743
252,742,4.0,4.708346701256511
253,50,4.0,4.550429407919724
253,97,4.0,4.550816978217071
253,183,5.0,4.257805689765725
253,203,4.0,4.186748314187761
253,216,4.0,4.485358519717919
253,259,2.0,3.1555818361215415
253,465,5.0,4.057864842999365
253,510,5.0,4.513632189914759
253,746,3.0,3.9913265457520444
253,747,3.0,3.8930808704352136
254,121,3.0,3.6256042231186747
254,164,4.0,3.6341938478438944
254,219,1.0,2.924132716142551
254,229,4.0,3.2809942943530466
254,230,4.0,3.5089119528992954
254,357,3.0,3.926737517118413
254,378,3.0,3.6875626115701836
254,436,2.0,3.0995577081795083
254,662,4.0,3.081943530672038
254,1444,3.0,2.8233985042281797
255,185,4.0,3.482886955940305
255,217,2.0,2.275890190540845
255,258,4.0,2.993342556842701
255,448,3.0,3.0617474531668454
255,472,1.0,2.015609452497876
255,678,2.0,2.26801861169116
255,859,3.0,2.082308624098498
255,879,3.0,2.3769654267700453
255,984,1.0,1.9312762307274638
255,1034,1.0,2.056962970235345
256,86,5.0,3.7869107382371188
256,127,4.0,4.275269323147677
256,220,3.0,3.9055819586289986
256,443,3.0,4.370500934929
256,452,4.0,3.5997072682188977
256,472,4.0,4.036411115125799
256,487,5.0,4.331524937098623
256,761,4.0,3.9497273015255185
256,781,5.0,4.173274898044533
256,849,2.0,3.4248207760214417
257,59,5.0,4.409312864245354
257,137,4.0,4.333427705328157
257,151,4.0,4.243273381978932
257,258,3.0,4.25749643926554
257,276,5.0,4.3856793141247605
257,289,4.0,4.320499627580729
257,305,4.0,4.421249194630274
257,307,4.0,3.930608073591008
257,345,4.0,4.076975608559226
257,1260,2.0,4.668741913524511
258,243,3.0,4.101238772163819
258,288,1.0,3.3579664967342633
258,310,5.0,4.04125490032457
258,311,4.0,4.320068120458171
258,313,5.0,4.176720346577007
258,315,3.0,4.118707006479434
258,323,4.0,3.947428417794662
258,751,5.0,3.905210367574927
258,873,5.0,3.6917243669034043
258,893,1.0,3.8144449563451794
259,117,4.0,3.7747920817859364
259,176,4.0,4.331103148041392
259,210,4.0,4.183654318584981
259,255,4.0,3.3349067962161687
259,269,3.0,4.4109146440798215
259,405,3.0,3.3365165537474004
259,750,4.0,4.334063684622484
259,762,2.0,3.8252185267507945
259,772,4.0,3.6557004971116847
259,959,4.0,4.2753025951488315
260,272,3.0,4.283925114228611
260,300,3.0,4.323014868168684
260,319,2.0,4.451180494225422
260,322,4.0,4.341861323828751
260,326,5.0,3.9878277026558497
260,538,1.0,4.444865551788762
260,682,4.0,4.136991137134422
260,990,5.0,4.483794540266266
260,1025,5.0,4.1731947140508785
260,1105,5.0,3.8618638333969852
261,117,4.0,4.637309310942003
261,259,4.0,4.4742399478537305
261,294,4.0,3.9053178503039048
261,322,4.0,4.244381019344898
261,339,5.0,3.904899119083179
261,340,5.0,4.462385615737039
261,597,4.0,4.369621151698069
261,748,3.0,4.477880171166691
261,875,5.0,4.081436880309103
261,1025,5.0,4.3670820341394325
262,28,3.0,3.398230564504355
262,64,5.0,3.473378465331227
262,174,3.0,3.2518811685089957
262,223,3.0,3.4207077601728004
262,386,3.0,3.0414245855278343
262,553,4.0,2.9761547061922777
262,617,3.0,3.109598046842015
262,821,3.0,2.653458194788479
262,931,2.0,2.641813843952837
262,1147,4.0,3.624996701766709
263,96,4.0,4.313728724739262
263,117,3.0,3.9384630957589257
263,176,5.0,4.300889768124055
263,197,4.0,4.431073341559716
263,416,5.0,4.441996084721238
263,419,5.0,4.314673478005934
263,510,4.0,4.540958518114384
263,568,4.0,4.155316249375384
263,921,3.0,4.260590001948594
263,1451,4.0,4.36768443856102
264,33,3.0,3.91964567508507
264,70,4.0,4.243366359918324
264,200,5.0,4.57465622121587
264,294,3.0,3.8559415779151736
264,448,2.0,4.298393632317447
264,475,5.0,4.579374618430683
264,504,5.0,4.705600114900429
264,655,4.0,4.845301086057554
264,721,5.0,3.8220231717422335
264,813,4.0,4.190517245523977
265,7,2.0,4.261905090436127
265,15,3.0,3.988498497483003
265,118,4.0,3.8655478175713442
265,181,2.0,3.6940417860083397
265,279,2.0,3.9292848138715306
265,328,4.0,3.964070336330083
265,409,3.0,3.5192687098545874
265,471,4.0,4.079269019671555
265,472,3.0,3.3649142662742144
265,742,5.0,4.337504151322201
266,25,3.0,2.7544608312220524
266,124,4.0,4.3729565953293905
266,268,4.0,4.007255147492699
266,272,4.0,4.060262409203368
266,283,3.0,4.172337858022767
266,285,4.0,4.211836466264998
266,313,4.0,4.040603772903497
266,508,4.0,3.8700409697728437
266,676,3.0,2.7315411325779184
266,874,2.0,2.736257100239882
267,17,4.0,3.5344848484393894
267,121,3.0,3.6777151785143247
267,238,4.0,4.793023357922684
267,386,3.0,3.213281447011379
267,403,4.0,4.076585177531629
267,410,4.0,3.6056564408197085
267,423,3.0,4.529975259457991
267,518,5.0,4.545272083626541
267,840,4.0,3.3350536819471603
267,980,3.0,4.125740114165183
268,2,2.0,2.5628411677012077
268,62,3.0,2.4426148526088944
268,145,1.0,2.2016223401527864
268,147,4.0,2.86874273804276
268,217,2.0,2.2475225753960206
268,231,4.0,2.2055457381105765
268,436,3.0,3.409122964469644
268,824,2.0,2.2211507415266647
268,930,2.0,2.0544630440932288
268,1035,2.0,1.8447070378254071
269,22,1.0,2.9663595980971875
269,127,4.0,4.029931591476457
269,198,4.0,3.645492857919726
269,217,2.0,2.1118716182308765
269,246,5.0,3.838313647074604
269,367,3.0,2.8604133426046454
269,504,4.0,3.9996198972935693
269,507,4.0,3.908940410036082
269,522,5.0,3.6994918254698
269,845,1.0,1.7855674949807054
270,25,5.0,4.245853463278142
270,83,4.0,4.650585933969029
270,97,4.0,4.296206681878751
270,98,5.0,4.477334476491712
270,370,5.0,4.351968509472125
270,452,4.0,4.407028663329357
270,558,5.0,4.413365110145842
270,671,4.0,4.374456825740851
270,736,5.0,4.407301651802161
270,778,5.0,4.608653454671126
271,56,3.0,4.248515979580424
271,65,3.0,3.447224535431993
271,132,5.0,4.408637524166004
271,187,5.0,4.2899239052549785
271,199,4.0,4.236158289130916
271,346,4.0,3.887024155186858
271,378,4.0,4.060326468861609
271,705,4.0,4.1586574414519655
271,709,3.0,3.966486502753647
271,1028,2.0,2.6413718689630845
272,8,4.0,4.550200782153005
272,11,4.0,4.5195044575308545
272,12,5.0,4.6652540386574195
272,48,4.0,4.696055692436204
272,127,5.0,4.670509732184216
272,172,4.0,4.549440863884252
272,178,5.0,4.546391635713145
272,317,4.0,4.603531821233307
272,1101,5.0,4.579693079055007
272,1393,2.0,3.938383078047335
273,303,4.0,3.7895342280842446
273,305,4.0,3.458975998016173
273,311,4.0,3.4690841576117633
273,319,4.0,3.4059571350057367
273,321,4.0,3.858831278796365
273,328,3.0,3.1485269107220475
273,345,3.0,3.673382584270402
273,690,4.0,3.3073998747288726
273,900,3.0,3.930151302100742
273,902,5.0,3.347496290790102
274,25,5.0,3.6797165777327105
274,50,5.0,4.767495722076371
274,148,2.0,3.480504227007127
274,275,5.0,4.598585703034122
274,288,4.0,4.0791942668946435
274,405,4.0,3.649909834579919
274,411,3.0,3.43580240641739
274,496,5.0,4.678431884745228
274,748,5.0,3.522264517856322
274,845,5.0,3.8617635180181686
275,69,3.0,3.5033022213621647
275,98,4.0,3.433745904552424
275,186,3.0,3.3737341865005614
275,265,4.0,3.47692355444727
275,405,2.0,3.008624193255277
275,418,3.0,3.0207905087284024
275,449,3.0,2.9324451479805673
275,501,3.0,3.004373390316299
275,597,3.0,2.9017767669933785
275,1091,2.0,2.914421643090344
276,2,4.0,2.9324748667119325
276,40,3.0,2.8765941921907627
276,54,3.0,3.3332818316823376
276,57,3.0,4.0287286550070975
276,142,3.0,3.0533485935674487
276,322,3.0,3.120044761354907
276,564,3.0,2.717428321535313
276,796,1.0,3.1858460597646197
276,922,4.0,3.8764347652898454
276,1091,3.0,3.14306212487336
277,9,4.0,3.7127802512381565
277,24,4.0,3.3592254998387197
277,151,3.0,3.455931860725708
277,255,4.0,3.173126487594665
277,257,3.0,3.3842248787118216
277,273,5.0,3.531433733368529
277,279,4.0,3.1640049067344145
277,282,4.0,3.5946199869455553
277,1011,3.0,3.3605387281007193
277,1197,4.0,3.6592320725199268
278,22,5.0,4.166430541572004
278,98,4.0,4.308541491606335
278,173,5.0,4.130127675165746
278,269,5.0,4.222075726752168
278,301,2.0,4.199221488889018
278,306,5.0,3.757824464272373
278,311,4.0,4.013406742083583
278,347,4.0,3.848479146760609
278,525,5.0,4.298342158291816
278,603,5.0,4.259554529631854
279,68,4.0,3.405278884164891
279,154,5.0,3.7876128942275624
279,399,4.0,3.306454642117018
279,501,3.0,3.2120538780334402
279,586,4.0,3.4321391162414248
279,832,3.0,3.278358365409425
279,1181,4.0,2.9968934167441437
279,1240,1.0,3.536757064348935
279,1336,1.0,2.857265758608273
279,1497,2.0,2.6643428995579836
280,1,4.0,3.8771846198199387
280,127,5.0,3.8161346233971267
280,128,3.0,3.4179210566200213
280,472,2.0,3.5733281647928266
280,508,3.0,3.7671353390887923
280,540,3.0,3.076512424555014
280,631,5.0,3.6475751568820067
280,781,4.0,3.55022443458738
280,845,3.0,3.6562361345139403
280,1049,2.0,3.449020429185426
281,258,2.0,3.4074165297298205
281,288,4.0,3.6276927946211392
281,322,4.0,3.00797182193079
281,332,4.0,3.468492918975229
281,338,2.0,2.853085175779808
281,538,4.0,3.2916539017566318
281,682,3.0,2.963594594923876
281,877,4.0,2.7599530806523123
281,938,2.0,2.7717183263414356
281,989,2.0,2.317961485366203
282,258,5.0,3.5024154659561737
282,269,4.0,3.5708734588634705
282,271,3.0,3.287183523512048
282,288,4.0,3.4751681819184377
282,294,4.0,3.3179416677878253
282,302,5.0,3.720271292952327
282,307,3.0,3.437715579679817
282,325,1.0,3.589492040734192
282,327,5.0,3.363208769813184
282,338,3.0,3.2576468332269535
283,24,4.0,4.027417815565234
283,42,5.0,4.344059457560327
283,70,4.0,4.079324284821136
283,83,4.0,4.593748398547622
283,186,5.0,4.414996167976714
283,432,5.0,4.531942248025205
283,588,4.0,4.42619320568628
283,627,4.0,3.731282395738914
283,845,4.0,3.654162002218245
283,1114,5.0,4.026139405221433
284,258,4.0,3.8589734635643036
284,259,2.0,2.9557610617516272
284,269,4.0,4.1749441184845315
284,304,4.0,3.580360185910515
284,305,4.0,3.9767616754004225
284,313,3.0,3.960362824523791
284,322,3.0,3.149255364304219
284,339,3.0,3.2160708553653055
284,682,3.0,3.093635044971725
284,906,3.0,3.659936653184283
285,150,5.0,3.9661230828284473
285,151,5.0,3.8429159590772675
285,168,4.0,3.8831815177989855
285,191,4.0,3.9248689110110604
285,216,3.0,3.870549083735423
285,269,4.0,4.085639951290971
285,288,5.0,3.805418759010821
285,313,5.0,3.931824791665049
285,538,5.0,3.6950789592846927
285,628,2.0,3.781622982430989
286,99,4.0,3.980726787067362
286,143,4.0,4.335729557617442
286,153,5.0,3.6903747323393854
286,171,4.0,3.943604008735704
286,208,4.0,3.9771120650805525
286,237,2.0,3.671528148978269
286,288,5.0,3.7621493728012627
286,357,4.0,3.9354550421917547
286,379,5.0,3.609737817135601
286,1014,5.0,3.3566319906315485
287,1,5.0,4.410238615556522
287,11,5.0,4.3870697732325805
287,56,5.0,4.548751874357685
287,249,5.0,4.0174245668967705
287,252,1.0,3.38752586927193
287,257,4.0,4.375325122588127
287,294,5.0,3.7684557128975253
287,327,5.0,3.676379858347167
287,347,4.0,4.403571654831188
287,926,4.0,3.665064156013764
288,127,5.0,4.241392544635762
288,132,3.0,4.185696050684565
288,196,5.0,4.182200161491581
288,200,4.0,4.069759632886317
288,272,5.0,4.297710059886373
288,305,4.0,4.127114455940371
288,527,3.0,4.2192882935597344
288,593,2.0,3.8208519526239586
288,742,3.0,3.8801178683409914
288,1039,2.0,4.033563733051082
289,1,3.0,3.1853038217023038
289,7,4.0,3.136203515767129
289,24,4.0,3.212484990893936
289,282,3.0,3.059974571428564
289,410,2.0,2.8632288638704617
289,473,1.0,2.293800576306983
289,685,4.0,2.9361381344661255
289,815,3.0,2.752205881468279
289,849,4.0,2.7986416881018283
289,1016,5.0,3.2177242450222487
290,50,5.0,4.118457356913088
290,82,4.0,3.97691007452702
290,88,4.0,3.7325596190950394
290,132,3.0,3.7759205447467177
290,143,5.0,3.9010127885296297
290,161,4.0,3.390670813700091
290,208,3.0,3.801318215781959
290,222,4.0,3.696467650113816
290,393,3.0,3.4476276517317856
290,568,3.0,3.8273142695948166
291,15,5.0,4.003331291769442
291,80,4.0,3.2379979931168874
291,118,2.0,3.110781752916571
291,144,5.0,4.539903142168108
291,376,3.0,3.2000771153906884
291,418,4.0,3.8876431984599966
291,686,5.0,3.7750996541064175
291,1016,4.0,3.5731765801369275
291,1042,4.0,2.8462659291909485
291,1178,4.0,2.6677265305771356
292,9,4.0,4.604534535164155
292,11,5.0,4.39030417421826
292,86,4.0,4.632176053871939
292,174,5.0,4.588477268690395
292,195,5.0,4.554516029348852
292,276,5.0,4.605732822143361
292,328,3.0,3.605829429829862
292,515,4.0,4.691880923585508
292,589,4.0,4.702345357234931
292,661,5.0,4.692645717022846
293,5,3.0,2.279633217029221
293,135,5.0,4.263150210042807
293,137,3.0,4.068704840531248
293,249,3.0,2.3804043174132046
293,380,2.0,2.1220783829376293
293,423,3.0,3.754173608544639
293,471,3.0,2.470223200800114
293,685,3.0,2.313983483358909
293,770,3.0,3.3398981980618236
293,1267,3.0,2.314925733697157
294,109,4.0,3.7289685800854846
294,127,5.0,4.417345008682967
294,271,5.0,3.4396096107390264
294,282,3.0,3.80507186941292
294,508,4.0,4.159840390523527
294,676,3.0,3.1897885589563026
294,930,3.0,2.6690662974982042
294,931,3.0,2.9398783571749276
294,1199,2.0,3.4270797667072452
294,1245,3.0,3.2306331193542537
295,39,4.0,4.140579953562672
295,72,4.0,4.0018371711071925
295,172,4.0,4.241664982455377
295,190,4.0,4.687091149373728
295,194,4.0,4.3521099942183765
295,218,5.0,4.0172311899485615
295,235,4.0,3.823744572759807
295,704,5.0,3.977226870080988
295,739,4.0,4.204064794314062
295,961,5.0,4.282619240140115
296,20,5.0,4.108540031944796
296,222,5.0,4.361856014786089
296,228,4.0,4.5667112300535555
296,242,4.0,4.875615416483756
296,248,5.0,4.344028907889764
296,258,5.0,4.60585486858453
296,429,5.0,4.61447696282503
296,508,5.0,4.317537605708516
296,705,5.0,4.884137151694429
296,855,5.0,4.711915494121557
297,25,4.0,3.304362629532998
297,57,5.0,3.848577941777621
297,73,2.0,3.167972711973665
297,89,4.0,4.03651073980241
297,133,4.0,3.9585346314585004
297,233,2.0,2.852695093713692
297,234,3.0,3.774578483856203
297,275,5.0,4.033391955187478
297,432,4.0,3.7118962362517647
297,716,3.0,2.757416368093148
298,91,2.0,4.062261724236711
298,152,3.0,4.437173593049367
298,181,4.0,4.449002392807294
298,252,4.0,3.747825494520747
298,281,3.0,3.806899154681647
298,317,4.0,4.48096939488676
298,474,4.0,4.626428773592302
298,486,3.0,4.449506554127394
298,625,4.0,3.92368029605346
298,1346,3.0,4.0493650619867285
299,14,4.0,4.0818099126423055
299,111,3.0,3.3812260706411736
299,134,4.0,4.038718125222401
299,144,4.0,3.867531702295401
299,229,3.0,2.9433960442274856
299,303,3.0,3.856429473035254
299,305,3.0,3.8558618420230264
299,577,3.0,2.7526074968229164
299,955,4.0,3.472658512890278
299,1018,3.0,3.577543419646763
300,100,3.0,4.0
300,243,4.0,2.974867335849426
300,257,4.0,3.6262653374571436
300,261,3.0,3.273820019696933
300,322,4.0,3.0897633111419474
300,328,3.0,3.374020722521005
300,456,4.0,3.538380359893802
300,872,5.0,4.346810457387273
300,876,5.0,3.794330283730336
300,948,4.0,2.963165473282392
301,33,4.0,3.6376338395640406
301,56,4.0,4.004785760488139
301,79,5.0,4.347642648954616
301,98,4.0,4.182655812070557
301,191,3.0,4.086904048508899
301,227,3.0,3.333036186713935
301,401,4.0,3.182938343826124
301,554,3.0,3.105184458737239
301,604,4.0,3.74953792498351
301,790,4.0,3.1496816860654104
302,245,2.0,2.0333561891254015
302,258,3.0,3.36450093271894
302,270,2.0,2.5030801010895107
302,303,2.0,2.6423768124101517
302,307,4.0,3.1782904381263832
302,309,2.0,1.5729880793696216
302,322,2.0,2.1121433035673656
302,323,2.0,2.2203678156300306
302,328,3.0,2.362635877478256
302,879,2.0,2.295567890304754
303,69,5.0,4.624149858178001
303,134,5.0,4.834689727896338
303,161,5.0,3.4363426113387767
303,200,4.0,4.766729128891334
303,252,3.0,2.738221975929359
303,404,4.0,4.238195007789925
303,785,3.0,2.6945743680490475
303,815,3.0,2.695375300992788
303,842,2.0,3.477033366914082
303,919,4.0,4.0642710669938324
304,237,5.0,3.89406119327037
304,259,1.0,3.4704061739351393
304,271,4.0,3.19737286473604
304,275,4.0,3.1365826852680505
304,288,3.0,3.442942394427909
304,298,5.0,3.950002820264378
304,322,4.0,3.347320758247286
304,681,2.0,3.330011895046804
304,682,3.0,3.3631206381928207
304,893,3.0,3.1996522534346767
305,71,3.0,3.391462024693602
305,117,2.0,2.8982136886455647
305,214,2.0,3.463238384600061
305,425,4.0,3.7054391960750177
305,427,5.0,3.9582090655752666
305,451,3.0,3.0161197417660417
305,471,4.0,3.0577326227632304
305,483,5.0,3.8793052745926127
305,512,4.0,3.673384829849253
305,654,4.0,3.7859829522210826
306,14,5.0,4.088055715287134
306,235,4.0,2.905026771286285
306,242,5.0,4.160139333925855
306,275,4.0,3.8822932420730156
306,287,4.0,3.415245460386895
306,306,5.0,4.3620796709326495
306,319,4.0,3.317445075149217
306,476,3.0,3.0480763866953513
306,864,3.0,2.950588727222177
306,1009,4.0,3.3118979058378493
307,89,5.0,4.215143207886577
307,94,3.0,3.3202257246141516
